,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
Basal-Her2,0.979818962125554,0.9550048061518744,0.9772877221383706,0.8927606952517326,0.9408472570736404,0.9676097343139552,0.9550048061518744,0.9550048061518744,0.979818962125554,0.911559364090862,0.9514717115575293
LumA-Basal,0.9898750400512656,0.9798814420999212,0.9898750400512656,0.949724747327044,0.9724364117899836,0.987343800064082,0.9848750400512656,0.9798814420999212,0.9898750400512656,0.7384390741635428,0.9562207077749557
LumA-Basal-Her2,0.948674927676408,0.7459018502277446,0.943859439236261,0.7392962502895987,0.6700860786625805,0.8891689309973978,0.8659417633158938,0.8832204755313853,0.8983738890623535,0.7034365461756801,0.8287960151175303
LumA-Her2,0.9554264265546571,0.5786016664355813,0.9481002367397608,0.7554320437312739,0.5889470687351077,0.6204427353780924,0.5732960655831197,0.7351768309535396,0.9204517943824492,0.5130082202411236,0.7188883088734705
LumA-LumB,0.6850283166197575,0.5547719303157291,0.684059379426877,0.5989400366093517,0.5581591012506986,0.5638156062473159,0.5446818932940064,0.5494058610722404,0.6085496795048324,0.5005434981642243,0.5847955302505032
LumA-LumB-Basal,0.751495966513984,0.6715306099661122,0.7379289701292522,0.6609858734021637,0.6584303772924318,0.6897061484680688,0.7106521094691703,0.6847138502629067,0.6932967164772664,0.4609723666941434,0.6719712988675499
LumA-LumB-Basal-Her2,0.7309400777557272,0.5780508503663213,0.7643828334514084,0.5754212940924461,0.5272248026485024,0.6317236615826931,0.6227725513564202,0.5912235069048984,0.6474667295502775,0.5804495880071284,0.6249655895715823
LumA-LumB-Her2,0.6535317941556008,0.4523949779275547,0.6650620216563912,0.4904288547299208,0.4282331183416852,0.5296102987638618,0.5917813000706675,0.4967574735428138,0.5939457729756474,0.3530580953551295,0.5254803707519273
LumB-Basal,0.987343800064082,0.987343800064082,0.987343800064082,0.9874062800384492,0.9848125600768984,0.987343800064082,0.987343800064082,0.9848125600768984,0.9798878441485768,0.6908839978798034,0.9564522242541036
LumB-Basal-Her2,0.850481340796669,0.7356408121240775,0.8569049858161228,0.6661018097309384,0.6890320751872856,0.7500797335659533,0.802899043474709,0.7561755919160846,0.7471090643435303,0.7173439718362468,0.7571768428791618
LumB-Her2,0.7816718323490518,0.6787037575688014,0.7760401687626761,0.6742743198505894,0.656840944069045,0.6653081870629679,0.6718565801068695,0.6677518886234689,0.6860336515377671,0.504109865425719,0.6762591195356956
