,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.35322653950060245,0.4118616155424924,0.25808736564989593,0.17862512418847343,0.33162902609016426,0.4118616155424924,0.5316520260215722,0.3509211574160336,0.17372203652654847,0.22391898180218214
1,0.5111294923101403,0.6768608922458581,0.20084701680717573,0.5475306718758032,0.5193043946545043,0.5160578302209572,0.8285431245447911,0.30301814853837655,0.47822715195954846,0.3129455187542745
2,0.6723004773828741,0.2860170427742237,1.0,0.3157994602368854,0.3509211574160336,0.6020748642619983,0.5438663068245901,0.672300477382874,0.46008413785520985,0.030809664487890936
3,0.672300477382874,0.7186638702163929,0.6854475744436455,0.7186638702163929,0.7186638702163927,0.6020748642619983,0.6854475744436455,0.7186638702163927,0.5316520260215722,0.28907620800125294
4,0.7186638702163929,0.5779948408669143,0.4118616155424924,0.4533061156094989,0.7186638702163929,0.6471284404662633,0.8285431245447911,0.6349404727511737,0.47822715195954846,0.41076823037522914
5,1.0,0.49661058590750545,0.42375640503405726,0.8285431245447911,0.4966105859075054,0.5767813161369615,0.8285431245447911,0.5767813161369615,0.20162757539224133,0.20282452125457126
6,0.3912880247138862,0.474900535464912,0.5889968823892926,0.5316520260215722,0.29720509508403664,0.3215360191431927,0.672300477382874,0.5274182148410816,0.26006960326736195,0.22042405102931573
7,0.6020748642619983,0.5475306718758032,0.4458322171000813,0.3318821049987926,0.5652627428794426,0.5438663068245901,0.5318492511411225,0.40624837849297474,0.14810606326855677,0.15261476259508447
8,0.4773050587549273,0.5767813161369615,0.24661227734715374,0.7186638702163929,0.7186638702163929,0.5438663068245903,0.32106241159301047,0.5438663068245901,0.3532265395006025,0.10366683125204983
9,0.672300477382874,0.672300477382874,0.5316520260215722,0.5160578302209572,0.676860892245858,0.5111294923101404,0.672300477382874,0.5281713616654683,0.5316520260215722,0.10414064084194526
max,1.0,0.7186638702163929,1.0,0.8285431245447911,0.7186638702163929,0.6471284404662633,0.8285431245447911,0.7186638702163927,0.5316520260215722,0.41076823037522914
min,0.35322653950060245,0.2860170427742237,0.20084701680717573,0.17862512418847343,0.29720509508403664,0.3215360191431927,0.32106241159301047,0.30301814853837655,0.14810606326855677,0.030809664487890936
mean,0.6186513184505976,0.5370168967837128,0.4994950330952119,0.5123243705719019,0.5341378725189294,0.52042012630022,0.6328094528801554,0.523667643585058,0.358029366755241,0.2077306087714097
