,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4723027862503452,0.4776714441548493,0.6949584931874454,0.3603004890916807,0.33577202205996465,0.6374807525820286,0.4569293060637838,0.3157877959803741,0.49560776473372675,0.10581415042421694
1,0.5318242663217094,0.5318242663217094,0.43705574287947996,0.2989324850291689,0.47855171237783206,0.28158836318863506,0.46928068841910103,0.4636664905114683,0.5439122020671449,0.12540723077249968
2,0.6533164092531082,0.4039531920497263,0.3282905410215204,0.39085153914259635,0.3235850818146218,0.509329089313879,0.5346878903400011,0.5399503440565848,0.4431233790982974,0.19253162695067585
3,0.6178699043575161,0.44860058514710827,0.44303298949737896,0.42401886962718177,0.2774450707489668,0.5287774551065182,0.5282066418263703,0.48238959429017975,0.39294398922175694,0.1351425528360576
4,0.6953867511287527,0.7539663308511692,0.6290815172765145,0.6046888616210367,0.6953867511287527,0.7797082385995179,0.6290815172765145,0.26604757691647696,0.6477146778633385,0.10352282424493277
5,0.6842917754048141,0.5942042202203693,0.44156023747678086,0.35241430427795334,0.39124238465423716,0.6019356334297378,0.5513934015071648,0.39027740917292136,0.5602911773864485,0.31559259141094187
6,0.7743097407159572,0.5209129419931372,0.5246395927965496,0.6949584931874454,0.4451205886882718,0.6903634237625296,0.6426355445028991,0.5725522112198297,0.45911294755363086,0.10961445561363453
7,0.6426355445028991,0.6355791429568886,0.6019356334297378,0.4315417267967674,0.4124745749583271,0.6243820195310955,0.5602911773864485,0.5997065623001966,0.5599481173359352,0.16943224940530519
8,0.4996956193792255,0.5281813675178499,0.4924118027108369,0.357047636218017,0.3367995800102606,0.46922070197269444,0.5504694192588284,0.6426355445028991,0.5044292078932281,0.1347958850623217
9,0.8364547560890561,0.7151406518272939,0.7248516974608313,0.36786780023616156,0.5843643822586326,0.5198881343066473,0.6198895076585552,0.6198895076585552,0.6557799194603889,0.1643794069970276
max,0.8364547560890561,0.7539663308511692,0.7248516974608313,0.6949584931874454,0.6953867511287527,0.7797082385995179,0.6426355445028991,0.6426355445028991,0.6557799194603889,0.31559259141094187
min,0.4723027862503452,0.4039531920497263,0.3282905410215204,0.2989324850291689,0.2774450707489668,0.28158836318863506,0.4569293060637838,0.26604757691647696,0.39294398922175694,0.10352282424493277
mean,0.643070424645232,0.5639961388284164,0.530913373851619,0.43970943195371864,0.43779783088146557,0.5586642011317863,0.5535358287338624,0.48346551316907177,0.5259656076080034,0.16461236578112404
