,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.39798003234750556,0.5872603850413233,0.5672322805962726,0.4363318783009542,0.5011223986823249,0.531360219150946,0.5276658445202747,0.6340970098280717,0.5432936347222791,0.5944597168463495
1,0.3799350233256087,0.5971436406099571,0.5780994745193379,0.43263373895688656,0.48226658522202775,0.49182783493097687,0.5313621922920501,0.6301564385215709,0.5626444990358345,0.5944597168463495
2,0.38936640684871976,0.6396447645071909,0.6221215708349105,0.5332988426024879,0.5093010433068038,0.5623971850735688,0.5039375638580067,0.6338718084239775,0.5510493390937407,0.6520872598694996
3,0.4262718440583331,0.612223319988952,0.6192827773144175,0.6506863532833019,0.5146931689491578,0.4117021067227163,0.4974118623670453,0.6390182943285755,0.5468475842811032,0.612523441265675
4,0.3989479372284707,0.5902161562347739,0.5376304574539154,0.46231672240042415,0.4608675566756215,0.48181317577891397,0.5127468193161707,0.37755701498482425,0.5432936347222791,0.595916618179653
5,0.3834228318296584,0.6186722402349613,0.5584590464430329,0.5507460742465732,0.5075655152834765,0.5500196396828887,0.4868660461314554,0.40792653803474005,0.539096101194779,0.6195944667138621
6,0.5242919328671832,0.6354043759404812,0.6477736995405224,0.46998901568530577,0.5146931689491578,0.5957213047838471,0.5276658445202747,0.6236212749220674,0.5398400635258332,0.6261226777017425
7,0.42714023294228626,0.5991084241751595,0.5572060725047984,0.4773677586591203,0.4855547391939648,0.48224882161038796,0.5224968982475416,0.498836589272918,0.5154087805300929,0.5995996532535358
8,0.4039717159677736,0.6086881469224515,0.5593514034610673,0.5938294004582879,0.5256195406550668,0.47139505001250903,0.5060794038340573,0.5854121093811786,0.5448968974687253,0.6166799989848736
9,0.3960735197306236,0.6086881469224515,0.5376304574539154,0.40914530511969877,0.5644239582965141,0.49828814631018564,0.5077803640097043,0.39492525756802505,0.5412856378436368,0.6093866292085974
max,0.5242919328671832,0.6396447645071909,0.6477736995405224,0.6506863532833019,0.5644239582965141,0.5957213047838471,0.5313621922920501,0.6390182943285755,0.5626444990358345,0.6520872598694996
min,0.3799350233256087,0.5872603850413233,0.5376304574539154,0.40914530511969877,0.4608675566756215,0.4117021067227163,0.4868660461314554,0.37755701498482425,0.5154087805300929,0.5944597168463495
mean,0.4193023694449129,0.610329562510518,0.5808492830930524,0.5063480623430036,0.5076165991821876,0.5070164079636253,0.5118534231266739,0.5368331370482792,0.5421424543320194,0.6139480962988323
