,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4316614919569764,0.49414760261353924,0.50005908423629,0.1780641029458709,0.29506700434396044,0.3383982180026715,0.40979254230525436,0.3528368777223456,0.3556119841824718,0.4079199706699122
1,0.41246802388554643,0.4714878999417835,0.47313638788355833,0.20078770558523815,0.2868708046096814,0.32644921208229544,0.42034599071893336,0.4005314125895649,0.2700955526434632,0.3836602009170253
2,0.47289003904179294,0.46539878494474163,0.49467967327373547,0.20979446039672775,0.3258943209761328,0.373659429962963,0.40912142804514556,0.3905769901031473,0.40655855459107704,0.28079623798296977
3,0.4565510221353257,0.462584445673762,0.44873668303970166,0.2238286838761597,0.24812560938247544,0.32408999648430437,0.40673304812158806,0.38897711022350645,0.33472738711590555,0.34778329167676497
4,0.41260831262777753,0.42950185601290974,0.4645623171231967,0.20808199383768222,0.3734901742129512,0.3524862358984288,0.4305576565233635,0.44362402951246027,0.2880278759677835,0.35787362359566827
5,0.4533559906189841,0.48854338590543495,0.4911426460335699,0.23738570873581555,0.34606096282134047,0.33854942533041066,0.43019342877985495,0.41492183687461126,0.36540375636705225,0.3344497210489575
6,0.4551978701972656,0.4546978486042668,0.4813579905412086,0.20966446031929756,0.3601799547973708,0.3374431800592504,0.40017147172487894,0.38164775111686094,0.3612397589646137,0.3127796113682802
7,0.41198871874818427,0.5106907868186151,0.4645623171231967,0.18429377627797963,0.36360128166214656,0.35366042066912856,0.39472541887807844,0.3440168654749595,0.3280688889649778,0.4053467859905622
8,0.4428507823982574,0.4714878999417835,0.5053777017660316,0.20562481169773647,0.34319657192891756,0.3613574253025334,0.42082094137325954,0.34766465071640384,0.35302493687405817,0.38317372951657225
9,0.42465958877654325,0.48297086773786746,0.4626952618762626,0.1900288500069703,0.3429380473715944,0.37950722550901195,0.4512705132131282,0.4553982852383632,0.38718867634420767,0.325671863277471
max,0.47289003904179294,0.5106907868186151,0.5053777017660316,0.23738570873581555,0.3734901742129512,0.37950722550901195,0.4512705132131282,0.4553982852383632,0.40655855459107704,0.4079199706699122
min,0.41198871874818427,0.42950185601290974,0.44873668303970166,0.1780641029458709,0.24812560938247544,0.32408999648430437,0.39472541887807844,0.3440168654749595,0.2700955526434632,0.28079623798296977
mean,0.4382592165147192,0.4726420017521857,0.478368703975207,0.2052503637800971,0.3255867096418331,0.3490998326078596,0.4183106976478909,0.3933009133571288,0.3438834566041793,0.3523476037247555
