,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.35009938066510277,0.39134982896229403,0.4583824732349922,0.20796974231514606,0.25360435553137656,0.3790508067658441,0.2597840258614885,0.285809285608988,0.35140552375773065,0.14828593717015384
1,0.3193100136783949,0.2189823292775074,0.42136427277369776,0.1755195620369522,0.1892282665706837,0.24660355621131239,0.24672723931299256,0.20321308063613572,0.2216052344066466,0.15688902744285324
2,0.32348109295029226,0.20617922684289006,0.4264446558188946,0.26247960538490694,0.1845260123903291,0.31161997687046766,0.25133371758446493,0.1687439907683738,0.296878365207613,0.1632866344613997
3,0.3259702565351439,0.2537214625908063,0.4384699518979585,0.23803949525600535,0.2218053889222804,0.3419245586714668,0.28580836232190726,0.32502630211094635,0.25419528943226594,0.15838748312599013
4,0.35238228214808154,0.4188586801412144,0.43437974394183176,0.2136482890969215,0.3061351352340877,0.3630364715620138,0.2752992877616292,0.19637878522313792,0.3553185909769178,0.16336517857772678
5,0.3247859683439033,0.2757000754974227,0.4616776507988119,0.27461936258437386,0.17826328580356546,0.35419989261734336,0.2740852255763464,0.24069684297231753,0.33501853734813,0.15009161282754974
6,0.3818852065526019,0.2635232442897782,0.4535496898697325,0.23269676171822398,0.2697969658613803,0.41943801210206727,0.2387367389238065,0.22574300516331683,0.3621644843817153,0.16383403222595236
7,0.3468144602394909,0.22362248697760712,0.40795982662073804,0.2198695286902749,0.18023154839950792,0.3479111382338494,0.24909274708667395,0.19443682937432225,0.33944824268981666,0.15145354552579035
8,0.3370894905175637,0.3258607421622694,0.4333041614408073,0.19794876593420177,0.251069693651587,0.3183062441489513,0.2902514504999471,0.3753892892613823,0.38674117547598125,0.15835140626794478
9,0.25270824310147866,0.38469519882014014,0.4271483413561798,0.19660531884909746,0.2633502113968639,0.37879459098978324,0.23169580019266575,0.30890300525092684,0.3703089012284699,0.14468600047213886
max,0.3818852065526019,0.4188586801412144,0.4616776507988119,0.27461936258437386,0.3061351352340877,0.41943801210206727,0.2902514504999471,0.3753892892613823,0.38674117547598125,0.16383403222595236
min,0.25270824310147866,0.20617922684289006,0.40795982662073804,0.1755195620369522,0.17826328580356546,0.24660355621131239,0.23169580019266575,0.1687439907683738,0.2216052344066466,0.14468600047213886
mean,0.32909332036551114,0.2989609318788362,0.4360265204310996,0.22246127970728583,0.23186744039994298,0.34391056804053993,0.26039682048454454,0.2557061413666336,0.3234525628989929,0.15559590756629926
