,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18808817563726443,0.38416584753335287,0.3728264726895702,0.21053219893708833,0.24474984910324385,0.40184195832672015,0.2655863951694019,0.2846731813349512,0.21703022281100623,0.1494704255916194
1,0.26169692924412186,0.2189823292775074,0.3203220105153397,0.17368054866198843,0.1892282665706837,0.2085982599000846,0.24532683300091493,0.1866493114098918,0.21384022182502727,0.15328863209895008
2,0.1905983077935256,0.19483414445811328,0.33307323528137267,0.2821542474801922,0.1845260123903291,0.27469155915505444,0.2322186687931663,0.23063503217550219,0.19987958699117167,0.17512714682652208
3,0.24519536487567994,0.2429407881604809,0.36708807585443354,0.2449948090925719,0.22448704391770724,0.3532045165321745,0.2550424221083831,0.19674084543623224,0.2610537174593105,0.15838748312599013
4,0.2721066246220672,0.4188586801412144,0.37860026868108987,0.2395852896490328,0.3192546739767679,0.35790441047619387,0.24837751896275717,0.1549936836286815,0.2113748731248879,0.16336517857772678
5,0.1970411162086961,0.25041635614806745,0.37271033797905456,0.3166559908273228,0.18330327159968549,0.3005610477187172,0.2527651273796214,0.2469126186184812,0.22688733674554554,0.15009161282754974
6,0.19048814777142176,0.25908518803641073,0.30309668179580274,0.21977694628769565,0.25783061438701765,0.3995426681550971,0.2505825826963351,0.1850536710937528,0.20126891106834632,0.16383403222595236
7,0.21219776246984642,0.22299844172276884,0.34407865975404645,0.21584583687715506,0.18023154839950792,0.35795562169506945,0.24149851514924955,0.17065735585808003,0.22716642494406117,0.15335055835000108
8,0.26179302149068256,0.30640875726055117,0.3368526974889839,0.19892138635394774,0.3107125692093433,0.2945534007582141,0.27291160690563315,0.2187501033497822,0.2773679386253114,0.19475018502414645
9,0.20438702810131504,0.3770746810389174,0.34084789202767346,0.18718722540474395,0.3230390176049494,0.3601947595511213,0.22611547595068524,0.21847479579274331,0.32356045409412887,0.14468600047213886
max,0.2721066246220672,0.4188586801412144,0.37860026868108987,0.3166559908273228,0.3230390176049494,0.40184195832672015,0.27291160690563315,0.2846731813349512,0.32356045409412887,0.19475018502414645
min,0.18808817563726443,0.19483414445811328,0.30309668179580274,0.17368054866198843,0.18023154839950792,0.2085982599000846,0.22611547595068524,0.1549936836286815,0.19987958699117167,0.14468600047213886
mean,0.22364893987282938,0.29078816986472605,0.34593277354535495,0.23163925158842083,0.24338611943030775,0.32662403504127097,0.2491210190810388,0.2111006219718109,0.24023914406450816,0.1621489533847402
