,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4542136487845992,0.6217322849701931,0.6003459738398514,0.24777127415611108,0.528653914057524,0.45528256520288557,0.43161821845099607,0.3984865043306602,0.6231475531822385,0.6037874525727785
1,0.3936643595998414,0.5669995679587042,0.4542804884080174,0.4812813543664585,0.5114159467737854,0.4460577171288611,0.3438352031463355,0.38042249995201766,0.6250942577189494,0.36593254905084854
2,0.42546652596225804,0.6308313769573806,0.48282515264545384,0.4705740731839616,0.5244553991584128,0.5060600209031099,0.4031710646019848,0.4142141943673092,0.5428937011841674,0.6308313769573806
3,0.4343601524589511,0.6181953902209734,0.48509136538185094,0.39023650845907776,0.5875263226531218,0.5975684207090324,0.41691293094530174,0.5595547575014026,0.577914918945016,0.4397117286495158
4,0.41780590522784933,0.5817728441047832,0.5168390958668784,0.30121570458180935,0.5310563977192179,0.4922705181515025,0.39862386772698316,0.339540462589663,0.6375760474586145,0.5993124861178339
5,0.43402420922472973,0.5993124861178339,0.5223949763704887,0.3379488713640877,0.5696230824735756,0.43808357270958326,0.3703411974793776,0.4390670680205399,0.6185032943538394,0.38568782236787785
6,0.43821182107312956,0.5993124861178339,0.47750432709419904,0.4454941439839115,0.49991813809628577,0.46650134801818505,0.385570590155251,0.3987179067605766,0.5880373764629838,0.5971812414522808
7,0.40587599731396723,0.5909606363561886,0.4475802145450891,0.4587720552294008,0.5344274481219303,0.5131166366035844,0.38502575056478855,0.4316943135466202,0.5625170449321382,0.5995996532535358
8,0.47742112954204385,0.612523441265675,0.49306454446940257,0.19892138635394774,0.5428834875860306,0.4825448467412268,0.4248847706595174,0.4275849290411646,0.6075598901748371,0.612523441265675
9,0.4413009806254156,0.6319401224754576,0.44326092346097273,0.22438505421227706,0.5461885181346854,0.495102395520423,0.42003678235141084,0.37163042339634317,0.462753865194734,0.4260282950021687
max,0.47742112954204385,0.6319401224754576,0.6003459738398514,0.4812813543664585,0.5875263226531218,0.5975684207090324,0.43161821845099607,0.5595547575014026,0.6375760474586145,0.6308313769573806
min,0.3936643595998414,0.5669995679587042,0.44326092346097273,0.19892138635394774,0.49991813809628577,0.43808357270958326,0.3438352031463355,0.339540462589663,0.462753865194734,0.36593254905084854
mean,0.43278585157955596,0.6043766939149321,0.49723282994858575,0.3530669305509541,0.5386327596269981,0.4940200029255841,0.3962894831399399,0.4216673566331135,0.5788606551884056,0.5214466643915104
