,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5100055678994043,0.5872603850413233,0.5261738241657583,0.38646690981635246,0.5000362730900064,0.4750945443751548,0.539714378187171,0.47404278373237313,0.3778872478816833,0.5853873494255986
1,0.5004574293516862,0.5971436406099571,0.5629440048706594,0.42711525672798656,0.48226658522202775,0.5052607168687898,0.5463733333071564,0.37827168262432714,0.4436393881612311,0.5971436406099571
2,0.5892671715939118,0.6520872598694996,0.5734115518473475,0.4879561470131863,0.5344184895542556,0.5458613541110541,0.535901159792107,0.4194771209673091,0.4731770066807231,0.6520872598694996
3,0.3842452993596421,0.612223319988952,0.5082794297969087,0.4936762898153377,0.6025624131101889,0.4117021067227163,0.49687712698099484,0.7702767015525417,0.4060772553891414,0.612523441265675
4,0.349183728892217,0.5902161562347739,0.5179256344619789,0.36333655421942074,0.46785609265293626,0.484069040500575,0.5573288229664256,0.4150485848963546,0.6732562983396093,0.595916618179653
5,0.48111030976373526,0.6186722402349613,0.5444168880825487,0.5207121770675032,0.5588896764145176,0.4934328913571611,0.4919873361072615,0.6586277511568144,0.4654517032965788,0.6195944667138621
6,0.571805217797788,0.6354043759404812,0.5429084737499571,0.4638766873790698,0.5146931689491578,0.424996247393006,0.5254632090616125,0.6340970098280717,0.6116179235459275,0.6261226777017425
7,0.48708353666476395,0.5991084241751595,0.5043589387238286,0.40165849494268957,0.4855547391939648,0.5479635051762372,0.5313621922920501,0.6662909920133758,0.5656318271425347,0.5995996532535358
8,0.40930377882466074,0.6086881469224515,0.5064510637420191,0.47313962045674124,0.5256195406550668,0.48053592994012045,0.5313621922920501,0.5900089078046492,0.32394960767654685,0.6060851626246574
9,0.4601427519494901,0.6086881469224515,0.5373365929473676,0.38839857201224426,0.5323641059912397,0.5271247720203499,0.5256944607881898,0.4084632644422627,0.5971288710237711,0.6060851626246574
max,0.5892671715939118,0.6520872598694996,0.5734115518473475,0.5207121770675032,0.6025624131101889,0.5479635051762372,0.5573288229664256,0.7702767015525417,0.6732562983396093,0.6520872598694996
min,0.349183728892217,0.5872603850413233,0.5043589387238286,0.36333655421942074,0.46785609265293626,0.4117021067227163,0.4919873361072615,0.37827168262432714,0.32394960767654685,0.5853873494255986
mean,0.47342130771528573,0.6124033117375695,0.5334980744132958,0.44086545339478794,0.5228899658830406,0.4879755600303431,0.5276150309040588,0.5469294319329124,0.494585252929492,0.6115016701303281
