,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5692658379236696,0.33581485353689516,0.5985785278228586,0.28648929847389065,0.33581485353689516,0.33581485353689516,0.5518844686491642,0.5968793780362429,0.5764429336370834,0.5444684334776263
1,0.5444684334776263,0.33581485353689516,0.629035024692695,0.30183574664302704,0.4263567131374595,0.2899996629264368,0.5006297379826897,0.5968793780362429,0.5723501410382782,0.5444684334776263
2,0.5700225981151649,0.351992203165733,0.5444684334776263,0.33375231838551106,0.351992203165733,0.351992203165733,0.5006297379826897,0.5723501410382782,0.5968793780362429,0.5444684334776263
3,0.6021352808124203,0.351992203165733,0.6343090952527347,0.25964657294336774,0.351992203165733,0.351992203165733,0.4969085490631831,0.5700225981151649,0.5585802753507583,0.5182062851619027
4,0.6079512488440932,0.38718265416722447,0.6343090952527347,0.4335475898093826,0.38718265416722447,0.38718265416722447,0.47477182323649586,0.5968793780362429,0.6251679132020161,0.5182062851619027
5,0.7210473532914631,0.38718265416722447,0.6343090952527347,0.26826833066189176,0.4062536956415083,0.38718265416722447,0.5518844686491642,0.6550719107857113,0.6572376299740269,0.5968793780362429
6,0.5700225981151649,0.369105947960636,0.6618751544616299,0.31664688313822426,0.369105947960636,0.351992203165733,0.5234414573464513,0.5700225981151649,0.6097572320770647,0.5182062851619027
7,0.5968793780362429,0.30618104008706115,0.6572376299740269,0.30618104008706115,0.30618104008706115,0.30618104008706115,0.5234414573464513,0.5968793780362429,0.6261094659217296,0.5444684334776263
8,0.5585802753507583,0.351992203165733,0.5827278813340707,0.31664688313822426,0.38718265416722447,0.351992203165733,0.4505392915877466,0.5201214760600772,0.41132953249244314,0.4698538035345037
9,0.5985785278228586,0.351992203165733,0.6868719298404534,0.30061881843462407,0.369105947960636,0.31825854138371906,0.5518844686491642,0.6550719107857113,0.5700225981151649,0.5444684334776263
max,0.7210473532914631,0.38718265416722447,0.6868719298404534,0.4335475898093826,0.4263567131374595,0.38718265416722447,0.5518844686491642,0.6550719107857113,0.6572376299740269,0.5968793780362429
min,0.5444684334776263,0.30618104008706115,0.5444684334776263,0.25964657294336774,0.30618104008706115,0.2899996629264368,0.4505392915877466,0.5201214760600772,0.41132953249244314,0.4698538035345037
mean,0.6003722765465459,0.3518845425310962,0.6245885192233037,0.3180689703723296,0.3686421388512193,0.3424808780020962,0.510703268394176,0.5921142944909056,0.5727036885259399,0.5342022821679443
