,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5723501410382782,0.5059463865202903,0.5723501410382782,0.6261094659217296,0.5059463865202903,0.46396676973277423,0.5430846036786312,0.5175796760158491,0.5922060886293649,0.5175796760158491
1,0.5175796760158491,0.4788465112840245,0.5182062851619027,0.46396676973277423,0.4788465112840245,0.40129470239177945,0.5444684334776263,0.4933781069885364,0.5518844686491642,0.4933781069885364
2,0.5473288930618775,0.47199896244373846,0.5006297379826897,0.4485253777560138,0.4485253777560138,0.46396676973277423,0.5182062851619027,0.47199896244373846,0.5430846036786312,0.49453542764689784
3,0.5764429336370834,0.5059463865202903,0.5764429336370834,0.4193036236915737,0.6856491240340424,0.4256903245686066,0.5968793780362429,0.629035024692695,0.6550719107857113,0.5182062851619027
4,0.5201214760600772,0.5006297379826897,0.5444684334776263,0.33126002123575476,0.5006297379826897,0.5473288930618775,0.5430846036786312,0.44753766672394807,0.5585802753507583,0.4698538035345037
5,0.6021352808124203,0.5059463865202903,0.6021352808124203,0.45805252225919796,0.5354604039071994,0.5059463865202903,0.5692658379236696,0.6868719298404534,0.6097572320770647,0.4933781069885364
6,0.5700225981151649,0.4193036236915737,0.5444684334776263,0.36789475030217106,0.40787733472075116,0.4969085490631831,0.5700225981151649,0.5430846036786312,0.5354604039071994,0.4933781069885364
7,0.5985785278228586,0.4536644390913965,0.6021352808124203,0.2705856361933316,0.4335475898093826,0.4143885055440692,0.5968793780362429,0.4933781069885364,0.5827278813340707,0.5175796760158491
8,0.5201214760600772,0.4335475898093826,0.6428827243886674,0.44753766672394807,0.4335475898093826,0.5182062851619027,0.5430846036786312,0.5201214760600772,0.5684348901088593,0.47038434222127634
9,0.5700225981151649,0.41067236553845093,0.5201214760600772,0.4062536956415083,0.5764429336370834,0.5700225981151649,0.5444684334776263,0.5182062851619027,0.5133280490501894,0.5430846036786312
max,0.6021352808124203,0.5059463865202903,0.6428827243886674,0.6261094659217296,0.6856491240340424,0.5700225981151649,0.5968793780362429,0.6868719298404534,0.6550719107857113,0.5430846036786312
min,0.5175796760158491,0.41067236553845093,0.5006297379826897,0.2705856361933316,0.40787733472075116,0.40129470239177945,0.5182062851619027,0.44753766672394807,0.5133280490501894,0.4698538035345037
mean,0.55953487979726,0.4669267617884057,0.563946099101679,0.42801538596442196,0.5083332873513045,0.48158642369994725,0.5570441515385429,0.5379667862632308,0.5732446469505762,0.5020247118711377
