,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7586105427768062,0.6860549939992967,0.7911906288900945,0.4335475898093826,0.7727117760268126,0.6021352808124203,0.6907449847591529,0.6595571421763088,0.7529648810405716,0.7276473457940004
1,0.6981186293927978,0.6860549939992967,0.6860549939992967,0.6907449847591529,0.5218060276284637,0.6079512488440932,0.7529648810405716,0.6595571421763088,0.6907449847591529,0.7586105427768062
2,0.7276473457940004,0.6860549939992967,0.7136936776001596,0.5985785278228586,0.5863653157554207,0.5518844686491642,0.7210473532914631,0.6860549939992967,0.5827278813340707,0.6981186293927978
3,0.8375412728896828,0.7727117760268126,0.7727117760268126,0.7210473532914631,0.6860549939992967,0.6079512488440932,0.7911906288900945,0.634140810968748,0.6618751544616299,0.7727117760268126
4,0.7586105427768062,0.7727117760268126,0.7136936776001596,0.7210473532914631,0.5218060276284637,0.6079512488440932,0.8043156773444483,0.634140810968748,0.7586105427768062,0.7425473481075232
5,0.8256655340508249,0.7425473481075232,0.7911906288900945,0.4969085490631831,0.6860549939992967,0.5827278813340707,0.7276473457940004,0.2471892185066852,0.7529648810405716,0.7276473457940004
6,0.8256655340508249,0.8043156773444483,0.8256655340508249,0.5444684334776263,0.8726660802383641,0.6428827243886674,0.8375412728896828,0.7529648810405716,0.7586105427768062,0.7529648810405716
7,0.8043156773444483,0.7727117760268126,0.8043156773444483,0.6981186293927978,0.6595571421763088,0.6079512488440932,0.7586105427768062,0.18497575620503684,0.6907449847591529,0.7727117760268126
8,0.7210473532914631,0.6860549939992967,0.6860549939992967,0.36239324486596103,0.33172644433477,0.6079512488440932,0.7586105427768062,0.7181208258154851,0.6868719298404534,0.7512633251169584
9,0.7529648810405716,0.8043156773444483,0.7512633251169584,0.7181208258154851,0.5354604039071994,0.5764429336370834,0.7210473532914631,0.6868719298404534,0.7529648810405716,0.6868719298404534
max,0.8375412728896828,0.8043156773444483,0.8256655340508249,0.7210473532914631,0.8726660802383641,0.6428827243886674,0.8375412728896828,0.7529648810405716,0.7586105427768062,0.7727117760268126
min,0.6981186293927978,0.6860549939992967,0.6860549939992967,0.36239324486596103,0.33172644433477,0.5518844686491642,0.6907449847591529,0.18497575620503684,0.5827278813340707,0.6868719298404534
mean,0.7704872679742256,0.7419920565181491,0.7539629534640223,0.5890346741455665,0.6148834775222941,0.5992163938399754,0.7576672367086105,0.566792845745271,0.7025349239950555,0.7375565504820002
