,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.47681388228454463,0.4655632534484364,0.4601825444751018,0.4094612923643017,0.40267569864581637,0.3529586726249148,0.4157590479839553,0.43772032576059666,0.34375340684257544,0.48008252199570317
1,0.3909705156261351,0.41587823435788235,0.4136835509077825,0.33675513740959784,0.3990992153291189,0.43247046996070787,0.4264554255436382,0.4489297006475937,0.40589533842716224,0.4566605275722715
2,0.4272565430257265,0.5503943493999656,0.5453746393577411,0.45197425080433473,0.47978589428039314,0.4655118059916856,0.4724748785620505,0.5631354359714139,0.37805792785249004,0.5557246608697675
3,0.3533061915997089,0.4324315214528975,0.472912209668368,0.3089831265809117,0.3640112604538622,0.4019441485459718,0.44786198740030386,0.4689540511401778,0.4087927046034208,0.45148106157171125
4,0.48003398078628184,0.4653960479982359,0.47433203076331815,0.2619950369384786,0.5130144764503527,0.3954340292512882,0.3463564113445088,0.41787691919714526,0.4355428737384865,0.40658002919549663
5,0.39467253024481846,0.46191915665969807,0.4305356584672473,0.4144589695970695,0.41574401252543064,0.4451137183143232,0.480296524811757,0.5041343756853776,0.4057115542497143,0.43484302726176843
6,0.4152169467573077,0.464720733235225,0.4089845871654756,0.3703311329237375,0.4412350303698051,0.46967595208910945,0.4243813616833589,0.30566890328990726,0.41299279372251907,0.5631993377136303
7,0.3927874333394861,0.4555512228530858,0.4103720896520411,0.314892619225596,0.38467518148715135,0.3925004577214582,0.3866392725650311,0.36814363614866324,0.37096989822393045,0.4420348418277839
8,0.5048456294380882,0.4643039128440381,0.4486934505075233,0.3451834818464659,0.4499210447457532,0.3416983070018631,0.4034799207395903,0.5257915280206381,0.3660803046332895,0.4221773621391934
9,0.3958414466816745,0.4971398522643715,0.4558437524401669,0.3206088858829992,0.4579299331928584,0.44436299400148677,0.41635485776642084,0.48134415962858607,0.4689246745272269,0.4499940480119178
max,0.5048456294380882,0.5503943493999656,0.5453746393577411,0.45197425080433473,0.5130144764503527,0.46967595208910945,0.480296524811757,0.5631354359714139,0.4689246745272269,0.5631993377136303
min,0.3533061915997089,0.41587823435788235,0.4089845871654756,0.2619950369384786,0.3640112604538622,0.3416983070018631,0.3463564113445088,0.30566890328990726,0.34375340684257544,0.40658002919549663
mean,0.4241580767351308,0.4699642390226404,0.45627281166066513,0.35405110177635885,0.43209312369872976,0.4127537345494818,0.42055938537974,0.4492086145626184,0.4007832965158848,0.46937973208903094
