,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.39937882108785533,0.35464972160719394,0.3732173866406181,0.2721919441666718,0.30952247485170975,0.3116994082064728,0.39574455397759994,0.3972523619019705,0.36057768101478044,0.3680156456709423
1,0.3205587131782753,0.35023865043291313,0.3553798202088824,0.21574003402409678,0.32333637739230486,0.32595198707973205,0.3947134020979153,0.4170869598453959,0.3111951961735134,0.3813576187871346
2,0.38581085007712473,0.3586357592125388,0.35256869828127035,0.2181407876426041,0.27662811408991,0.30045390198031646,0.36569124599155317,0.2931919076060809,0.3298619869566393,0.36105490811395247
3,0.40304569114429084,0.3783247328936991,0.40647937878368384,0.2599008292812555,0.37779899684687396,0.34543641814604387,0.3898061911187199,0.3440942394337319,0.32856422381314043,0.42656436081442245
4,0.39056146901753824,0.32835786534732025,0.350090420179298,0.20353831831678781,0.33770618902119276,0.3102604002104082,0.4055321145694359,0.34025342187368884,0.34380987857649026,0.4119593322320932
5,0.35255012338197433,0.3496020333135021,0.3686609902031142,0.2980771826203829,0.34730389985573257,0.3173697717429295,0.34866673256858877,0.4403228493726439,0.35546602252724396,0.38426977701560405
6,0.31920599854559123,0.34874867760963063,0.32452418917481535,0.2146889739190976,0.2835948092725011,0.36828879896539224,0.38529012719649985,0.3420363939918281,0.29053366195776104,0.3629433394570751
7,0.37308177362790423,0.32004240110987076,0.3721430100270768,0.24233190895886159,0.2936947060702209,0.3244178558218357,0.40364539392867665,0.3944062577318799,0.2996175305978684,0.413529697443757
8,0.3812916476361381,0.3329508723353421,0.3486680282908652,0.24891841692434827,0.3404246427859096,0.33127262762691745,0.38382012229463064,0.4474471973699676,0.36814924525221976,0.4005616595670693
9,0.3351025646057828,0.3489650745774995,0.33563528954990574,0.26875630363350783,0.2972564942615676,0.3361375872536403,0.37878204990786113,0.37508465527293094,0.349957801895735,0.36929118372519215
max,0.40304569114429084,0.3783247328936991,0.40647937878368384,0.2980771826203829,0.37779899684687396,0.36828879896539224,0.4055321145694359,0.4474471973699676,0.36814924525221976,0.42656436081442245
min,0.31920599854559123,0.32004240110987076,0.32452418917481535,0.20353831831678781,0.27662811408991,0.30045390198031646,0.34866673256858877,0.2931919076060809,0.29053366195776104,0.36105490811395247
mean,0.36523661183269646,0.34740691020359,0.3598642316081691,0.24532501670206544,0.3201411512820589,0.32833595483161643,0.3838242317324588,0.3776512791146806,0.3330346779979477,0.3889305659796347
