,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8043156773444483,0.8375412728896828,0.8043156773444483,0.20109004583168155,0.5863653157554207,0.7136936776001596,0.7529648810405717,0.7586105427768062,0.7529648810405717,0.7911906288900945
1,0.8043156773444483,0.8043156773444483,0.7727117760268126,0.5692658379236696,0.8043156773444483,0.7727117760268126,0.7529648810405716,0.7911906288900945,0.7911906288900945,0.7911906288900945
2,0.8043156773444483,0.7727117760268126,0.7727117760268126,0.7529648810405717,0.7727117760268126,0.7727117760268126,0.7210473532914631,0.23014461103972372,0.7586105427768062,0.7586105427768062
3,0.8043156773444483,0.8375412728896828,0.7727117760268126,0.7425473481075232,0.6097572320770647,0.7425473481075232,0.8726660802383641,0.7727117760268126,0.7425473481075232,0.8375412728896828
4,0.7727117760268126,0.8043156773444483,0.7727117760268126,0.6907449847591529,0.8043156773444483,0.7727117760268126,0.6550719107857113,0.7210473532914631,0.7276473457940004,0.7210473532914631
5,0.7727117760268126,0.8043156773444483,0.7727117760268126,0.6572376299740269,0.8043156773444483,0.7136936776001596,0.7529648810405716,0.25142726430797396,0.7136936776001596,0.8043156773444483
6,0.7425473481075232,0.8375412728896828,0.7425473481075232,0.3545787459820044,0.8375412728896828,0.7425473481075232,0.7181208258154851,0.6343090952527347,0.7425473481075232,0.7529648810405716
7,0.8375412728896828,0.8375412728896828,0.8375412728896828,0.7867759820724252,0.6595571421763088,0.7727117760268126,0.7867759820724252,0.7586105427768062,0.8043156773444483,0.8256655340508249
8,0.8043156773444483,0.8043156773444483,0.7727117760268126,0.7210473532914631,0.6860549939992967,0.8043156773444483,0.7210473532914631,0.6907449847591529,0.7210473532914631,0.7210473532914631
9,0.7727117760268126,0.8043156773444483,0.7727117760268126,0.7529648810405717,0.8043156773444483,0.7586105427768062,0.7911906288900945,0.26543295266313927,0.7529648810405717,0.7586105427768062
max,0.8375412728896828,0.8375412728896828,0.8375412728896828,0.7867759820724252,0.8375412728896828,0.8043156773444483,0.8726660802383641,0.7911906288900945,0.8043156773444483,0.8375412728896828
min,0.7425473481075232,0.7727117760268126,0.7425473481075232,0.20109004583168155,0.5863653157554207,0.7136936776001596,0.6550719107857113,0.23014461103972372,0.7136936776001596,0.7210473532914631
mean,0.791657579733091,0.8128923586020234,0.7811229459605458,0.6014236431605997,0.7327630859122903,0.7570220608823731,0.7543793973775664,0.5746304159762106,0.7521282532448142,0.7767310867852832
