,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.48344501011296415,0.37751271962796035,0.39381854123468135,0.38536327508254903,0.24768051762166357,0.35718999105036775,0.39209212713877606,0.3801089694672101,0.3189211210862946,0.4611014500045836
1,0.37135714677528003,0.3234580948860378,0.36618893257601637,0.31895873300932215,0.26430133227484737,0.27341537711937197,0.42193774224293384,0.37018386306151285,0.41087597960024064,0.4207114222751643
2,0.46751176539045036,0.4318425280195674,0.4199723813981147,0.26143180785840064,0.3333798596070978,0.3916176659667448,0.4327248798673525,0.40893323553953814,0.41532549089740217,0.5231344821409013
3,0.526669611474127,0.4350005259986189,0.4772840389395872,0.3554685401375899,0.3519230974125385,0.433645458406633,0.4225981677127086,0.47867357283686635,0.5024562407165409,0.5140459542056042
4,0.46778011060518976,0.3872090831792983,0.4297862097395591,0.5333631097650573,0.32922647423858376,0.40856972744602676,0.4449535415500283,0.4534519641150759,0.4453977638621714,0.45221410656753785
5,0.349937714026978,0.30869641253581354,0.328865293100477,0.263478029514286,0.33970935999749946,0.32220233475118304,0.4096355334354776,0.3460245969448077,0.36818225112147945,0.47348585993785464
6,0.40143240326002044,0.35978580366595564,0.3845493414252667,0.2960268445550496,0.25500052020713093,0.3522118129815082,0.42418042264426425,0.3874779479244332,0.43805072191475874,0.42323224732259707
7,0.42782151811905583,0.369627370222863,0.3943354822567253,0.2641886470963206,0.3693660020782547,0.387522951385945,0.47431756849779455,0.42770830214264266,0.45909160830765355,0.499199838370028
8,0.3882889147149194,0.32519375193574507,0.3405172788098076,0.21241104780228703,0.20158056303564367,0.26954139789114845,0.40598911762405443,0.36913822021022447,0.41371365375804303,0.45990410313881247
9,0.49456255439251623,0.3353340480822718,0.4273833381822589,0.3619900481842284,0.2597572082876761,0.3512053291285626,0.460418031107702,0.26861995039406056,0.30187647795378486,0.5153915112398857
max,0.526669611474127,0.4350005259986189,0.4772840389395872,0.5333631097650573,0.3693660020782547,0.433645458406633,0.47431756849779455,0.47867357283686635,0.5024562407165409,0.5231344821409013
min,0.349937714026978,0.30869641253581354,0.328865293100477,0.21241104780228703,0.20158056303564367,0.26954139789114845,0.39209212713877606,0.26861995039406056,0.30187647795378486,0.4207114222751643
mean,0.4379511728643839,0.366446439724047,0.3974041808085465,0.3332045200477029,0.29357262498956954,0.3541924085354394,0.4296047356214719,0.3864678454889416,0.4065186689907246,0.4738555733015861
