,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.38034486741682266,0.3859724510652613,0.36010737993299413,0.17257817406473322,0.4143885055440692,0.30061881843462407,0.25885458291106334,0.309379961512256,0.3110515921841228,0.31568946042603824
1,0.36010737993299413,0.21653343434446518,0.37294075328137594,0.18389799834048937,0.5238212293568478,0.5424191908106858,0.28648929847389065,0.20721693513714867,0.30618104008706115,0.30061881843462407
2,0.41566103126266873,0.21653343434446518,0.41566103126266873,0.19561492975664926,0.44546203050156635,0.30563921381740733,0.25885458291106334,0.32724182041848754,0.2117631113897509,0.4443790480044058
3,0.3479462198077703,0.19887609028861616,0.36010737993299413,0.16529322454682058,0.20933508193690312,0.21475388711082466,0.23509070470446436,0.30001402719729725,0.3153048817868805,0.28648929847389065
4,0.36010737993299413,0.2070104432214008,0.37294075328137594,0.17186701253108208,0.23781803172581908,0.30563921381740733,0.2465013280493076,0.21502238099762824,0.33375231838551106,0.33239786631954393
5,0.37294075328137594,0.19887609028861616,0.386465064548363,0.2003693633703465,0.23331214612463347,0.30563921381740733,0.2465013280493076,0.1606499717360728,0.2150956292818175,0.30183574664302704
6,0.41132953249244314,0.351992203165733,0.4637573940158031,0.22200457811039973,0.36598700123684463,0.5639296703443494,0.21502238099762824,0.2926872768664326,0.351992203165733,0.30061881843462407
7,0.3364383382895066,0.19887609028861616,0.36010737993299413,0.18491869455442742,0.221656266019825,0.21475388711082466,0.21570518343591794,0.23533445979181086,0.29654628080146234,0.2732796086800815
8,0.37294075328137594,0.21653343434446518,0.386465064548363,0.17529430657629738,0.5585802753507583,0.21475388711082466,0.23509070470446436,0.21282048598875228,0.17186701253108208,0.37883453471768364
9,0.4193036236915737,0.2070104432214008,0.37479557149363085,0.1749156656729579,0.20933508193690312,0.21475388711082466,0.23509070470446436,0.1977076897288718,0.20201156552969243,0.25964657294336774
max,0.4193036236915737,0.3859724510652613,0.4637573940158031,0.22200457811039973,0.5585802753507583,0.5639296703443494,0.28648929847389065,0.32724182041848754,0.351992203165733,0.4443790480044058
min,0.3364383382895066,0.19887609028861616,0.36010737993299413,0.16529322454682058,0.20933508193690312,0.21475388711082466,0.21502238099762824,0.1606499717360728,0.17186701253108208,0.25964657294336774
mean,0.3777384867808838,0.24858855466057647,0.3897677121816134,0.18617097918178527,0.348967583918486,0.33013203557836285,0.2445593732010909,0.24549723346077654,0.26995207090332746,0.32481794950208837
