,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3880289720698038,0.2990270835245633,0.3957717586302787,0.22131668663761803,0.3348648559579684,0.30977411929858795,0.43965514714116294,0.38869203218940523,0.3645640550575358,0.37758894195941517
1,0.43956727834051784,0.30990533218133387,0.46252027045262506,0.28667806636073406,0.40947697197160354,0.33528836658427147,0.22113990197739739,0.5302199584858897,0.4174349359293465,0.3870261407564471
2,0.4114214607477247,0.26516467500088153,0.4114214607477247,0.23706687083560973,0.3334201858944774,0.2913557288993191,0.2491636566235712,0.40526166513599343,0.4013316873321758,0.37499509452714824
3,0.4160500340600482,0.3024097324793141,0.43083778944112877,0.3105452804135868,0.33645663503756906,0.320712195364008,0.24156693598531656,0.5225990446891872,0.37817560602785677,0.3715701905336928
4,0.39196161491984044,0.28933333683942825,0.42441435662839705,0.2476773581450157,0.3308056283120245,0.3024604712744774,0.4347355350594186,0.3848991654133053,0.42766225246647654,0.40435906074643396
5,0.42945701804818587,0.2892136070216423,0.4234885332637799,0.24269733306944632,0.3283779028082316,0.2856362231744371,0.26951108577236815,0.4136437932732482,0.36291366603839287,0.41107215090280186
6,0.3676728870697354,0.23959543465489833,0.37487278876445557,0.27185732302051846,0.2853140871770388,0.26460402695282503,0.3794798819817135,0.3580681525386644,0.3564500478012576,0.37486792296286775
7,0.4158806824633054,0.2959436630059395,0.4443476976030494,0.2393007295194515,0.30045470761617593,0.3229216023100003,0.2256937016270016,0.3320244381504181,0.40772198373667273,0.4045573195611054
8,0.42760976116683874,0.29306270545166085,0.44704479145968423,0.2840141809354544,0.33115225994663827,0.33169276449090535,0.2213704022947843,0.5689192814456375,0.4015352038723332,0.44452537359681304
9,0.3816632527124728,0.3006068098078957,0.4267603958708057,0.33041409598861854,0.3326855107554608,0.307012218721814,0.24541560180644528,0.42584407091221105,0.39648886538712885,0.4178701528301593
max,0.43956727834051784,0.30990533218133387,0.46252027045262506,0.33041409598861854,0.40947697197160354,0.33528836658427147,0.43965514714116294,0.5689192814456375,0.42766225246647654,0.44452537359681304
min,0.3676728870697354,0.23959543465489833,0.37487278876445557,0.22131668663761803,0.2853140871770388,0.26460402695282503,0.22113990197739739,0.3320244381504181,0.3564500478012576,0.3715701905336928
mean,0.40637942725072723,0.2861469289003158,0.4232394085065842,0.26860822562935754,0.3348166503854859,0.3059458425506452,0.2990439082823117,0.435926276819168,0.39153255032640927,0.39871065937561584
