,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5493100548793741,0.3748006080726116,0.5493100548793741,0.41099409387789887,0.476304567097431,0.3377856456087837,0.5936500387573339,0.254435099819181,0.42505633573049345,0.5192442496985614
1,0.49522674265194877,0.3888334820535509,0.5329210154637313,0.45290148497640165,0.28586344817165504,0.3578458018626082,0.31561082655809364,0.3842168385264397,0.4625882568445099,0.5255822655559655
2,0.5486080330114351,0.3818133271698714,0.5672724632977898,0.38793342574166173,0.4595915020045945,0.38065761709228374,0.5283967620324059,0.45648107183249537,0.45345138522942147,0.5710362932842711
3,0.5038538614711703,0.38268361330307776,0.5522838064548181,0.34110711436647345,0.42872555464675205,0.363558514087825,0.3168142711254224,0.47115768831855115,0.473385034542776,0.49153138198123836
4,0.5624310184138364,0.37687910876614955,0.5693358684000492,0.4337341948979562,0.4639057165155423,0.36018132025578065,0.5610554623609001,0.359363818915329,0.2934220186669488,0.5370871430066634
5,0.5672387983996522,0.3810804615310088,0.5660955768803815,0.3348729425956858,0.3910511919074331,0.3883957383541449,0.31972138469078315,0.36840248669131653,0.31009425166105514,0.5230031024904476
6,0.5228157505394398,0.40422412946628467,0.5487724409566616,0.44511955512235996,0.3810493885876345,0.3984691616987965,0.5800938395103817,0.3701469737992662,0.37517896671709944,0.45016282899705384
7,0.5297191118690678,0.38313186182445474,0.5733356024793604,0.3356698395632285,0.48503057432887314,0.3320661332576522,0.3292065582935118,0.35191286214538686,0.3077302747993195,0.522108874073503
8,0.5550757847782211,0.3453351635928588,0.5672387983996522,0.4389979353376352,0.5035646109008352,0.3739134312444203,0.49451282850598904,0.5255248628130362,0.5553203690938698,0.5319581295234982
9,0.5413966666162037,0.3733385527302972,0.594249055669395,0.26072836631959273,0.46229264629690764,0.40152160385782804,0.5677820202828777,0.5603353451422066,0.48703194900846153,0.6125077511947332
max,0.5672387983996522,0.40422412946628467,0.594249055669395,0.45290148497640165,0.5035646109008352,0.40152160385782804,0.5936500387573339,0.5603353451422066,0.5553203690938698,0.6125077511947332
min,0.49522674265194877,0.3453351635928588,0.5329210154637313,0.26072836631959273,0.28586344817165504,0.3320661332576522,0.31561082655809364,0.254435099819181,0.2934220186669488,0.45016282899705384
mean,0.5365117803068292,0.3784733001307757,0.5623320628345283,0.3796407336745741,0.427233938294179,0.36899855870296694,0.45967540478609387,0.4097289577470497,0.4160001025045645,0.5289077166664768
