,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8596948790362609,0.8029966503040616,0.8596948790362609,0.8181898855527977,0.9290879204994216,0.9290879204994216,0.7478401155677453,0.7046781920741569,0.9290879204994216,0.1771626067943852
1,0.8596948790362609,0.8029966503040616,0.8708686051116024,1.0,0.9290879204994216,0.9290879204994216,0.7478401155677453,0.7478401155677453,0.9290879204994216,0.16117298525713242
2,0.9290879204994216,0.8029966503040616,0.9290879204994216,0.29346009027558856,0.9290879204994216,0.9290879204994216,0.7478401155677453,0.7046781920741569,0.9290879204994216,0.1574613039386207
3,0.8596948790362609,0.8029966503040616,0.9290879204994216,0.23277320112296151,0.9290879204994216,0.9290879204994216,0.7478401155677453,0.7046781920741569,0.9290879204994216,0.1574613039386207
4,0.9290879204994216,0.8708686051116024,0.9290879204994216,0.21891644642909605,1.0,1.0,0.7478401155677453,1.0,1.0,0.17004253862722693
5,0.9290879204994216,0.8708686051116024,0.9290879204994216,1.0,1.0,1.0,0.8029966503040616,0.7695410966940206,1.0,0.21891644642909605
6,0.8596948790362609,0.8029966503040616,0.9290879204994216,0.3327108635844609,0.9290879204994216,0.9290879204994216,0.7478401155677453,0.8029966503040616,0.9290879204994216,0.15611081896202608
7,0.8596948790362609,0.8029966503040616,0.9290879204994216,0.4198902871168868,0.9290879204994216,0.9290879204994216,0.6982168675241168,0.7046781920741569,0.9290879204994216,0.16328284215445446
8,0.8596948790362609,0.8029966503040616,0.8708686051116024,0.5367090241162666,0.5367090241162666,0.9290879204994216,0.6526074892339948,0.7046781920741569,0.9290879204994216,0.184791700800348
9,0.8596948790362609,0.8029966503040616,0.9290879204994216,0.30771276003566234,0.9290879204994216,0.9290879204994216,0.7478401155677453,0.8029966503040616,0.9290879204994216,0.16117298525713242
max,0.9290879204994216,0.8708686051116024,0.9290879204994216,1.0,1.0,1.0,0.8029966503040616,1.0,1.0,0.21891644642909605
min,0.8596948790362609,0.8029966503040616,0.8596948790362609,0.21891644642909605,0.5367090241162666,0.9290879204994216,0.6526074892339948,0.7046781920741569,0.9290879204994216,0.15611081896202608
mean,0.8828258928573144,0.819964639005947,0.9078191943575916,0.5316065837219014,0.8814194576440403,0.9468159403745662,0.7370254962978707,0.7792869721095692,0.9468159403745662,0.17355023312918047
