,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5915252126805853,0.5955916699237166,0.6173617865733966,0.3323601506784057,0.683579941398052,0.4707124358431049,0.3124755389453597,0.6111162302081331,0.5541449542351575,0.14166357893469228
1,0.46298169005640233,0.43710748017780526,0.4686194728968018,0.19221065213294408,0.5811294953965155,0.7866053505567594,0.3638671814036849,0.4197263518699686,0.4457578353608646,0.10675724620979814
2,0.5067158985794166,0.794489135500203,0.4242213548426823,0.5214797599188529,0.7702322658715713,0.794489135500203,0.3354914449554962,0.42771283938431176,0.4115718774831951,0.14419978717421986
3,0.4044619418854533,0.5437199216887721,0.38051580344314745,0.2660807490365455,0.5665409742398081,0.5709596961102433,0.3426368747153979,0.40972947429793516,0.38427564756899124,0.10765139557365323
4,0.47846696361133983,0.4767243038295362,0.4744484976847985,0.22516966311968414,0.5811294953965155,0.683579941398052,0.3074788407937931,0.44191203747350877,0.41191023143634614,0.11970583326471944
5,0.4021013229964207,0.6090166987236519,0.3632773757084063,0.42191247826916495,0.850907813169675,0.8538277671303457,0.3348616448717147,0.7418496703427205,0.7917921216501523,0.1047885064104113
6,0.4402421100974374,0.7914282455291791,0.4566477374661712,0.2863559977270826,0.7184245278876004,0.7595854886712897,0.286358822051696,0.3959325751174303,0.7184245278876004,0.10621623236864443
7,0.4507606211028692,0.7829565218810387,0.47624395613719467,0.22650283148781625,0.8278824929379707,0.8316872171368637,0.35318618397630436,0.45934940222814596,0.47807767426800835,0.15605149053446923
8,0.41342486482581603,0.42729905511557953,0.40774481031683035,0.31285274467936847,0.5600902733142124,0.6505485923521295,0.33350422958555076,0.4793393027346587,0.45043926687863695,0.12358985451157085
9,0.43566045921620655,0.5106448376877614,0.486193602926636,0.3696622409873858,0.5602042610345549,0.6344708652019784,0.34224324432598197,0.41195748442494234,0.43148333989729853,0.1462827500164421
max,0.5915252126805853,0.794489135500203,0.6173617865733966,0.5214797599188529,0.850907813169675,0.8538277671303457,0.3638671814036849,0.7418496703427205,0.7917921216501523,0.15605149053446923
min,0.4021013229964207,0.42729905511557953,0.3632773757084063,0.19221065213294408,0.5600902733142124,0.4707124358431049,0.286358822051696,0.3959325751174303,0.38427564756899124,0.1047885064104113
mean,0.46499730172741277,0.5992305050560854,0.46132613002315564,0.32235647334075396,0.675926635594197,0.6967505577395351,0.3301941674233634,0.49470063446182544,0.5211621038237829,0.12647888932862508
