,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4198902871168868,0.454396434593668,0.4198902871168868,0.4288506325356152,0.454396434593668,0.4004944429964121,0.48676520024393444,0.36738537478679517,0.4198902871168868,0.17764970970643937
1,0.45201851744140026,0.6102986716494573,0.48676520024393444,0.3143083010186242,0.534070933251004,0.534070933251004,0.48676520024393444,0.45201851744140037,0.5456334822892839,0.15936946492211682
2,0.43767757278258307,0.454396434593668,0.43767757278258307,0.534070933251004,0.3276941170430809,0.30730146882996473,0.45201851744140037,0.3343159055241352,0.45201851744140026,0.15611081896202608
3,0.36738537478679517,0.3427075574965311,0.36738537478679517,0.17202839878077644,0.29939159439282303,0.2355063164203397,0.36279722483711474,0.42313467954520206,0.29939159439282303,0.1889507632478887
4,0.48808882263934356,0.48808882263934356,0.48808882263934356,0.31450372079745587,0.3840031235390006,0.5274654961568744,0.5243985893211253,0.29939159439282303,0.4922121073013963,0.17202839878077644
5,0.33807658479594666,0.48676520024393444,0.37468545047938867,0.5456334822892839,0.4198902871168868,0.28875657837534346,0.45201851744140026,0.3601030429914991,0.3143083010186242,0.16920882910241253
6,0.36279722483711474,0.3375939615004639,0.3343159055241352,0.2076010732087302,0.3375939615004639,0.3375939615004639,0.24496788342356138,0.3343159055241352,0.2638891866010857,0.21726836170956576
7,0.6060907847018716,0.49969224876123525,0.49969224876123525,0.39830770000119003,0.49969224876123525,0.39830770000119003,0.4922121073013963,0.31450372079745587,0.48676520024393444,0.24209432404002282
8,0.6198765338026261,0.6060907847018716,0.6198765338026261,0.45201851744140026,0.5243985893211253,0.48055374338375406,0.6060907847018716,0.48055374338375406,0.5456334822892839,0.16281786409933305
9,0.3901949709703983,0.454396434593668,0.45201851744140026,0.29346009027558856,0.4288506325356152,0.3901949709703983,0.35927404081093967,0.3901949709703983,0.4593870100266642,0.17910221804443135
max,0.6198765338026261,0.6102986716494573,0.6198765338026261,0.5456334822892839,0.534070933251004,0.534070933251004,0.6060907847018716,0.48055374338375406,0.5456334822892839,0.24209432404002282
min,0.33807658479594666,0.3375939615004639,0.3343159055241352,0.17202839878077644,0.29939159439282303,0.2355063164203397,0.24496788342356138,0.29939159439282303,0.2638891866010857,0.15611081896202608
mean,0.4533374827061282,0.4735265986603135,0.4528823627420908,0.36487039422247736,0.42028703747489415,0.3891519051297574,0.4431972278243426,0.3779885660945146,0.42405431980097935,0.18523382463475516
