,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.2994228275132145,0.8708686051116024,1.0,0.9290879204994216,0.9290879204994216,0.42513786682789473,0.1596720144719053
1,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.8708686051116024,1.0,0.9290879204994216,0.8708686051116024,0.17839104852094825
2,0.9290879204994216,0.9290879204994216,0.8596948790362609,0.6817881645054501,0.9290879204994216,0.9290879204994216,0.8029966503040616,0.9290879204994216,0.9290879204994216,0.184791700800348
3,1.0,1.0,1.0,0.16328284215445446,1.0,1.0,1.0,1.0,1.0,0.1814951544863048
4,0.9290879204994216,1.0,0.9290879204994216,0.34198730662151505,1.0,0.9290879204994216,0.8029966503040616,1.0,1.0,0.23277320112296151
5,1.0,0.8708686051116024,1.0,0.5456334822892839,0.8708686051116024,1.0,0.8181898855527977,0.8708686051116024,0.8708686051116024,0.15936946492211682
6,1.0,1.0,1.0,0.38028022254147126,1.0,1.0,0.8029966503040616,1.0,1.0,0.17764970970643937
7,0.7242118991417651,1.0,0.7242118991417651,0.45019394059479717,1.0,0.9290879204994216,0.7478401155677453,0.7695410966940206,1.0,0.1672515774907726
8,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.7046781920741569,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.7242118991417651,0.9290879204994216,0.1664288893935685
9,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.8029966503040616,0.7695410966940206,0.7478401155677453,0.9290879204994216,0.7695410966940206,0.1713877254656299
max,1.0,1.0,1.0,0.9290879204994216,1.0,1.0,1.0,1.0,1.0,0.23277320112296151
min,0.7242118991417651,0.8708686051116024,0.7242118991417651,0.16328284215445446,0.8029966503040616,0.7695410966940206,0.7478401155677453,0.7242118991417651,0.42513786682789473,0.15936946492211682
mean,0.9185792767733384,0.948931401060026,0.9127965233180749,0.5431511318289218,0.9279161893607993,0.9271918733747775,0.8607396686805885,0.9004320985072368,0.8516441567976547,0.18094609603550613
