,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6349204266215963,0.638857657726095,0.6349204266215963,0.3581722434196614,0.656082869210973,0.6725829951679098,0.5360526387466845,0.55250498073111,0.6772589480176608,0.11143813471380326
1,0.750027672212513,0.7188673882256872,0.6830543186860578,0.6016398625458801,0.7069098147984194,0.7203547564517313,0.6377424763558007,0.6724488161658496,0.7509187293895409,0.11228626606374886
2,0.6245470622985357,0.596770514813349,0.607300703602874,0.6160458264570727,0.594293927177765,0.6455602347478241,0.5945463907270889,0.5988678476522733,0.6030079160772827,0.10458222611744476
3,0.7031824328866761,0.6432401106861138,0.6889233461952905,0.6409813652852837,0.7069098147984194,0.7203547564517313,0.6663596918039736,0.6237097516074761,0.6736587229057833,0.1118433840487326
4,0.6544985885210431,0.6285615003858617,0.6544985885210431,0.6937787006856398,0.6725829951679098,0.6395337029742327,0.6379153360960271,0.5968493176178915,0.6603760251974373,0.13440021407604966
5,0.6366395017389935,0.6206060078232777,0.6332322670613942,0.5669014572743202,0.6106439951804559,0.6594290147616316,0.6051538371428995,0.5890435178734655,0.6116904476477235,0.1060056315813601
6,0.6296623008215693,0.6576204965042501,0.6296623008215693,0.6140949419499465,0.6382794166642459,0.6311484176229248,0.6287895480176103,0.5721758594606304,0.6478606640793126,0.10739840196544222
7,0.6987716762425094,0.6580926854551062,0.6203919564260834,0.31778535093220256,0.6307989779123709,0.7134522969140235,0.6212634195071193,0.5306818303087356,0.6308632570845103,0.10791934108348282
8,0.6978336673072795,0.6911288759092041,0.676922370461141,0.38031556759869684,0.7525944771048488,0.7276484259170348,0.6564710867082258,0.6101048832071267,0.7119356982374175,0.11601230248175974
9,0.648213208509362,0.607754518136074,0.6361082037275035,0.4763992784161904,0.6825122249338883,0.7439442442313061,0.5666448860478657,0.6620807738598028,0.6385023155377311,0.14532965226027872
max,0.750027672212513,0.7188673882256872,0.6889233461952905,0.6937787006856398,0.7525944771048488,0.7439442442313061,0.6663596918039736,0.6724488161658496,0.7509187293895409,0.14532965226027872
min,0.6245470622985357,0.596770514813349,0.607300703602874,0.31778535093220256,0.594293927177765,0.6311484176229248,0.5360526387466845,0.5306818303087356,0.6030079160772827,0.10458222611744476
mean,0.6710726059725939,0.6480948048920046,0.6467698776602265,0.5231398871818946,0.666541409769326,0.687425125591215,0.6127793034753296,0.600966518746579,0.6633332808034352,0.11726061939748551
