,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.42280556064261643,0.46961660682398804,0.4259277836146636,0.35543524390309994,0.3409367655121742,0.3849034489207886,0.45674506154049715,0.2904124549471245,0.40170991132829065,0.10494874184188337
1,0.4996752479404339,0.4790160782321722,0.4914184620628382,0.30639449114721945,0.42094366342061673,0.5194993934524216,0.5529542128381812,0.5967576639918496,0.5008278544257568,0.1139233830142174
2,0.5906768472992331,0.639436604659619,0.5665138622867089,0.3652425919361411,0.5530645915735274,0.5464598182468784,0.5545146610795316,0.4565687973441997,0.6210656231139887,0.11319455295387797
3,0.5714237299242056,0.5132875621413344,0.5714237299242056,0.3094692464461039,0.5536764439052838,0.5242759353576368,0.5495121145536296,0.5069829607641959,0.5132634032891836,0.11979667066695417
4,0.5091265743450709,0.3892546878719319,0.452226850130202,0.3692814135733136,0.3329604866521121,0.43846388238237294,0.4334130581196014,0.27801252379519775,0.40341240569267467,0.10695269248156421
5,0.4255051806946974,0.4482764360666071,0.4255051806946974,0.2490709871154401,0.36951166953742337,0.4141580471209665,0.4346960710883408,0.3715488388905717,0.45236572837142125,0.13482882537226418
6,0.3994484313759179,0.43271943496044374,0.36675819770780804,0.318530324151923,0.26501273412105514,0.3887545394385472,0.4362051227806109,0.4240052358392646,0.39137832312942816,0.11455212897149543
7,0.38545163572473023,0.38263584686517466,0.4222594041758519,0.30089084314151715,0.3806257502619133,0.3609279990683237,0.40676767947878806,0.41028697465319847,0.40178559931672303,0.12626744644603116
8,0.4506184518474529,0.5247279099995364,0.431532622713674,0.25521106056024,0.4766779922088866,0.3847016001233468,0.48523765946934255,0.37892292259635013,0.4036350002972677,0.11146085668140186
9,0.5670228323171204,0.49504699860722484,0.562848733548258,0.3473463345455283,0.3452588197838788,0.49829184233956236,0.6084209569813819,0.5646252101431434,0.49927084317517223,0.11915178476679822
max,0.5906768472992331,0.639436604659619,0.5714237299242056,0.3692814135733136,0.5536764439052838,0.5464598182468784,0.6084209569813819,0.5967576639918496,0.6210656231139887,0.13482882537226418
min,0.38545163572473023,0.38263584686517466,0.36675819770780804,0.2490709871154401,0.26501273412105514,0.3609279990683237,0.40676767947878806,0.27801252379519775,0.39137832312942816,0.10494874184188337
mean,0.4831569145946202,0.48300755147940216,0.47121639620757677,0.3162687447674401,0.40477984125026745,0.44731869364717064,0.49447126953250625,0.4294078142293452,0.46676321986527697,0.11707122086755296
