,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5183038399270121,0.6214827547764195,0.5553867146194421,0.24583506257583224,0.529164689514885,0.6139486205190682,0.509110418862578,0.5310571312714721,0.5618015515848648,0.10816906168874224
1,0.753633197541386,0.6587112136524625,0.717587263747186,0.47832490384974236,0.623597832250122,0.7838823746564939,0.666002491147537,0.7233374732819757,0.5428972477985896,0.08006335953074598
2,0.5647485499600412,0.5845058427285994,0.6008354731722303,0.20598906660988556,0.6286730594000925,0.6060077706416764,0.5206262801905258,0.5882673888919547,0.5826606891914676,0.4664134967903464
3,0.5283323079961022,0.5258981379987929,0.5464596544334139,0.2828779322277238,0.5094574587722275,0.5748024188972726,0.5568757961514131,0.5177405443366913,0.5440019670042632,0.10194146548693833
4,0.5754652035154324,0.6413818127148706,0.5460129877931589,0.5314530153640629,0.5638181946528551,0.6796506328522169,0.5268645143972607,0.5763454145828941,0.6495551375661494,0.1286229384918465
5,0.7265141252075825,0.6970652699429438,0.7225517673339269,0.5652395232694313,0.6783758297623139,0.699312215202327,0.6131368774363936,0.516254360254139,0.6743990064903822,0.5060681288429064
6,0.630437905976421,0.6037381606125791,0.6020112182311257,0.547222928899976,0.5838197742552597,0.705642357141739,0.5891702310994484,0.539755012394025,0.5236087427406056,0.08953030950030516
7,0.6105188755612277,0.6028000398440222,0.6118796363127562,0.32069781388162366,0.5218480662677996,0.6077967174566216,0.5135338247081894,0.48107557777139975,0.6155316842335291,0.10259481719627571
8,0.5396877510843414,0.5145441163547346,0.5859870009306002,0.3072619112907195,0.49565178671544236,0.5923968081761799,0.514847906788915,0.551706648881853,0.4849241276571816,0.09941481689512664
9,0.6594852777933855,0.6448900481343597,0.6182068217737792,0.27121558665219164,0.5267766691988637,0.6946036792159807,0.5845790903909531,0.666891549283712,0.6835521861405658,0.09852888379233805
max,0.753633197541386,0.6970652699429438,0.7225517673339269,0.5652395232694313,0.6783758297623139,0.7838823746564939,0.666002491147537,0.7233374732819757,0.6835521861405658,0.5060681288429064
min,0.5183038399270121,0.5145441163547346,0.5460129877931589,0.20598906660988556,0.49565178671544236,0.5748024188972726,0.509110418862578,0.48107557777139975,0.4849241276571816,0.08006335953074598
mean,0.6149220060026108,0.6088855652547885,0.6146236077895587,0.37727886120837545,0.5696009147723015,0.6597273656927786,0.564155028431944,0.5747370126669575,0.5859507211837789,0.19728989721576864
