,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8596948790362609,1.0,1.0,0.8181898855527977,0.9290879204994216,0.8708686051116024,0.22990223208204333,0.9290879204994216,0.8708686051116024,0.1672515774907726
1,1.0,1.0,1.0,0.5695905425275319,1.0,0.9290879204994216,0.4288506325356152,1.0,0.9290879204994216,0.17839104852094825
2,0.8181898855527977,1.0,0.6817881645054501,0.2572990329628461,1.0,0.7695410966940206,0.3375939615004639,0.7695410966940206,0.8181898855527977,0.18114573549860147
3,1.0,1.0,1.0,0.158455942184963,0.7695410966940206,0.7242118991417651,0.36279722483711474,1.0,0.8708686051116024,0.15487533584533394
4,0.8181898855527977,1.0,0.8708686051116024,0.22405558288408856,1.0,0.7518292242681685,0.20081995290534324,0.19016599833241307,0.8708686051116024,0.16281786409933305
5,1.0,1.0,1.0,0.20081995290534324,1.0,0.8181898855527977,0.18716785626014712,0.5367090241162666,0.8181898855527977,0.16382137628369461
6,1.0,1.0,0.9290879204994216,0.19702601923511154,0.8708686051116024,0.8181898855527977,0.15487533584533394,1.0,0.9290879204994216,0.158455942184963
7,0.8181898855527977,0.8708686051116024,0.7695410966940206,0.1574613039386207,0.6817881645054501,0.8708686051116024,0.23277320112296151,0.9290879204994216,0.8708686051116024,0.17910221804443135
8,1.0,1.0,1.0,0.19016599833241307,1.0,0.9290879204994216,0.3882725160985858,0.42513786682789473,0.9290879204994216,0.1785012982879923
9,1.0,1.0,1.0,0.184791700800348,0.7242118991417651,0.7518292242681685,0.15565655590281566,0.17004253862722693,0.8708686051116024,0.1574613039386207
max,1.0,1.0,1.0,0.8181898855527977,1.0,0.9290879204994216,0.4288506325356152,1.0,0.9290879204994216,0.18114573549860147
min,0.8181898855527977,0.8708686051116024,0.6817881645054501,0.1574613039386207,0.6817881645054501,0.7242118991417651,0.15487533584533394,0.17004253862722693,0.8181898855527977,0.15487533584533394
mean,0.9277045351039543,0.9784781008519339,0.9110894959429955,0.32779226256795685,0.8881071542048092,0.8239170071950794,0.2718696197892811,0.6766512420186577,0.8771053636845075,0.16815373096155226
