,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.0881908094063162,0.12551782642895545,0.0961308387779357,0.11760812422168536,0.1318734832247685,0.13162865094942663,0.09187897581088013,0.09870203546269472,0.1042634310092518,0.10099165619496407
1,0.10572434164294818,0.10525102601867536,0.10115905808015017,0.10163851375311334,0.10264207414850096,0.11794379927253612,0.12138344331619333,0.10815713923319825,0.11085947858530064,0.10166945014826913
2,0.08017591011682043,0.08808161221735263,0.0757009497415006,0.11281834182399637,0.10005403241927284,0.10366640370600773,0.09034465268182613,0.10356921128053963,0.09450985191750927,0.08169314142673953
3,0.11282860345475347,0.10103259686791033,0.11127781491441158,0.09949410299423526,0.11030569177116785,0.12723417448355887,0.09974295709645749,0.09611841398360856,0.11492793714793154,0.09075661136906431
4,0.10570269960532307,0.11708358183674693,0.09633532703697427,0.1098229788473495,0.09369974475151539,0.13173270307714816,0.11759854514256445,0.11649577455038346,0.08398871355020776,0.10213507863641802
5,0.09333984417616974,0.08521860586387307,0.10811365023692086,0.10329919230368427,0.0854975395559604,0.09545017062872883,0.08708896238479837,0.10559408416461129,0.10833062001303685,0.12182765373904135
6,0.10596330054330604,0.10532255411235546,0.10523509025164174,0.09913296406509059,0.10966065052161678,0.09617248426830077,0.0963186578483076,0.13311507667633815,0.12132637626785714,0.10537282253636247
7,0.10467613585318747,0.16547665075383122,0.0971840903720698,0.13221579382288104,0.12855245436257146,0.15896354056717443,0.07979580925016404,0.1275691273318275,0.12012275805054633,0.07651926242375294
8,0.11398742569506758,0.10838041005104337,0.12734194001843974,0.09644904089160654,0.11815560144564513,0.1023169793309932,0.0857052814384759,0.09135010442489012,0.1093754788286092,0.08872641939102403
9,0.10551580560936735,0.09707797309881222,0.08772762479915747,0.09407396495363374,0.08795650793092753,0.0896263702506843,0.11668586340820887,0.08781994073325927,0.0954629440962173,0.07929224800915016
max,0.11398742569506758,0.16547665075383122,0.12734194001843974,0.13221579382288104,0.1318734832247685,0.15896354056717443,0.12138344331619333,0.13311507667633815,0.12132637626785714,0.12182765373904135
min,0.08017591011682043,0.08521860586387307,0.0757009497415006,0.09407396495363374,0.0854975395559604,0.0896263702506843,0.07979580925016404,0.08781994073325927,0.08398871355020776,0.07651926242375294
mean,0.1008556843262623,0.11242817448893838,0.10077077283242851,0.10773689803781589,0.107147400242723,0.11694376561270148,0.09897686674535282,0.10745216043757903,0.10570688994037773,0.09561093833646502
