,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.10344055427230915,0.10206917201273187,0.09672391814165902,0.1426950390691232,0.1234708557513506,0.12238707051700899,0.12949334306947796,0.11061108726242182,0.08902318580633643,0.11910807866158196
1,0.08555108913040423,0.1405016466716318,0.0927911222124913,0.12662022320947908,0.12077992896980531,0.12724025620425242,0.1270783846190808,0.1440041512330764,0.10239171038405737,0.08004741012610167
2,0.0665703642256529,0.1144254314240765,0.06761641695577614,0.1274443167145023,0.09931240502172073,0.11173908975315128,0.07742979914083158,0.13209111255880426,0.08066601065146876,0.08150801543257057
3,0.07070228988438204,0.08577232610485992,0.08375343018664146,0.10157915139118719,0.10929520642688116,0.10528297781168296,0.08978041097517066,0.1121625825812216,0.08197864613240984,0.08846243662034498
4,0.1041168135844507,0.1307309473045664,0.1527457814762623,0.17474061611703728,0.11528207350534753,0.15085540424529256,0.13941395820542632,0.11263249997993267,0.12089694307714843,0.09896516049655861
5,0.08525230276446964,0.12352583620149697,0.0990377123651799,0.14920160262700344,0.12678261230657972,0.10465983228603594,0.09126695581565668,0.1366694078651193,0.0915513223312675,0.0701159221441476
6,0.0842042259772539,0.09946223797112737,0.10136341714896624,0.11658451050321376,0.08831615854934295,0.09063563445104543,0.11694472187343542,0.14709939006762426,0.1055362063165145,0.0842221242407468
7,0.09574657391830126,0.10658505732335023,0.10805926462926883,0.13276668595351146,0.10395972984407843,0.12901985622562473,0.12824272520382643,0.11832098925576019,0.1043339343427953,0.0741936720146441
8,0.08408860381706074,0.11043321028660115,0.0856432203811262,0.12839358276891485,0.09718023670886354,0.11043321028660115,0.0948760092198573,0.12325889555766083,0.09508266126774688,0.11104399671292293
9,0.09138463264974377,0.10106514922971294,0.10524775344521542,0.12550810579884028,0.08865101246713687,0.12829823574246121,0.12905742736007594,0.1115248043938996,0.08742482166533412,0.0837871956555401
max,0.1041168135844507,0.1405016466716318,0.1527457814762623,0.17474061611703728,0.12678261230657972,0.15085540424529256,0.13941395820542632,0.14709939006762426,0.12089694307714843,0.11910807866158196
min,0.0665703642256529,0.08577232610485992,0.06761641695577614,0.10157915139118719,0.08831615854934295,0.09063563445104543,0.07742979914083158,0.11061108726242182,0.08066601065146876,0.0701159221441476
mean,0.08681205233617766,0.11173708227555391,0.10111201961455211,0.13348780013841977,0.10734408253391912,0.11850355051829121,0.11170229106909141,0.1255071165071306,0.09670403297530804,0.09005650107590742
