,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1047978661131133,0.10297421328703514,0.10617264730549163,0.07930805624380384,0.10641479742505511,0.10589964718012823,0.08342226847541327,0.1225682945785132,0.08384247478313356,0.10832112855242709
1,0.11876906934055542,0.12762864281624767,0.13790438138576497,0.09298369359932246,0.13000998351092696,0.11188169186121444,0.09174933778352344,0.11478794177184608,0.12916462352500738,0.0854719081799837
2,0.12048942346585677,0.12984539670350914,0.12441678472528987,0.10724214873748063,0.11346251700062006,0.11712788597095954,0.12274969566399774,0.145303089852003,0.1178477387353799,0.11273659195858643
3,0.09542655036277224,0.11829013355810414,0.1171118818197129,0.09645352004424733,0.1192165893530031,0.12799192494891562,0.096833190411103,0.12343722366551464,0.11844787529330619,0.10058175000096108
4,0.16137713308410492,0.10919382085740259,0.13869191611553233,0.12316692038433567,0.12188500425685743,0.14876834272861286,0.11048408890841932,0.14973543441354545,0.15401985232960347,0.08065003570321556
5,0.1379137256840054,0.10297175863940661,0.1429878152280842,0.0905930732789801,0.0910752088756494,0.1202570025971597,0.11021342495901203,0.0979928296778329,0.1050589357343207,0.1014080313369244
6,0.08200409153854807,0.11072418906618091,0.1329442212493727,0.0948952390281468,0.13704536929037903,0.10776050921622622,0.08322700715491953,0.11141213680883656,0.11732937445306425,0.0983635807791266
7,0.08238064889610373,0.09906958688795914,0.10741140577483482,0.10892800533617397,0.08094493102981763,0.09517273272956633,0.08213331795114746,0.09672022188932276,0.0871291672720173,0.08707665028377141
8,0.16166499059065045,0.18038022645492857,0.1390482695492589,0.12804507352707128,0.16860263964896297,0.13110859524881927,0.12120260402434002,0.13933522753005065,0.12261848966098737,0.11032102362953611
9,0.10804008303252748,0.11846082433748377,0.15248383103957594,0.09304701918537163,0.12133263253733727,0.1364236812451494,0.11345874457353704,0.11726090076730217,0.10007028013684406,0.08644010060398516
max,0.16166499059065045,0.18038022645492857,0.15248383103957594,0.12804507352707128,0.16860263964896297,0.14876834272861286,0.12274969566399774,0.14973543441354545,0.15401985232960347,0.11273659195858643
min,0.08200409153854807,0.09906958688795914,0.10617264730549163,0.07930805624380384,0.08094493102981763,0.09517273272956633,0.08213331795114746,0.09672022188932276,0.08384247478313356,0.08065003570321556
mean,0.11804438868645302,0.12324905049592878,0.12981913604483217,0.10183465659465074,0.11996143696728245,0.12052775743207757,0.10169639112671315,0.12208407977146966,0.11444926158636677,0.09706311905752664
