,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.10736648882420662,0.09837337661676022,0.09350345457998094,0.09325230601690214,0.10886389471739995,0.12311175890104205,0.11497625088380004,0.14624804004865088,0.12884690275427588,0.11409984284333126
1,0.11840102544492441,0.1162298068832525,0.1324411280151662,0.10365900473870937,0.12874505951976636,0.1248156059495078,0.06920885711240386,0.15220487227220247,0.10946087815305205,0.08572841482230949
2,0.09778334172163687,0.12204663568904932,0.1004093366031848,0.1369432740868893,0.11113660761335127,0.1124303796988342,0.08432570137178014,0.10037830132102576,0.12495677386332131,0.06758109909115823
3,0.10020161086591846,0.11347171338732803,0.09880871720784777,0.08233592337986496,0.11015407215039585,0.10197669120518611,0.08029211584614673,0.1449270894318401,0.10746286717631844,0.08737318619037436
4,0.12452239982150393,0.16369614803155433,0.13657781931844484,0.1090554079228739,0.16599922072659032,0.15801175056613856,0.15923849753688069,0.14628317176481823,0.11896879394123709,0.14391354240563037
5,0.0980248753208464,0.10582602762138044,0.11544270464545324,0.08776625726927217,0.11280132898810429,0.11736187519822998,0.08275265714451874,0.0841203020608954,0.08039224187258066,0.08843291972238083
6,0.14255629268722944,0.12438884892878115,0.11338126406387772,0.14915857710698324,0.10479050827645105,0.1082003561926083,0.10018871189018808,0.11745276664406797,0.0821156969540577,0.11788209176980809
7,0.09926395288363866,0.14966995013665083,0.14425761664754752,0.09533368296431548,0.12478955651368573,0.16941794832236867,0.09378957099177039,0.14434413455151238,0.09738123228454475,0.0790038449538636
8,0.09733227452403853,0.1255702257747624,0.12249168840598311,0.12019972014692416,0.09418354741581376,0.07532368899333183,0.08961056696137633,0.13187581805738144,0.09892396135791193,0.09307726234582614
9,0.1372127046048647,0.21482037719846003,0.09051582923101459,0.11065035515681221,0.1698759923985921,0.2024604676813663,0.12087598096020051,0.18816960355869972,0.12084145376830957,0.10840067861477228
max,0.14255629268722944,0.21482037719846003,0.14425761664754752,0.14915857710698324,0.1698759923985921,0.2024604676813663,0.15923849753688069,0.18816960355869972,0.12884690275427588,0.14391354240563037
min,0.09733227452403853,0.09837337661676022,0.09051582923101459,0.08233592337986496,0.09418354741581376,0.07532368899333183,0.06920885711240386,0.0841203020608954,0.08039224187258066,0.06758109909115823
mean,0.11354612782583967,0.13727390534026662,0.11521691704975524,0.1099874174396996,0.12461661067787971,0.13090788994860933,0.10197552211236251,0.13569116711089077,0.10654916222937216,0.09974896035468696
