,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.10736586587410928,0.10077212368788507,0.09267138796264146,0.1038643997044598,0.10886389471739995,0.12311175890104205,0.12254292265938566,0.12347889769302413,0.15240642826002304,0.09124696331552469
1,0.10535207261688923,0.1162298068832525,0.1083596981923765,0.10453673674747636,0.12801331953878514,0.1248156059495078,0.11432300843774128,0.0960124004298587,0.113623015388183,0.09453289585556057
2,0.0992581929695369,0.12204663568904932,0.09805127940871856,0.10424205110993486,0.1132759716273411,0.12090700144481532,0.12080934808032769,0.09901739077590284,0.1335930277687584,0.09751360782107837
3,0.11227981692960798,0.12111002088186473,0.1387549411540748,0.08029884356988794,0.10508127854302111,0.09799834121229577,0.11074205814054254,0.10572470916833819,0.0931103083057121,0.10972687126727837
4,0.11331425254371806,0.16369614803155433,0.15034066833866316,0.13600480448415944,0.16294410707957843,0.15707724748462107,0.17181505694268595,0.2011354508362034,0.15693603365034645,0.07027934804491746
5,0.1238003640582787,0.10582602762138044,0.13148006165712858,0.10137183956242969,0.11469743902401142,0.13756636140173906,0.11168528477986513,0.13236319439580424,0.09695539749614257,0.11988237884549015
6,0.12013800577273064,0.12438884892878115,0.15175419275304444,0.1391883330693253,0.07739338010352693,0.11873401796074601,0.1427041239682972,0.1261508981767964,0.0886909145533626,0.12390547619790619
7,0.13296707782856695,0.15393675167828247,0.15970141022574538,0.13432284076288303,0.14775604928406308,0.13901594765544276,0.14975161286455047,0.13464521779377034,0.15180119906345216,0.0798302455928438
8,0.10587492474399995,0.11795816225556416,0.16271919789874,0.11959581457170206,0.09278570341684804,0.07804238756530817,0.0993357004908433,0.10432195227824374,0.1018972278601399,0.09534674564805219
9,0.18882929211675478,0.21091181410308293,0.18755764910920822,0.15430226105643557,0.12847010600901457,0.21283627528922797,0.18740113521380816,0.16611224513641543,0.2020850520683776,0.11934591107281267
max,0.18882929211675478,0.21091181410308293,0.18755764910920822,0.15430226105643557,0.16294410707957843,0.21283627528922797,0.18740113521380816,0.2011354508362034,0.2020850520683776,0.12390547619790619
min,0.0992581929695369,0.10077212368788507,0.09267138796264146,0.08029884356988794,0.07739338010352693,0.07804238756530817,0.0993357004908433,0.0960124004298587,0.0886909145533626,0.07027934804491746
mean,0.12477227921170699,0.13738002312930545,0.13846829364768257,0.11769408577208479,0.1183015613772246,0.1334153006432735,0.13482059060689155,0.13217585066253493,0.1318228809196865,0.09964960565869067
