,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.08531112743555014,0.12958704564741547,0.12035098791477929,0.12941750161420415,0.10806289593824049,0.11119828938021768,0.13729893805884408,0.15767120197608864,0.13174780349422144,0.10614258257449427
1,0.09242489533109503,0.11358017274149552,0.14360848406757534,0.1160543090394872,0.13532403618003314,0.11052484223458474,0.1178141809721669,0.12301079042519476,0.10969939546631524,0.0957368741779794
2,0.15832271938638878,0.1588192369124962,0.15096202479011475,0.10198089984392661,0.13026371386757504,0.20123258759408466,0.1411564569630853,0.13154485814876257,0.1649085533717258,0.08985781329572419
3,0.13859845357706405,0.11790146076391463,0.11732935967412221,0.11453365312759334,0.13755306731902772,0.13530287211908554,0.10737713518955212,0.1411199738764534,0.1404594946627832,0.06796325881245426
4,0.10677834734266912,0.0953947208984343,0.11139525386614361,0.1010467659608487,0.10022666541480636,0.11750786115260019,0.088196166602917,0.09742666034833568,0.10699984981266907,0.10579898649597819
5,0.11024955233369083,0.1192712596442063,0.12433406710314733,0.11544416759607012,0.10152038494430476,0.13965829323754156,0.12178042032232113,0.10050813225768136,0.11545557093566843,0.10097082915928797
6,0.13903814622879898,0.1594496793295962,0.18405932795968968,0.12568237746064737,0.12827548794751562,0.14194085412920096,0.17895034954132472,0.13914878884472487,0.13308171214590014,0.11026377999549035
7,0.10141304672472157,0.09187609925184458,0.11878791221142165,0.0979260497093119,0.11464085285759971,0.08986541892465061,0.1132467626150185,0.1029462202372163,0.15125313813287197,0.08545079298035653
8,0.09071420138584357,0.10205814917040161,0.1254728537870691,0.09041891690790427,0.10903774558124817,0.11676677251390293,0.1262593878198523,0.12853489444181238,0.10936322594491237,0.09555047609266687
9,0.1498000170761133,0.16913663073328897,0.15486099741419038,0.1499057959550182,0.14919808316566072,0.15347582794549489,0.14496845689004897,0.10861727701333701,0.1287857122628772,0.08280485095392143
max,0.15832271938638878,0.16913663073328897,0.18405932795968968,0.1499057959550182,0.14919808316566072,0.20123258759408466,0.17895034954132472,0.15767120197608864,0.1649085533717258,0.11026377999549035
min,0.08531112743555014,0.09187609925184458,0.11139525386614361,0.09041891690790427,0.10022666541480636,0.08986541892465061,0.088196166602917,0.09742666034833568,0.10699984981266907,0.06796325881245426
mean,0.11802369613698953,0.1265072654231856,0.13721798755117387,0.1152279291731612,0.12196064014970658,0.1340476354791749,0.12868289759328105,0.12380222165783593,0.1303052382845283,0.09323060694552483
