,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15289715470930057,0.11525573427020014,0.14844086261932965,0.12117167470178823,0.1005799165560907,0.11089584130014317,0.09401383400196973,0.1176241606804093,0.1463318914807654,0.0985066114685848
1,0.11264221185441137,0.09475623538110223,0.1044280461350993,0.0943810374533298,0.11318489056602339,0.10969603337082377,0.08217134169257327,0.12524271366797368,0.11161306804183764,0.08096208616129523
2,0.1497826493667517,0.13794615322022805,0.1375872077730515,0.09308870073142773,0.15104550549870185,0.13546198425379355,0.11930162103841653,0.12426463811902266,0.12180316926542721,0.14051191055253176
3,0.08567642559719764,0.11639245369641922,0.10608752314747365,0.0827202526083265,0.09119476108985734,0.1255635971874597,0.09630487440009095,0.11431652345771133,0.11470830771539965,0.09241615089948624
4,0.12682341269033917,0.13857505727421462,0.1388888087878977,0.09630337936469992,0.12522246478724433,0.11611889086165696,0.11097849621892497,0.11375603012593177,0.1158014155778147,0.09118688216529214
5,0.12145807225952664,0.10984327202503684,0.11393425854049793,0.12317441207806497,0.1062799019309263,0.13532092003104837,0.1257483011217121,0.12938669744787443,0.11112018206625046,0.08868646098546253
6,0.09926932659094974,0.14805875960241333,0.12099582680935088,0.12259650110968147,0.12974944944490116,0.12333393181981595,0.1034196571476705,0.12387724918182458,0.10949373942494163,0.12225722288585072
7,0.10610224616829526,0.1159858336009922,0.1196922251808647,0.102300439791057,0.10299988171061825,0.10252236936284304,0.09607138936665101,0.10418419633819699,0.1008015043406737,0.1033758997165508
8,0.11144429674770452,0.10146086153117705,0.10275236168795371,0.11339494874669342,0.12295853295823289,0.13368554554827086,0.10661813346644279,0.12173118087338074,0.12863805975989143,0.12370639563496659
9,0.18436927765299096,0.1354560933750563,0.1661236339036008,0.12543300737822224,0.14285369894318947,0.14098420132456424,0.11256746398277556,0.15447193310993276,0.17083693221357854,0.08607332233518174
max,0.18436927765299096,0.14805875960241333,0.1661236339036008,0.12543300737822224,0.15104550549870185,0.14098420132456424,0.1257483011217121,0.15447193310993276,0.17083693221357854,0.14051191055253176
min,0.08567642559719764,0.09475623538110223,0.10275236168795371,0.0827202526083265,0.09119476108985734,0.10252236936284304,0.08217134169257327,0.10418419633819699,0.1008015043406737,0.08096208616129523
mean,0.1267092314073047,0.12137878741336296,0.12731722918138952,0.10689313449581998,0.11902577250619541,0.12309082381231888,0.10459289627095941,0.12395928770419899,0.12523222553673607,0.1040964116265858
