,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
2-1,0.7067573962997747,0.28538571650594163,0.5777731335828985,0.3660044141646166,0.2871363139079162,0.43175624751143155,0.3045832879526034,0.28027949463948193,0.5414384681057575,0.1790941885530989,SNF,0.39602086612235216
3-1,1.0,0.6638595189104547,0.9658876545518007,0.5043423168360109,0.7873795414455157,0.9441112310092049,0.7053947492194598,0.6581604686760401,0.8786197288594849,0.16574625043968277,SNF,0.7273501459947654
3-2,0.8182154734465672,0.5432414890442611,0.7968189604430561,0.3950468100147922,0.5051402414415084,0.8037410962123825,0.6744565509479304,0.542427223709836,0.7190073819394689,0.18293338189898825,SNF,0.5981028609098791
3-2-1,0.7264100567670976,0.46141691519078587,0.6482092124731406,0.4627770246889327,0.44893990307047577,0.6042472945346438,0.5830071232928397,0.4348749379026515,0.6612439756993321,0.12810584191189248,SNF,0.5159232285531792
3-4,0.3936923222980684,0.15459176665204644,0.4303307511231161,0.17307882489519036,0.16267679630894336,0.23238286423511156,0.34953450108435535,0.15229044379676468,0.156582901881374,0.1791441298491215,NEMO,0.23843053021240915
3-4-1,0.6227434800132319,0.5130866020937538,0.5755460986710784,0.3300561853635853,0.5154949630933748,0.5354592081177888,0.4521890324034549,0.46809052779818633,0.5231065671181114,0.1186071592829558,SNF,0.4654379823955521
3-4-2,0.5171810471425173,0.3772534150484918,0.49740226916568836,0.3626301333059268,0.33091980854034336,0.5220052239134821,0.5107019013574701,0.3434477302589027,0.480801372909932,0.12809543689480044,CC,0.4070438338537555
3-4-2-1,0.537655878625377,0.39445784623367763,0.5387591044329624,0.3512406202805259,0.3808030159996227,0.5290860696989651,0.44974821374640284,0.42139613549252236,0.5750691769227644,0.16106185500845202,Spectrum,0.43392779164412715
3-6,0.7481064011641728,0.46542445905736657,0.8232227262385009,0.3447573626464518,0.4352541641007797,0.6159561714868108,0.5490811336782062,0.47242094873195556,0.4977792128766538,0.17096142071436202,NEMO,0.512296400069526
3-6-1,0.7201297313739378,0.5008312674054108,0.6726013576436031,0.3774664813936337,0.4831692970479961,0.556764742317941,0.5229745114611811,0.4705844479775377,0.5747494299719972,0.1290387214568763,SNF,0.5008309988050115
3-6-2,0.5815840569034713,0.36165620460127795,0.47254532526875365,0.3090986711327935,0.33192256970174283,0.48881114549599297,0.4491535230093729,0.34147177057213546,0.4164526634439516,0.12078013560988464,SNF,0.38734760657393774
3-6-2-1,0.6471646405099946,0.36270469837890573,0.5460898080375507,0.26294387586010026,0.33866534543774746,0.46552268211523945,0.45421259016232085,0.36215123469274335,0.5214527530727415,0.10196653272963625,SNF,0.406287416099698
3-6-4,0.44126696644801083,0.2676392412087935,0.4086352813134706,0.2352577108099714,0.2557056370205002,0.3835454318354515,0.391616847345611,0.25449156523719507,0.3061790343900111,0.12486597591611988,SNF,0.3069203691525135
3-6-4-1,0.5455192380755693,0.3995110738466268,0.45969427636420496,0.24701423295538952,0.3773497607474843,0.4658574717542243,0.38446344383231584,0.42838952435132766,0.45370821790251165,0.09621887298358921,SNF,0.3857726112813244
3-6-4-2,0.43004556902699803,0.313187024248433,0.3790367344530823,0.28384556636382136,0.2604463906648429,0.3801296932703482,0.4195108086873279,0.29638131094439196,0.3499157387021185,0.09872636935254787,SNF,0.3211225205713911
3-6-4-2-1,0.4428745761033858,0.3386949817535602,0.435593227295187,0.2893248672633409,0.3086609136166731,0.41614819345742243,0.3901827143774274,0.3745625637916161,0.41667722388264744,0.17943611459013273,SNF,0.3592155376131393
4-1,0.8862921818393357,0.6044535368602517,0.7754310591507357,0.45676740570614643,0.7644646348689013,0.6689447376731174,0.6591089041806135,0.5830487235229732,0.8785768587288598,0.1603981649371534,SNF,0.6437486207468088
4-2,0.9658876545518007,0.5223601328635068,0.9454647993304043,0.5857204255594592,0.5042587196983611,0.906937797298348,0.7972152229666961,0.46531231487149594,0.8853007372097816,0.17286218130279654,SNF,0.6751319985652651
4-2-1,0.7895770398976385,0.4617063905489989,0.589064529492353,0.4681868272420086,0.4454361301854782,0.6171743881872609,0.43289093858533784,0.4500378975377335,0.7958475825157304,0.1897404637099259,Spectrum,0.5239662187902466
5-1,0.6864504042028302,0.46185398043094567,0.6979580667960118,0.48226252126452024,0.48658898848225224,0.39097921409788094,0.3831248961795028,0.29152544844001976,0.7660422690239891,0.17596352533921855,Spectrum,0.48227493142571715
5-2,0.8217656100737823,0.17689771944336563,0.5212980856700412,0.3333769305201744,0.1723130902247778,0.4805922414959316,0.2516246167002585,0.21953711527763156,0.6348178413674274,0.1886012994485394,SNF,0.380082455022193
5-2-1,0.6727048211160133,0.29235500831715605,0.5233411793356414,0.31802025843950166,0.2227347794803475,0.3807985369614353,0.32632188514128696,0.23070772253722385,0.5850805781209462,0.13326558536063882,SNF,0.3685330354810191
