,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
2-1,0.6658412045399207,0.1065340335669263,0.4781221471476081,0.1757075929212763,0.1115144055814546,0.3067805596591818,0.1461417476267258,0.0575371212928053,0.4564319374297012,0.0092166457963476,0.2513827395561947
3-1,1.0,0.5947218805907151,0.9646772624067468,0.3712684014233167,0.7510000095298492,0.934426389252905,0.6522178760633274,0.5866076642678328,0.8600340873292882,-0.0086378617711012,0.6706315709092879
3-2,0.8062749416542425,0.4323331256508927,0.7848548824467281,0.2342160759679838,0.3771855937370325,0.7849221083620657,0.6116476735408353,0.4344930104169581,0.6719586622268424,0.0083288421873674,0.5146214916190948
3-2-1,0.6782159680741355,0.3446710975186536,0.5859354980704156,0.3542552311805115,0.3314304222590966,0.5254823558111611,0.4938145000061971,0.318941187165866,0.5974073330069712,0.0081530764936918,0.42383066695866994
3-4,0.2847871503773396,-0.0208378426508564,0.3070694905053613,0.003549904451666,-0.0142523095307113,0.0717694691035835,0.2358640548967435,-0.0242944995009679,-0.0185909742132921,0.01059127162613,0.08356557150649963
3-4-1,0.5581871711076557,0.4240987613497685,0.4916662002020286,0.2247797010718596,0.424990396040635,0.45946473700925,0.3737017378719488,0.378554495106756,0.4348683373904422,-0.0034622393669436,0.3766849297783401
3-4-2,0.4420125721279062,0.2479810054576908,0.396337493849211,0.2652924420859189,0.1862299601877908,0.4463012024680405,0.4514042768632557,0.2267938345357856,0.3963199501181852,0.0058681814335617,0.3064540919127346
3-4-2-1,0.4596263197314722,0.291689101859436,0.4572232068032388,0.247759605135378,0.2766280172774044,0.4477355468780526,0.3627099198267428,0.3172907285176262,0.5052406161455509,0.0604672128475773,0.34263702750224795
3-6,0.7095045835921558,0.3393318353907913,0.8038943044485117,0.1782339114919659,0.2979531550659039,0.5194142933834242,0.4899614579185826,0.3466653875596747,0.3900413860821993,-0.0059181996652,0.4069082115268009
3-6-1,0.6861353134036394,0.3995434844009818,0.6326731445184904,0.2543114050117722,0.3877657613102489,0.4758255707875158,0.4315703579144746,0.369445138108796,0.4995409930994497,0.005199850374526,0.4142011018929894
3-6-2,0.5241847728688285,0.2297373827595477,0.3856856148784677,0.1657862642966914,0.1958941020669977,0.4029207059606595,0.3617170378568424,0.2101099271485326,0.312343128612609,-0.0046968536896366,0.27836820827595393
3-6-2-1,0.6020997208263581,0.2506467470072624,0.4762578694066477,0.1402231727517126,0.2288228169070517,0.3769385236412138,0.3517031689075362,0.2613520242156834,0.438574062948823,0.0027614911280152,0.3129379597740304
3-6-4,0.3622592767376172,0.1486442434660531,0.318491335444141,0.1134258979885712,0.1342483614484226,0.2854174646153061,0.3151945325406656,0.1306211554535891,0.1992668804301904,-0.0037239607484583,0.20038451873760973
3-6-4-1,0.4867939715040129,0.2979646838640631,0.3835482273325979,0.136679745118003,0.2813947206656969,0.3877380307714096,0.2961198439837104,0.342206864451435,0.3614814337826051,-0.0030409324950592,0.2970886588978474
3-6-4-2,0.3502280539607899,0.1993103726850304,0.2732658716762456,0.1788216500854977,0.1430211999551351,0.2833341132657038,0.3398694333977972,0.1862582942376686,0.2443344338270991,-0.0010909384806148,0.21973524846103526
3-6-4-2-1,0.3650052629817005,0.2326659427192355,0.3482316751394167,0.1860596015167632,0.2059022093122091,0.3134265668426781,0.2930905216095524,0.2727775069962191,0.3196761218162186,0.0862702314241734,0.2623105640358167
4-1,0.8822575413558222,0.514241878204692,0.763435125480577,0.3537087242316556,0.7229488308633155,0.6287657253083868,0.6025877431288452,0.4854679514746055,0.8659788554615311,-0.0141414929913301,0.5805250882518102
4-2,0.9646772624067468,0.4134985401170034,0.9418497656492888,0.4895291615891661,0.3776556687933615,0.8969157671057509,0.7738975336843159,0.3615551268473586,0.874094733624799,-0.0057286973645136,0.6087944862453278
4-2-1,0.7563954693809308,0.3471296203601286,0.5105337745998033,0.3604695182202461,0.3380398242657089,0.5612064161418834,0.3306388997927073,0.3311486035660354,0.7721730199628978,0.0678620003075326,0.43755971465978744
