,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
2-1,0.8321270372539441,0.5979800110995386,0.7460632519678084,0.6533025705337835,0.5979106373135799,0.6640748661569651,0.5951936793169387,0.6201662444051679,0.7302952822205426,0.4991010650628765,0.6536214645331144
3-1,1.0,0.799893921707217,0.9818348623853212,0.7025144997735397,0.8776212754865792,0.9668925964546404,0.824742405755738,0.7964117085080169,0.9299969394170476,0.4899198169184371,0.8369828026406536
3-2,0.9004950740759708,0.7243384692047675,0.8893789120818086,0.6393173693488523,0.7061731065913008,0.8899585065036766,0.8047156109668624,0.7255284275843097,0.835745496320993,0.5108393814939832,0.7626490354172526
3-2-1,0.7853601985630563,0.5730028019600939,0.7254712502282904,0.5872796995757115,0.5639128687588275,0.6858566222831209,0.6705340748094997,0.5594907214175093,0.7319041164062137,0.3330548419524732,0.6215867195954796
3-4,0.6389976295817397,0.4775189555506565,0.6796776386980822,0.4910589423667818,0.4905969051292434,0.5451132226409142,0.6080040760085328,0.4765997311188125,0.4795366790727048,0.4967026516592731,0.5383806431826742
3-4-1,0.7035752804506006,0.6111538205193849,0.6764220363683395,0.4832639964082593,0.6146284020792485,0.6351540243106416,0.5864738614084788,0.5851234927005461,0.6186008393474891,0.3267695921570642,0.5841165345750052
3-4-2,0.6268903924807911,0.499622130282514,0.6108161772393995,0.507700059327677,0.4653481030706416,0.627881768534653,0.6293007799983038,0.4835070952169144,0.5911398006480686,0.3367870484578877,0.5378993355256851
3-4-2-1,0.5966683142621172,0.4743755255207456,0.6015194660804406,0.4435559033124052,0.4646438405937244,0.5846458550229049,0.5297897036202427,0.4951498402766952,0.6257401258410646,0.2946144428510296,0.5110703017381371
3-6,0.8529587490578509,0.6800506219584657,0.9001854083634285,0.6148864530706726,0.665642847365312,0.7690854727067999,0.7391453925537828,0.6827399510218155,0.6986215725505757,0.5004896502448974,0.7103806118893603
3-6-1,0.7875835291620057,0.6046526586212804,0.7534676152694143,0.5217109071397371,0.5952378954179753,0.6500470802296702,0.629017503565002,0.5830600586203799,0.6655384302083529,0.3397598384701447,0.6130075516703963
3-6-2,0.6794913630399496,0.4936713002243763,0.5935722388962046,0.4683229072959086,0.479040986506474,0.6019392662817309,0.5718774707301647,0.4835914553765206,0.5407735665142226,0.3283836426732686,0.5240664197538821
3-6-2-1,0.6988712176437505,0.454449826813107,0.6076216930730987,0.378222215633065,0.4307511087766148,0.5324485324252893,0.5262195824250434,0.4557084957883419,0.5799705546497805,0.2467552714300201,0.4911018498658112
3-6-4,0.5708989282985913,0.440621996813786,0.5571152341721293,0.4135169140330285,0.4171492693774762,0.5260348045221653,0.5394923824891291,0.4219185591617383,0.4637436196829417,0.3362149270364291,0.4686706635587415
3-6-4-1,0.6126962965111817,0.48190556759125,0.5430330124978077,0.3650775300680552,0.4597129214250958,0.5376259983986086,0.4839840901236089,0.5070065914018208,0.5223327090775609,0.2439375699473689,0.47573122870423584
3-6-4-2,0.5111776448690316,0.4045869851186883,0.4692854484414258,0.3919670284111042,0.3599975332534479,0.4669575026399874,0.5052906972566323,0.3974564753138337,0.4352338185635186,0.2446842683524149,0.4186637402220085
3-6-4-2-1,0.4918798172550122,0.3999841039535889,0.4870575414148888,0.3550422447816403,0.3734416714667358,0.4579837142643851,0.4446998826160154,0.4282644087493185,0.4592753620431032,0.2718231602500123,0.41694519067947
4-1,0.9394495412844036,0.7601164703324138,0.8782645030154297,0.6775125034187642,0.8617365086019252,0.8106276485844124,0.798955927192091,0.7463119984070229,0.9321313748569032,0.4831693299033309,0.7888275805596696
4-2,0.9818348623853212,0.712713941064667,0.9701560302685328,0.7543652635920044,0.7007873703397607,0.9472296256612872,0.8845815805865996,0.6845528842407821,0.9356047924248504,0.5035454479918865,0.8075371798555693
4-2-1,0.8359649776443406,0.5730394798230288,0.6754529699365335,0.5907376999329569,0.5655709327798257,0.7062988671433741,0.5687121821128611,0.5733002683412196,0.8461260855114917,0.3800310162114076,0.6315234479437041
5-1,0.8261917742386583,0.6866531498965023,0.831944050086842,0.7073698023728637,0.7015431115857107,0.635066207075773,0.6352848113164564,0.6116945261679365,0.870866734157669,0.497759350111742,0.7004373517010154
5-2,0.8980232943027586,0.5026765509601387,0.7134297252437801,0.6120335941849439,0.4970335565934685,0.6925200149160393,0.54877377981436,0.5431335519813592,0.7871321472095401,0.5151207972363626,0.6309877012442752
5-2-1,0.7531044316659117,0.4809195441816229,0.6315671079728615,0.4811233587036955,0.4203954187919193,0.5278648895598522,0.4818232977443622,0.4446150317070549,0.6860976661168214,0.3371024467405163,0.5244613193184617
5-3,0.8766627058205604,0.6987502703185452,0.8515043057301517,0.6663098999668686,0.707116071580836,0.8094410671716222,0.8247424057557378,0.6958439494486262,0.7474513757442011,0.4940219536816612,0.7371844005218811
5-3-1,0.742191140359869,0.5896626512686979,0.7341154693852725,0.5546064674234911,0.5795049209443229,0.6923019049171739,0.6341676668118835,0.559833891531761,0.6868872825628087,0.3273760019841062,0.6100647397189387
5-3-2,0.7046489240328937,0.4936318441964643,0.592841601735895,0.544604414359368,0.4782130543792011,0.6327527792674598,0.6687518823650312,0.4883936302902033,0.6331298245862164,0.3348637115367888,0.5571831666749522
5-3-2-1,0.6071972511774959,0.4553561157822112,0.5868989197427632,0.4187137308484115,0.4291979926018496,0.548063445334114,0.5354725224802419,0.4503823468680549,0.575942976429,0.2475078745549218,0.48547331758190637
5-3-4,0.5953190406737157,0.4984157230818773,0.5716898079075585,0.4338732216747033,0.4849198912655499,0.5809939438698671,0.5816054242160709,0.4941146001200103,0.5103060559123879,0.3458651656103343,0.5097102874332075
5-3-4-1,0.5408682658245603,0.491691134931883,0.5583153483694854,0.3776540228574105,0.4710200537301585,0.5642775461655698,0.5395738019804331,0.4838871624172857,0.554907011270523,0.2505158451777645,0.4832710192725074
5-3-4-2,0.5216654687476495,0.4027406008731534,0.4836299576708245,0.447301533317723,0.3795465253916014,0.5403518333972946,0.5352279667229858,0.3957549693404155,0.4537413392192204,0.2496806749668963,0.4409640869647764
5-3-4-2-1,0.5165310625435281,0.4048399748506955,0.4566477821628106,0.3694631101779999,0.3683598378843449,0.5101484122890148,0.4603985514344309,0.4267313188217881,0.5115506722915045,0.2398878964897025,0.426455861894582
5-3-6,0.6089882304881928,0.4987912223711253,0.5404874740762511,0.4567256121035392,0.4886077730979202,0.5349497848487617,0.5311652441434381,0.4906622837165422,0.4925537770353497,0.3255254629978584,0.4968456864878979
5-3-6-1,0.581754779568328,0.4729076490458723,0.5440799986740845,0.4318846492698567,0.4402787210627038,0.5156919562752614,0.5104310108306368,0.4909538672368361,0.507638031841948,0.2571870981465203,0.4752807761952048
5-3-6-2,0.5284248637709721,0.3936702179274693,0.500289890636466,0.3824808793884803,0.3680313596584983,0.4867906024025643,0.4869373803726796,0.397746514952209,0.429143028112192,0.2521077735582299,0.4225622510779761
5-3-6-2-1,0.525274224737102,0.4034633648598494,0.5173439708908238,0.3384119122512857,0.3356197178569031,0.4741288567839795,0.4242453294618201,0.4164157981469839,0.4764144850855645,0.1927791799378633,0.4104096840012176
5-3-6-4,0.4456902374594726,0.3870724535496791,0.4413827421005615,0.3267478516690759,0.3723558702359988,0.4193732147921362,0.4631723673907008,0.4063503079110456,0.3859749402409861,0.2445761714204316,0.3892696156770088
5-3-6-4-1,0.4452774958600483,0.3978967796448768,0.4332504821667992,0.3330872600077682,0.3732824622677291,0.4394788740482937,0.4097261802816119,0.4239116704896017,0.4187592329897623,0.195511630448854,0.3870182068205345
5-3-6-4-2,0.4394736572046577,0.334960259314711,0.4024190589101705,0.3272117306140429,0.3033845642682734,0.4233916789433163,0.4099185904204785,0.3525356602491462,0.386875185504857,0.1905324639174214,0.3570702849347075
5-3-6-4-2-1,0.4312487710888261,0.3424720308268566,0.4155213028153678,0.3058529889378021,0.2979846827312536,0.383777416546649,0.3693402215463569,0.357419909168456,0.3816287171712865,0.2316878404397336,0.35169338812725887
5-4,0.8437782621319799,0.6919058524127542,0.7840804167658009,0.6274366842283657,0.6784273557502073,0.8183191431133551,0.7764575441190058,0.6842346325275676,0.7504773189882947,0.4936430988780437,0.7148760308915374
5-4-1,0.7704224172658637,0.5850268513327714,0.6591596632984665,0.4970665682733461,0.5705469733739812,0.692260479425773,0.5504220537032836,0.5631121652818256,0.727007549449141,0.3270590334500063,0.5942083754854458
5-4-2,0.6000110680343189,0.4757352719165498,0.5821947268094823,0.5859424276226334,0.4741655762148414,0.733271205271943,0.532477572962138,0.4856028368862956,0.7047900647556824,0.3317221975027464,0.5505912947976632
5-4-2-1,0.6374475035086846,0.4657998005247883,0.5989795226741321,0.4649799975896858,0.4242732758208854,0.5844875566622626,0.4799450587640109,0.4374758148779238,0.6943836501890914,0.26787696213667,0.5055649142748135
5-6,0.5831116870791866,0.5291682795053828,0.5802753181376974,0.5604033137086464,0.5440699605938202,0.5702327105873486,0.5433440974481243,0.5227456837155151,0.5479427074164153,0.4959424759700009,0.5477236234162137
