,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
2-1,0.6223039471054592,0.15164310485136,0.509134001633279,0.2690030790387901,0.1519838988287143,0.3244133167181477,0.1724144369141458,0.1631351182204725,0.4375881846670285,0.0289648548000726,0.283058394277747
3-1,1.0,0.5969627544334319,0.9511508388633342,0.4392440493111763,0.7335173393201185,0.9310147073200692,0.639223965839314,0.5914620332522705,0.8458281598321188,0.0159567961717124,0.6744360644343546
3-2,0.7478764046094882,0.4730528722771227,0.7162230868006314,0.3116069847275405,0.432062023996192,0.7363426737714053,0.6070063683360936,0.4672602331282401,0.6493179872705711,0.0296319220156142,0.5170380556932899
3-2-1,0.7156540036641008,0.4665768460936101,0.6332208891207161,0.4467961433105752,0.4514764181935033,0.6014029055096491,0.5846727950628223,0.4261929051245793,0.6544204776848114,0.0431096072895124,0.502352299105388
3-4,0.2572921869351259,0.0070941870563392,0.3042451241659047,0.0246276278671233,0.0116857933282979,0.0802659009608369,0.2047353723477897,0.0045660997724494,0.0088030007847093,0.0301384662619614,0.09334537594805375
3-4-1,0.6064679884814393,0.5040072244121078,0.5585500594428672,0.2821248586106369,0.5068660911602411,0.5117588630334748,0.3963914979299371,0.4405935955872569,0.5158505246164031,0.0325141250587468,0.43551248283331107
3-4-2,0.4826401768188548,0.3841571094052705,0.4850531364084545,0.3148978985041844,0.3411813623625978,0.4918327007377529,0.4514006472108507,0.320042261024008,0.4549443679635422,0.0416310807929519,0.37677807412284675
3-4-2-1,0.5566730018825415,0.4173089113208513,0.5575346404152077,0.3624063523937945,0.4011371901277393,0.5548768071959377,0.4567450177922231,0.4517478376832457,0.5942267887816775,0.1281039093267491,0.44807604569199677
3-6,0.6818558708425115,0.3768909198228428,0.7655884659035624,0.2411517233767169,0.3421664898711233,0.5593687483702083,0.4181365505622533,0.3878575076143765,0.4046746799971864,0.0183128115633886,0.4196003767924171
3-6-1,0.6866703515561678,0.4982976591939702,0.6316633131429048,0.3563771320293918,0.466504234415764,0.5444215759366369,0.5083356729040667,0.4592481472034374,0.5591688666081889,0.0421564755259582,0.47528434285164867
3-6-2,0.5410760348016358,0.3615599308199099,0.4383781220315886,0.2931868418057805,0.3208326205317568,0.4615734642455885,0.4138660604411116,0.330713929191353,0.3962412952050232,0.0386536178460219,0.359608191691977
3-6-2-1,0.6405229830598752,0.3830175213163478,0.5543898616329057,0.2703862391955232,0.3564221106295758,0.4871809902792153,0.4847150191543831,0.3693931840742047,0.5458136416196211,0.0563828356308735,0.4148224386592525
3-6-4,0.3906426943078239,0.2136514833465415,0.3502992743241416,0.1788303204083146,0.2157192802356018,0.3391840263688831,0.3201636270070381,0.2109349810962578,0.2555266030569012,0.0421069614603889,0.2517059251611893
3-6-4-1,0.5370674462115135,0.4186629700845673,0.4525015892622092,0.2392854236801104,0.39094164015166,0.4722083860926546,0.3732863973896285,0.4359551172007271,0.4773105108473691,0.0477599814984579,0.3844979462418897
3-6-4-2,0.4287310082511727,0.3356637149415803,0.3945588832415755,0.2807480205948622,0.2783204387859456,0.3900974639053534,0.4133722954075542,0.3054291632816735,0.3701789637157376,0.0525857781858435,0.3249685730311299
3-6-4-2-1,0.4717386480734447,0.3834348985878563,0.4714904653312556,0.3268727554916192,0.3466388600710743,0.4770342992652039,0.4327577389067144,0.4226457756293107,0.4710801877886205,0.1802149520962124,0.3983908581241312
4-1,0.837169462877781,0.5390022620436493,0.6845935489562007,0.3390809894680195,0.7087085651414631,0.5674408391265527,0.5757830422209044,0.517366220687291,0.8376203458681453,0.0121666578994594,0.5618931934289465
4-2,0.9511508388633344,0.44086791740885,0.9243886020733912,0.5132668514972073,0.434333119961961,0.8766679991280059,0.7331665546291727,0.3498289335263472,0.8462026855796955,0.0207697932810168,0.6090643295948981
4-2-1,0.7763706726676439,0.4649500714638394,0.5812068439407222,0.4533532635728227,0.4326976335108999,0.5840178812765252,0.399321733850445,0.4456648207059454,0.7692436420728017,0.1213283746108375,0.5028154937672482
5-1,0.5710498681406311,0.3403917336980261,0.5894235555039588,0.3576036089213633,0.3621176706471519,0.2696284121199,0.2531852777159603,0.1614213725874716,0.6787748681250779,0.0254441116085198,0.3609040479068061
5-2,0.7713280834963683,0.0322226493247941,0.4578181803565264,0.1918169922669117,0.0213259053853645,0.3895432761572502,0.1152481028212915,0.0796531972074602,0.5409029470572879,0.0383790732125374,0.26382384072857923
5-2-1,0.6319442284918669,0.2385007851608608,0.4986253819359443,0.2644585690045796,0.1518545531277381,0.3456045824284263,0.2962639221287254,0.1565029791629471,0.5368746430562881,0.0494957316653324,0.3170125376162709
5-3,0.7135186281545007,0.4298317019502195,0.6758143615922318,0.3249414045423615,0.4349743099514914,0.6081795679895471,0.6392239658393138,0.4248487413718731,0.4930601336336647,0.0168347356124295,0.4761227550637634
5-3-1,0.6197640293756,0.4859509922933299,0.6119830263707521,0.3848631503990389,0.4630567810446784,0.5844995791741422,0.5187631718208128,0.4330637463596294,0.5820587751312628,0.0334218776192981,0.4717425129588545
5-3-2,0.5770651230623984,0.3619567618606295,0.4483680987595368,0.3815773286796581,0.3480204874135542,0.5185563053070108,0.5460100647864323,0.3442684525932247,0.5142320666366809,0.0411255807744621,0.40811802698735883
5-3-2-1,0.5628009702014573,0.3893001581275967,0.543044855723331,0.3288401268717077,0.3526770192472332,0.4988626522339922,0.4723980444991851,0.3764939881713134,0.5334159000129558,0.0559114100688595,0.4113745125157632
5-3-4,0.416659285389173,0.2845173980457349,0.3831019259918163,0.2023379173170157,0.3072301737907336,0.4238023407368857,0.3889831081877534,0.2868188772178933,0.3155784419015148,0.0740483597452071,0.3083077828323728
5-3-4-1,0.4628538968862205,0.427125408098728,0.4661715953498288,0.2596655077577017,0.4111947950080313,0.5106631479135925,0.4577663278265443,0.4134600705044701,0.4993717105586706,0.0554547817838069,0.39637272416875946
5-3-4-2,0.4658313426651844,0.3456501860804475,0.4251887220995227,0.3516528287857848,0.3088958720281213,0.4874209752815107,0.4566874671598943,0.3080449186873085,0.3910989036174395,0.0571881545101753,0.3597659370915389
5-3-4-2-1,0.5060721068148197,0.3952218863266379,0.4448464247227548,0.3379192950960043,0.3457656926003162,0.5106313123032133,0.4468368186017921,0.4200385870500288,0.52594717830523,0.13553067415538,0.4068809975976177
5-3-6,0.4459024541250477,0.3371063379462969,0.3587700524067445,0.2422094349952243,0.3227864396726444,0.3905096992718263,0.3457882754699897,0.3247059785823525,0.3477309351095514,0.036116400778344,0.3151626008358022
5-3-6-1,0.5050298421491315,0.3986179885555737,0.4409932849725129,0.3137079997984754,0.3582141221589926,0.4585504259657022,0.4350843248989779,0.4226496953347956,0.454177574058152,0.0539541320971397,0.3840979389989453
5-3-6-2,0.4599817151121309,0.3146024846951276,0.430772820353664,0.2742436298010191,0.2783766905144231,0.4114829115372785,0.4108031352919427,0.3106107639341156,0.3664966061516413,0.0641047995351849,0.3321475556926528
5-3-6-2-1,0.4991361563439677,0.3745136144088092,0.4868738504591916,0.2891176511036571,0.3126918491563399,0.4690318218877219,0.4147931945665914,0.391378662340299,0.4761064052644723,0.0630311873382582,0.37766743928693086
5-3-6-4,0.3443612460685893,0.2862810736467887,0.3237892569596975,0.1839129558831094,0.2578106457756823,0.3278926145734429,0.3386482495641382,0.3007374794794853,0.2900795289395655,0.0426904573363562,0.26962035082268554
5-3-6-4-1,0.4019260046423697,0.3671603658538303,0.3708996464258983,0.2790864090775485,0.3387981480883926,0.4379016113175401,0.3799287047011873,0.4023235932804705,0.4132612007176389,0.057770269160976,0.3449055953265852
5-3-6-4-2,0.4240178643520843,0.3112897063700985,0.3718356411600836,0.2800721000972814,0.2684957927260485,0.4174110994720775,0.3736817240558798,0.3386298259643791,0.3760583681059671,0.0543973583988338,0.3215889480702734
5-3-6-4-2-1,0.4614283560690301,0.3568181507721771,0.431263232004382,0.3044722587220679,0.3011512766990322,0.4350344323321568,0.3945441125998833,0.3724756003002508,0.4259346434149625,0.1873212898140838,0.36704433527280267
5-4,0.6423586109309307,0.403192850101119,0.540305082983152,0.270138547225713,0.3676186396137417,0.6104059064096796,0.5307788271989551,0.3813531628714272,0.4668037581677574,0.0206012073400297,0.42335565928425056
5-4-1,0.6487645992125662,0.4740171673992135,0.4882125323035027,0.2884764958524234,0.4444649061628355,0.5641984320319945,0.3559956036105086,0.4386800703182854,0.6159598604437396,0.0306151300427206,0.434938479737779
