,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6655306580703145,0.500931858332486,0.6339473719806487,0.3243893374184956,0.36569807459009035,0.5710762469450205,0.5539951614791708,0.6198872393183752,0.6562919933259116,0.47073833702257034
1,0.6003688997838413,0.5409882794434352,0.6045469937976752,0.41813691957513516,0.5687996369457231,0.5344656207495088,0.6305119925162429,0.5283551775899819,0.5974191351067905,0.4724230671013732
2,0.7125637334742455,0.41056420604175076,0.6834953063494792,0.3206389390294256,0.30807031636685633,0.48916115699957147,0.6256527102430306,0.6201047516807111,0.6681827377137751,0.45292998822059466
3,0.6101506428102339,0.560672871544674,0.6891314581364919,0.46835833883772615,0.38562678287874963,0.4663774557504539,0.547852989814673,0.4794142406666994,0.6995058700881746,0.42977308166997813
4,0.6453424675713765,0.5434240846175428,0.6167307457448522,0.4483334947021165,0.37910857056946967,0.49315310648422694,0.5653661451969283,0.5349788114434034,0.5599610034015993,0.4106089369683981
5,0.6940496636810224,0.6078711211191291,0.5633862618853862,0.5393598867224081,0.4889557968575818,0.6983602603211697,0.5946209275164104,0.7176759404832591,0.6742668720080874,0.41213178224353747
6,0.5085814159583787,0.3545749781627663,0.5128811751136706,0.3275428907170892,0.42146314664617046,0.46504083070575497,0.43066201248183783,0.5447645563933837,0.593134039263305,0.4436212834456952
7,0.5091635531196032,0.480820117963572,0.6344735644379605,0.5185122744038408,0.40033403884171626,0.3498723617297029,0.5946209275164104,0.6658375800709565,0.5561190652150764,0.09853030222396968
8,0.605736861107618,0.43164248756674367,0.5558178468884365,0.21632360776206347,0.2950723859839062,0.4375487128848951,0.5818125193967654,0.4981549040403827,0.533617023500725,0.08111712449040863
9,0.6209223169783706,0.4018503295351788,0.6394027770003449,0.32020206999029566,0.4789073475801877,0.3641582840594819,0.5222860294225892,0.5131068156922413,0.6259480877027143,0.44284680514398334
max,0.7125637334742455,0.6078711211191291,0.6891314581364919,0.5393598867224081,0.5687996369457231,0.6983602603211697,0.6305119925162429,0.7176759404832591,0.6995058700881746,0.4724230671013732
min,0.5085814159583787,0.3545749781627663,0.5128811751136706,0.21632360776206347,0.2950723859839062,0.3498723617297029,0.43066201248183783,0.4794142406666994,0.533617023500725,0.08111712449040863
mean,0.6161296134989691,0.4829822028007645,0.6113188445487591,0.388123437803589,0.4129923433491735,0.49312055489005496,0.5590462850485115,0.5766141832107793,0.616464060076255,0.3556884083435243
