,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.649819157504456,0.5186585496311314,0.584001636862613,0.37883219538777163,0.36717116887783857,0.5237648052770985,0.6343457209672068,0.558752461098481,0.6355989617778087,0.0929201572307272
1,0.6005139255344406,0.6005139255344406,0.6159370841110152,0.4981502897152092,0.3378279408145913,0.5608479705231687,0.5882752061787677,0.5302770536688431,0.624856140120793,0.08988030437852927
2,0.6199744712707154,0.36436208073181336,0.6343005581968592,0.4465742780330603,0.39231762189114683,0.4359468033823077,0.573990735399338,0.5417365974114002,0.580081971526213,0.1123014050116916
3,0.7029011109556937,0.57189349727221,0.6015666260940574,0.4577798511807379,0.3537546873138597,0.44568398915464363,0.5680287837890406,0.5188885334192662,0.6572043650852916,0.07388360047040457
4,0.5810453455002147,0.44397332726354294,0.5541328107073414,0.33289169180108447,0.41407137352085616,0.4401629589715657,0.5192784369301016,0.5819956990421545,0.46189280609142536,0.12867898553326443
5,0.8032273687870739,0.5012980256582314,0.621563448772941,0.4532828756064082,0.5711158557339192,0.6816122559551676,0.7698723927351668,0.5563070855806365,0.8425757102621207,0.1167352340572486
6,0.5480574430999363,0.41781599852963697,0.5674587224633935,0.31491573527733424,0.3506539424919031,0.6096832549771682,0.4849338756573582,0.43108077292235736,0.6664783993820107,0.46327478008229867
7,0.5699810487289,0.6092567893851105,0.5457878913641504,0.39608194936501495,0.2767409199434054,0.4182957046970346,0.6105703370526615,0.49520362375579396,0.6069684075668703,0.19804552477790396
8,0.5605191953632602,0.36190208117117706,0.5425598199818594,0.29172780407155163,0.2721470470658172,0.4916984962494106,0.5379239260377034,0.5446337914502202,0.5505450556085868,0.17286236582259148
9,0.8165687786020084,0.5041091454729302,0.8119883302504722,0.41430445915029157,0.4053125583036021,0.36848919102791317,0.6362396559323106,0.5597228930809006,0.6517092944516772,0.1273104547106789
max,0.8165687786020084,0.6092567893851105,0.8119883302504722,0.4981502897152092,0.5711158557339192,0.6816122559551676,0.7698723927351668,0.5819956990421545,0.8425757102621207,0.46327478008229867
min,0.5480574430999363,0.36190208117117706,0.5425598199818594,0.29172780407155163,0.2721470470658172,0.36848919102791317,0.4849338756573582,0.43108077292235736,0.46189280609142536,0.07388360047040457
mean,0.6514361722540537,0.48874519093387603,0.6194870899197528,0.397868268614602,0.3820313348963897,0.5021905730998799,0.598188778256015,0.5276395819495471,0.6318649690188619,0.17608759938567012
