,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7358771693720098,0.6297508601796151,0.6947039647126131,0.2867527653137781,0.3737427827276702,0.6664646218965172,0.6161513257575082,0.6309519930177233,0.7369124846743381,0.12677584345807194
1,0.6819098369501931,0.5248882441843016,0.6659096468943382,0.4145083480700514,0.4448763252391526,0.6059550225018736,0.6320249479678549,0.5471482090487215,0.632820567138685,0.09391148246560081
2,0.659082425027061,0.4478358961679431,0.6945690119026809,0.30900922334645287,0.387577745644573,0.4243943679978203,0.569609789511253,0.584465144071272,0.6451280257489804,0.12126437255974783
3,0.7568699231048797,0.6496855841549872,0.557210249101034,0.5159755735773284,0.4422591948912176,0.7228162291384054,0.5672756006846589,0.579292770527561,0.6948728693282167,0.4259977735369748
4,0.5165641322209363,0.430961141460345,0.5413311631939225,0.3662449149368721,0.31565900174789446,0.5067905129444199,0.5140089423012576,0.5931845339652845,0.49114335396545394,0.4005012049861383
5,0.5771559548778633,0.4659749274024187,0.5477462437060642,0.5593130102930112,0.605717161758653,0.522008169413918,0.6165062922390564,0.7614012856864858,0.6261312777747752,0.4091480338385077
6,0.49940132315916186,0.3812464969244745,0.5130783166285952,0.22681995642083064,0.3821585397236678,0.3903739535886413,0.4898429313735179,0.6895524406869157,0.6380317678834801,0.45856760632571264
7,0.6305138417251693,0.5515866320848963,0.6506848088915899,0.5311938386200873,0.3693181110018951,0.4765911551382935,0.6543145290873095,0.5473476527422191,0.6305138417251693,0.10321855451681117
8,0.5057249413055721,0.4760986694693538,0.556009846229385,0.24924604732647693,0.2652730221460322,0.42453068915014663,0.5117858716477502,0.4500834348979728,0.5057249413055721,0.1246520884388629
9,0.6717199435186746,0.6327876074617543,0.6077954610752105,0.29552532886461824,0.4328617805449649,0.3951078950375398,0.6068152734173861,0.5407305145406317,0.6235689124236383,0.0755745187110331
max,0.7568699231048797,0.6496855841549872,0.6947039647126131,0.5593130102930112,0.605717161758653,0.7228162291384054,0.6543145290873095,0.7614012856864858,0.7369124846743381,0.45856760632571264
min,0.49940132315916186,0.3812464969244745,0.5130783166285952,0.22681995642083064,0.2652730221460322,0.3903739535886413,0.4898429313735179,0.4500834348979728,0.49114335396545394,0.0755745187110331
mean,0.6242575614604635,0.5184790117141294,0.6030684161397202,0.37839349779027903,0.40753615411086713,0.5206852332945519,0.5768744137040317,0.5946368916474372,0.6210753233840084,0.23947946698951728
