,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.645228131623297,0.5340722837948199,0.6328871279397936,0.3172922343956539,0.39107123752363426,0.39800615298649245,0.5528964452938158,0.4123839921634045,0.645228131623297,0.10966450638084106
1,0.5972526451532153,0.5096944132067671,0.6092400978049933,0.3094115862241325,0.39087539178351954,0.5724811903255028,0.6040000251489498,0.6270925257751442,0.6027013774423168,0.5302161959691926
2,0.6887477662556044,0.3814594605652155,0.6626121540377881,0.26162278957183305,0.34971488915511234,0.3777823950864714,0.5523491087527926,0.534465451676141,0.6173242349131044,0.09996240796221356
3,0.6830015695461987,0.5379079243931154,0.6975491867538278,0.2746325112550939,0.3587063758524631,0.43321698128169245,0.54662349879183,0.5372862525901775,0.7472812916878625,0.4277156338613031
4,0.653084841359187,0.43188366955270574,0.668244446833124,0.33317221205774106,0.4267401201378345,0.6153257548933725,0.5468835403758435,0.5834082198281736,0.552526185219946,0.4138571094545678
5,0.7262756624735011,0.5924565148691286,0.6206406063135081,0.5751041245739369,0.6095013825732907,0.8087886052870994,0.6417298453371795,0.4364099291633352,0.6049003420724107,0.4150992038626107
6,0.4362363777961984,0.3889869921801241,0.4854908755537675,0.30079315510615307,0.43559334044322845,0.45285510814589564,0.5184451950759518,0.51281275240648,0.578186910732885,0.4621165699959151
7,0.6253048550431374,0.3807698593643865,0.644181082904442,0.4755630212592396,0.3960841649398252,0.33419226983629985,0.6641315643135323,0.5104015513101677,0.580730347472636,0.09510263462448254
8,0.570906876300421,0.44763786114030796,0.5331792669924881,0.4113710030866231,0.22212167370656646,0.4373654564893796,0.5284342048317966,0.5093552868990608,0.5071550568923876,0.16689369938451626
9,0.5567603155702424,0.43688095994342624,0.5635933206086724,0.3651980005829754,0.3712613529081971,0.46011805629647845,0.5358873546804377,0.6179988179286138,0.6672894589941779,0.10656384040458562
max,0.7262756624735011,0.5924565148691286,0.6975491867538278,0.5751041245739369,0.6095013825732907,0.8087886052870994,0.6641315643135323,0.6270925257751442,0.7472812916878625,0.5302161959691926
min,0.4362363777961984,0.3807698593643865,0.4854908755537675,0.26162278957183305,0.22212167370656646,0.33419226983629985,0.5184451950759518,0.4123839921634045,0.5071550568923876,0.09510263462448254
mean,0.6121092567825586,0.4679146927702927,0.6083881856708334,0.3717406293549293,0.3986077487752941,0.5027594038126736,0.5728297951659678,0.5267576081399373,0.6131466404692728,0.28770921937449195
