,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5260497173237753,0.34685918106590646,0.6304627992046713,0.2270726348029691,0.3159201546106232,0.3650777011384372,0.6901313417524199,0.5903681751262476,0.27569243604186155,0.17097098398739005
1,0.6924207837954443,0.42491764331288184,0.44312326324297696,0.45465025784372104,0.3353350275138119,0.6839511705317598,0.7143121628751591,0.4409479100879275,0.21838625375511692,0.10889384001729863
2,0.7795391853172163,0.5546251299926159,0.6745887114749735,0.5619347103862369,0.4928808548935748,0.47984458997958573,0.6901313417524199,0.5584452057783773,0.6709192339960376,0.20566507848101082
3,0.7618522074495742,0.2046971789582305,0.2637343098222272,0.4020600758173432,0.47163066511406715,0.18556440240544603,0.49691667091638086,0.5519393416861657,0.44967312300708456,0.2545529780584272
4,0.4331675817882809,0.5439190298574412,0.3999503021638961,0.5913771693880682,0.504148879121345,0.5566477715514702,0.6198113102804462,0.3982585232464915,0.3960049991715386,0.2712975642266617
5,0.8844896591594592,0.6745887114749732,0.6211687824840125,0.7705003075466129,0.61047834619936,0.5366193730458352,0.7502845048001247,0.6461314432102668,0.5961602708712,0.18743238662726677
6,0.6029473771976405,0.28140685233207813,0.28262335562310176,0.36472941310818846,0.3753613089750787,0.474006118593608,0.48032968399464065,0.4803296839946407,0.3837754542052496,0.13733145665388577
7,0.6745887114749732,0.6029473771976405,0.4670486162989813,0.4670486162989813,0.45316944917827096,0.5075310478181345,0.5825663254803921,0.5321127432338074,0.5107929289326051,0.10390453729311329
8,0.5260497173237753,0.5512293353973597,0.5439190298574412,0.4284876294077531,0.34819591982646464,0.5435831619953401,0.4497025003547381,0.46030607215077685,0.4372930923709039,0.18913084745636077
9,0.6963276432303113,0.48417536343635686,0.3993891371815512,0.4444380093531439,0.3550445126648445,0.37620908309501494,0.7143121628751591,0.5790006966895169,0.45818123793902005,0.0998288400328569
max,0.8844896591594592,0.6745887114749732,0.6745887114749735,0.7705003075466129,0.61047834619936,0.6839511705317598,0.7502845048001247,0.6461314432102668,0.6709192339960376,0.2712975642266617
min,0.4331675817882809,0.2046971789582305,0.2637343098222272,0.2270726348029691,0.3159201546106232,0.18556440240544603,0.4497025003547381,0.3982585232464915,0.21838625375511692,0.0998288400328569
mean,0.6579241520840158,0.46238764112155745,0.4720276107209194,0.4758226471918834,0.4323803015756187,0.4648791660909864,0.6157070841863953,0.5235191468050814,0.440515376503481,0.1750112430911492
