,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.23165591124077478,0.21469919297399906,0.20927544099051176,0.21205719603364626,0.2107646014350513,0.1984843340614987,0.2391179902843641,0.1786623087495256,0.21427438264158574,0.16427882624953818
1,0.23780168235686797,0.2441533632859801,0.24843225185451098,0.2205922246445605,0.2441533632859801,0.24760178924777843,0.2108901833675004,0.17174393749125252,0.2382897587063901,0.16451450636990217
2,0.21062448845515117,0.23701193662852663,0.23596835724510026,0.18666183089666874,0.240528590744282,0.21959278349547784,0.18760944666354318,0.19240902782949562,0.22105221205444314,0.1660024927434702
3,0.2077016106386982,0.23205942890372203,0.21534895655821684,0.21057132758054906,0.20630226358114245,0.24177128973090453,0.2023675512940409,0.19163449319215853,0.21090115406082585,0.166330982001545
4,0.21347007016676503,0.2153843081576161,0.22038434666479725,0.20565604020445472,0.2190672408744311,0.19810617443908426,0.2143031701956446,0.22691839632761832,0.21449878173381318,0.1643513657251436
5,0.2026339840721012,0.22649388752441638,0.2075828575168147,0.24324382538339087,0.2159586274337417,0.20882951148412224,0.22140935679770077,0.22037670685836483,0.20882084478476623,0.19265528906843277
6,0.22463418828220508,0.21015402934342542,0.2228095815187355,0.20353774166779315,0.21475032030770735,0.21168621975578208,0.18741417136550242,0.217843160611516,0.2401321900350498,0.197517172574735
7,0.2109226291279056,0.20769543517366465,0.23030103016544654,0.19733920327652274,0.19195251201326238,0.19615207778777144,0.19711226415886282,0.17319225538345004,0.2449334452933618,0.17023964922092424
8,0.21685874646808181,0.23251653784463092,0.21631268775755452,0.20408278586617243,0.22360067119414406,0.2205922246445605,0.2085418582828965,0.20551303560710474,0.2109226291279056,0.1903167017399923
9,0.22140935679770077,0.2153843081576161,0.2102165754431713,0.20353774166779315,0.21469919297399906,0.2026392218551243,0.22790481687414524,0.18513907505625063,0.20570579266632702,0.17128704572112174
max,0.23780168235686797,0.2441533632859801,0.24843225185451098,0.24324382538339087,0.2441533632859801,0.24760178924777843,0.2391179902843641,0.22691839632761832,0.2449334452933618,0.197517172574735
min,0.2026339840721012,0.20769543517366465,0.2075828575168147,0.18666183089666874,0.19195251201326238,0.19615207778777144,0.18741417136550242,0.17174393749125252,0.20570579266632702,0.16427882624953818
mean,0.2181790278362684,0.22395010220443687,0.2227205995905154,0.20976546445846758,0.21815693826191537,0.21576745779480455,0.21026691424450564,0.19684122757713396,0.2216808690886797,0.17577416918658983
