,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.21258971448146938,0.21908986693227028,0.21482683936004535,0.2254743532197454,0.2037640092216385,0.210189382698488,0.2180666312783751,0.23926236385316613,0.2021624158541698,0.21564518516003972
1,0.21496102147116838,0.2366219800756281,0.21823511365948836,0.2382159876312461,0.23228756683664908,0.2174304402574823,0.23334171030953374,0.2254743532197454,0.20640298456250913,0.2295833458632922
2,0.19731087889800392,0.2004257994821251,0.19673557633221125,0.16723417949212602,0.2051845424962774,0.20192696197488746,0.187644814317139,0.22176512896217848,0.18440121447996846,0.16666740548815775
3,0.20539826687396168,0.220923604392444,0.21482683936004535,0.1868251529967108,0.21563775016862766,0.2115386096368802,0.22591690444939658,0.23123465705023147,0.2021624158541698,0.17081870066132368
4,0.22564829775694117,0.24185333436077996,0.22371093678344442,0.23039084471359939,0.22911404857811313,0.23613478637043936,0.25162859326029857,0.24673279213230156,0.2300826012040864,0.24960814776477402
5,0.22583695552493013,0.24185333436077996,0.23585498219886103,0.2254187345612655,0.2383250842475099,0.23429042229334154,0.23581951911988605,0.2601016215143895,0.2240045056181329,0.23388735326022414
6,0.21651263029682985,0.22265795407636102,0.220923604392444,0.17924074284420602,0.226598699073896,0.21999491214994907,0.22751019988897236,0.23613478637043936,0.21235142775552518,0.17183370071643397
7,0.19709353072499267,0.20508885711106617,0.20119849511009083,0.17092621408717035,0.2037640092216385,0.20653720505117198,0.20584283629201042,0.21031523082245532,0.19814673792357365,0.16428200690290515
8,0.19558957319061654,0.2004257994821251,0.1993562227461824,0.17145728838425744,0.18446119854989798,0.19663876630387345,0.21047169793575773,0.18252624384310903,0.19614929472537224,0.1668789728726496
9,0.20508885711106617,0.21403316978005074,0.2041656575121338,0.18568268939775842,0.22282289276965042,0.20922277784841348,0.2295713682062408,0.22827753501274106,0.19493683910634105,0.21232205898996212
max,0.22583695552493013,0.24185333436077996,0.23585498219886103,0.2382159876312461,0.2383250842475099,0.23613478637043936,0.25162859326029857,0.2601016215143895,0.2300826012040864,0.24960814776477402
min,0.19558957319061654,0.2004257994821251,0.19673557633221125,0.16723417949212602,0.18446119854989798,0.19663876630387345,0.187644814317139,0.18252624384310903,0.18440121447996846,0.16428200690290515
mean,0.20978802125379384,0.2204377361580446,0.21353540216550163,0.19885969620428812,0.21539550699677557,0.21472315143827,0.22209064021958733,0.22703771484485466,0.2054403543973253,0.19961808602895345
