,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8838911785077318,0.22324668294246222,0.7295766555404725,0.5566862363688408,0.23149105419083393,0.20050538463260825,0.9495237423494013,0.9495237423494013,0.9646694637094889,0.16788403607927183
1,0.3013834328568263,0.2350395011491538,0.4841645902193982,0.39361355740279197,0.2263350059020752,0.1947483187380691,0.9495237423494013,0.9495237423494013,0.9646694637094889,0.9495237423494013
2,0.837533862730189,0.26369547136634974,0.7096567021900283,0.5777741065059784,0.2635901635443067,0.24476711045303254,0.9670889556250822,0.9670889556250822,0.9823014228693933,0.9670889556250822
3,0.7397988792353919,0.26006302369079076,0.6013085925147211,0.8325426420465768,0.24955300045850362,0.24877443865063265,0.9670889556250822,0.9670889556250822,0.9823014228693933,0.1685500331897771
4,0.6015685495636426,0.21830435932353917,0.5413055043516946,0.1761784501761182,0.20640095811969814,0.21151995496089057,0.9495237423494013,0.9495237423494013,0.9646694637094889,0.164590233386251
5,0.7617377390531832,0.2538493291208803,0.5279129478326013,0.6881167093362155,0.22181713326814625,0.22745317739527796,0.9670889556250822,0.9670889556250822,0.9823014228693933,0.1730315851390417
6,0.7076737446583213,0.24321547937389124,0.5251323179070052,0.6544696894440437,0.22785306848327866,0.22363829268480787,0.9670889556250822,0.9670889556250822,0.9823014228693933,0.1696946935946633
7,0.8342187210732394,0.24641096348739153,0.6013085925147211,0.7642662974583327,0.2350395011491538,0.2642422700147847,0.9495237423494013,0.9353491174614771,0.9646694637094889,0.1692549158359633
8,0.8265195477521061,0.2094255366684332,0.6680915050577076,0.5556560153411105,0.19143410445234155,0.19521355871159404,0.9495237423494013,0.9495237423494013,0.9646694637094889,0.1660095641635212
9,0.8077346650533386,0.2106763378606736,0.6328001432518279,0.3342462366499552,0.21151995496089057,0.20375791895149145,0.9344450801125688,0.9344450801125688,0.9495237423494015,0.16422025716561747
max,0.8838911785077318,0.26369547136634974,0.7295766555404725,0.8325426420465768,0.2635901635443067,0.2642422700147847,0.9670889556250822,0.9670889556250822,0.9823014228693933,0.9670889556250822
min,0.3013834328568263,0.2094255366684332,0.4841645902193982,0.1761784501761182,0.19143410445234155,0.1947483187380691,0.9344450801125688,0.9344450801125688,0.9495237423494015,0.16422025716561747
mean,0.7072779109873774,0.23642064108486235,0.6029165664283374,0.5451892527460549,0.22667151771048974,0.2228009178288369,0.954329470841463,0.9531482521008027,0.969491826466101,0.3659297691099408
