,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2627232690043219,0.23844777212200788,0.2871789452139525,0.22512922471261765,0.22029106147448582,0.2288387301465681,0.945993267694451,0.945993267694451,0.6799599907222283,0.16840470781983796
1,0.2655310801604534,0.23429042229334154,0.26629429478253047,0.7704194783185966,0.24176464750320292,0.2236024263617391,0.945993267694451,0.22359057779252026,0.8267619070418116,0.1730407154161782
2,0.317488024166061,0.256500130064464,0.3015807062095917,0.5336175965504734,0.26101142704603164,0.2204783881307932,0.945993267694451,0.945993267694451,0.5926424064898811,0.945993267694451
3,0.25223325768356974,0.24326190639846978,0.27763553268458846,0.17139587452723734,0.23744517226486228,0.21460907102924268,0.945993267694451,0.945993267694451,0.6775622481648927,0.17066419834306543
4,0.2992216989993659,0.20846428934603603,0.2453608796917243,0.1845212992061044,0.2037640092216385,0.20427572186125587,0.945993267694451,0.8267619070418116,0.7388502832592291,0.16628996361985013
5,0.25090374129703236,0.2288387301465681,0.23859635278213576,0.5849605039009256,0.21213209330532354,0.19673557633221125,0.9647874461943994,0.949576388163642,0.23574555576801046,0.9647874461943994
6,0.24076905455575567,0.22176512896217848,0.26481751085480204,0.17519049077349702,0.227337382809342,0.2288387301465681,0.9647874461943994,0.2254743532197454,0.6514340374938499,0.9647874461943994
7,0.26309646032680184,0.23585498219886103,0.24960814776477402,0.16740603583457736,0.2263948589631517,0.21333712693117002,0.9647874461943994,0.9647874461943994,0.7359758130525309,0.9647874461943994
8,0.29562514306523635,0.24490295941053578,0.3295769333098498,0.6514340374938499,0.24741996375636108,0.2492352476140691,0.9647874461943994,0.9647874461943994,0.26245160054213457,0.1659407825867689
9,0.2854447169091095,0.2303818691623689,0.28900180291731076,0.7881433608217959,0.22692593639013955,0.22095055663075625,0.9647874461943994,0.9647874461943994,0.23395226838856795,0.16708487773888078
max,0.317488024166061,0.256500130064464,0.3295769333098498,0.7881433608217959,0.26101142704603164,0.2492352476140691,0.9647874461943994,0.9647874461943994,0.8267619070418116,0.9647874461943994
min,0.24076905455575567,0.20846428934603603,0.23859635278213576,0.16740603583457736,0.2037640092216385,0.19673557633221125,0.945993267694451,0.22359057779252026,0.23395226838856795,0.1659407825867689
mean,0.27427446040746034,0.23397271745961098,0.27648536602527046,0.43398060823300405,0.23077183241685081,0.22057269992755446,0.9553903569444252,0.7621769493225993,0.5580041905294597,0.4985424233819498
