,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.23119654428296588,0.2310073131177516,0.2714470566582146,0.18879976468783485,0.23324027255654736,0.19783690821811908,0.9806381701019959,0.39284484150084564,0.2510897670872555,0.17076949328555258
1,0.30833159434790114,0.2411174162475096,0.2972807922933347,0.1934354654452299,0.24678895228724737,0.20981097611312136,0.961357716938204,0.5021199716109509,0.3002701643862258,0.16481976393791828
2,0.25225215456122285,0.24319922880023048,0.2584813273768514,0.1873897444148749,0.2341449967118986,0.23806197682107452,0.961357716938204,0.17112664315519718,0.543605556452255,0.1940464168120053
3,0.25025760300318295,0.24843225185451098,0.29091027084530824,0.20613873923914686,0.2504400250074947,0.20931156997516598,0.9806381701019959,0.6202648808533157,0.3693860907345412,0.1735290862237319
4,0.2814646595328653,0.2411174162475096,0.31185950163546466,0.5916592873797099,0.27200610772613865,0.21015402934342542,0.961357716938204,0.8604516781187478,0.3984963881361807,0.961357716938204
5,0.29239840122463145,0.23701193662852663,0.3064572310997569,0.21210420731987292,0.23165957170159024,0.19973705910155606,0.961357716938204,0.2561864271421942,0.6869947852092206,0.1710862440866365
6,0.2210340218008643,0.21815657570081615,0.23999921872011634,0.2111241394270615,0.21073078818074223,0.19615207778777144,0.9448303141122653,0.9146564767729304,0.5798976445838713,0.16935983279959912
7,0.1917803761752249,0.20876754093664038,0.24186043664576537,0.7402733424825468,0.21210420731987292,0.19453240323158272,0.9806381701019959,0.9336924298915409,0.5196426858190251,0.1671717949848258
8,0.23337137413240347,0.2552455162168583,0.27640719728741714,0.22499192850936114,0.24496612121137948,0.21209097327296408,0.961357716938204,0.25383402763210283,0.24660081566170108,0.961357716938204
9,0.23171440807601099,0.2867914995874747,0.33497073946020944,0.7769280207758796,0.2746002689136065,0.2587019867066412,0.961357716938204,0.6869947852092206,0.2365009316941277,0.961357716938204
max,0.30833159434790114,0.2867914995874747,0.33497073946020944,0.7769280207758796,0.2746002689136065,0.2587019867066412,0.9806381701019959,0.9336924298915409,0.6869947852092206,0.961357716938204
min,0.1917803761752249,0.20876754093664038,0.23999921872011634,0.1873897444148749,0.21073078818074223,0.19453240323158272,0.9448303141122653,0.17112664315519718,0.2365009316941277,0.16481976393791828
mean,0.2494927589716999,0.24220047798849523,0.2837203108502303,0.37476353373935606,0.2413343640592389,0.21496869587580383,0.9650299675218116,0.5580826029111486,0.42133171222231275,0.43508610531841696
