,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.27959733219522603,0.249946811597356,0.27187744287874865,0.24958170072192878,0.2608659874784821,0.22884749629524512,0.24639719707367005,0.19619751468677407,0.2345735672231627,0.16985977676354247
1,0.24070719359612072,0.22081631178162556,0.23619609227765107,0.19773225058863553,0.19905303489610607,0.19754672179506963,0.21573589891560588,0.23957967630156793,0.21362786633773231,0.16511020570772164
2,0.2309008231060886,0.2300512188502348,0.23954895334427528,0.2212942904531423,0.23190635389303074,0.21610276721962476,0.2018532040919244,0.18756359536206613,0.21258164242633215,0.16755627770679657
3,0.21880456183133676,0.22317110564027853,0.2072224179485873,0.1878969170428865,0.20152392213839465,0.21089582947008456,0.19011731363869996,0.18389871346707778,0.21200255886823385,0.18268246572286428
4,0.2493295458635093,0.23364825676861758,0.22884749629524512,0.22193193396444857,0.21960588904980882,0.20866734033621306,0.20431196813760485,0.18221939625058278,0.2219713767852821,0.18393006407158394
5,0.2510664918338669,0.24005636665676047,0.2556368417565715,0.24392890604271986,0.22455735805627444,0.23279355001141236,0.2100536527956448,0.18865103328427243,0.22864998092708091,0.20464649017601552
6,0.2264796052045163,0.20368946269853958,0.2255344133433366,0.16566934446862616,0.19473950422505473,0.19197504979811628,0.20448912083006984,0.20110754647200965,0.2267473218703366,0.16575689094883592
7,0.24486994561363448,0.21346995672848967,0.2642140926195876,0.23019881394912511,0.194524710573318,0.1971380546581906,0.19745288233850097,0.18511332775249187,0.2268830853439032,0.16531480383186098
8,0.23884560689580014,0.24005636665676047,0.2315716057660332,0.22634712066885823,0.22469094945297183,0.21491716831289986,0.21573589891560588,0.20937610120758157,0.2585359384559744,0.16763368095386297
9,0.280577604480909,0.22472438368372513,0.25915929495246304,0.22070765158668426,0.19918362946074772,0.21237074412845633,0.2391534856888604,0.1671120252490027,0.2581355889248344,0.17467309635176162
max,0.280577604480909,0.249946811597356,0.27187744287874865,0.24958170072192878,0.2608659874784821,0.23279355001141236,0.24639719707367005,0.23957967630156793,0.2585359384559744,0.20464649017601552
min,0.21880456183133676,0.20368946269853958,0.2072224179485873,0.16566934446862616,0.194524710573318,0.19197504979811628,0.19011731363869996,0.1671120252490027,0.21200255886823385,0.16511020570772164
mean,0.2467134064111045,0.22777220961319025,0.24157570933415298,0.2150449978898009,0.2171701697729991,0.2113352768195701,0.2134845944282131,0.19562588596533315,0.2303539520405901,0.17641003734321525
