,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14923817767870468,0.15281124309141905,0.14613795901905494,0.15137902502342374,0.1485968096656541,0.1575184176275804,0.129406243009762,0.1757350785236448,0.14890753006311594,0.11170008391412418
1,0.1685896416313429,0.22773123421161168,0.23148182955200206,0.12884512500254405,0.15408489371846382,0.15692809297799237,0.18646939603784496,0.2493699146074946,0.2219085392787583,0.1073941280398333
2,0.18377017108783114,0.16697420668249005,0.15547501875642708,0.22057040540612016,0.11746573874934511,0.12458364596345689,0.1537520989074228,0.21251780046775193,0.1950574355206216,0.0897554323314988
3,0.19277265939168883,0.14797736302994294,0.18147452350514626,0.17834090813372017,0.13060566925929123,0.1398911213832241,0.12431852328952676,0.14883516227632268,0.14372265310155127,0.09571649131634834
4,0.1926062313653807,0.15596884611293169,0.14388401079187427,0.11772551416160942,0.11385248552980266,0.1531315742297234,0.1665539408512404,0.15073772052499126,0.1377590439140938,0.11458341738671796
5,0.15097136605833375,0.21257365464637581,0.16185422481339637,0.1220441126821603,0.15576576544182655,0.18297364784003692,0.16779362822476607,0.15210316161372034,0.17982003632119556,0.11066681245496279
6,0.1384739686168788,0.13385851240893853,0.14945104286531521,0.1265412395356191,0.11323324530499623,0.12394622604545924,0.12491229712717618,0.13587439947651067,0.14664553828091295,0.13959856537797352
7,0.1582024144135428,0.09821829975469358,0.1522718409480946,0.15360380558726497,0.12195221744010887,0.11032328662127922,0.1499626669074927,0.1439314516207876,0.13421543535301117,0.10122135675045434
8,0.16442224868633268,0.1429323955609729,0.1527679368456985,0.12113323128439636,0.10381064621097182,0.15573963668273996,0.14036829041342455,0.13636520306832253,0.1246972508576228,0.10427638134623296
9,0.25988924027625,0.1749234773135279,0.20875354430713408,0.19419277057234838,0.16131028704503597,0.23917345645542878,0.17518477409646935,0.1732529201258369,0.18381581744876332,0.09323634462091174
max,0.25988924027625,0.22773123421161168,0.23148182955200206,0.22057040540612016,0.16131028704503597,0.23917345645542878,0.18646939603784496,0.2493699146074946,0.2219085392787583,0.13959856537797352
min,0.1384739686168788,0.09821829975469358,0.14388401079187427,0.11772551416160942,0.10381064621097182,0.11032328662127922,0.12431852328952676,0.13587439947651067,0.1246972508576228,0.0897554323314988
mean,0.17977494400828462,0.16165989723160082,0.1715764809790016,0.1543893380797447,0.13214989096845867,0.1578088207419691,0.15245914818270812,0.17199726053244904,0.16359625585633564,0.10812525093737752
