,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.28962441514727083,0.1650176646421457,0.16996954279498885,0.13631553784404477,0.13211054920256518,0.17745811740693526,0.1816046694184084,0.14218039123202705,0.14681096147779443,0.196333598331515
1,0.16639827629029688,0.1989672395017411,0.1437811768048438,0.12205334489082503,0.11830707341434739,0.11875870612879297,0.09567503023950163,0.11502635787466879,0.0733363317149311,0.12350052510708509
2,0.16685924575589292,0.19991724123455132,0.2062685340655599,0.18280849501114207,0.2114945396992306,0.18726036871712035,0.1685028026026171,0.16379490583700973,0.11876444399490643,0.17772289644544928
3,0.10223290903161593,0.1703471948344152,0.17134221004052266,0.2858944600491133,0.2939848292244873,0.2391705385364574,0.12475609198528807,0.190309586326202,0.2321768172572127,0.1512667348686823
4,0.2027311207998259,0.18492159007243877,0.28018096687637833,0.15278872986288475,0.0937334047948864,0.19678463929834378,0.19725639747214607,0.15728524598223695,0.1498349284540811,0.050983931939091266
5,0.20569349335882067,0.1650778416944905,0.17885147864841056,0.1467322402424168,0.16907846193541057,0.16611994311896522,0.1464404176765286,0.21624582123722969,0.18201532334374426,0.08907429887470568
6,0.1260621185431169,0.14523420054451183,0.11963422250662796,0.12987173897929763,0.14523420054451183,0.16762202115223657,0.13764153472091525,0.16787483165416464,0.06384169304526463,0.059047259042729304
7,0.09696992511871749,0.12655614903630738,0.09365471856959252,0.17952537579129646,0.12351252823234815,0.1280813110074027,0.16131898738821634,0.10868345176540746,0.1088291905388315,0.1366090618775236
8,0.20638966091506328,0.1554358732205735,0.11850090193678826,0.13635965110076345,0.10889558149515562,0.12555240428610068,0.18756947810457492,0.15869749699253666,0.18417629457308404,0.05582603487739
9,0.24080226789608875,0.2281219363107548,0.2648484496072385,0.16574645152236053,0.21932082191829194,0.10765523536419924,0.1599843154526938,0.255375952449368,0.19011261136790822,0.14520573808335144
max,0.28962441514727083,0.2281219363107548,0.28018096687637833,0.2858944600491133,0.2939848292244873,0.2391705385364574,0.19725639747214607,0.255375952449368,0.2321768172572127,0.196333598331515
min,0.09696992511871749,0.12655614903630738,0.09365471856959252,0.12205334489082503,0.0937334047948864,0.10765523536419924,0.09567503023950163,0.10868345176540746,0.06384169304526463,0.050983931939091266
mean,0.1825298144268915,0.17452291803658268,0.17673899060807685,0.17050365251950692,0.16694918537338407,0.16344075490976756,0.15447342939771147,0.16996112046380218,0.14549309217251963,0.11940730080984409
