,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.23484856457829864,0.11467138693249095,0.1821969803872778,0.11883474136555877,0.12421817791966423,0.18244353507550434,0.14800276630005607,0.1503058323046498,0.21085052167515614,0.09440266080861881
1,0.1795525255621403,0.12012311653856234,0.12863039528873943,0.14355035824819587,0.11477792383071968,0.15168693594905763,0.14884790836494152,0.1966912728024961,0.13552835683478578,0.1499744385086433
2,0.1657384088815875,0.18957992436826587,0.16892169236550114,0.18882858929869606,0.157119692257402,0.20548074375937295,0.16060501695399,0.22000143289538573,0.1879695850327475,0.0840023186321988
3,0.15454575098694068,0.17983005531875804,0.13863224950686268,0.12031068152131784,0.23429079695887398,0.16090054026106304,0.10684037583220106,0.19507170471220261,0.1386872940884797,0.10388544040009673
4,0.1460691200923034,0.13057313511209614,0.14470845198025603,0.17613286622618618,0.10121964177653824,0.14533916255039273,0.16703563979733646,0.1629727576594783,0.127080281486632,0.10831850290568144
5,0.16177941818184896,0.18626375090764258,0.20412213007413282,0.16310029401949913,0.17587497421725914,0.12173695943133123,0.12263969061222733,0.14861427290592985,0.1380897451292452,0.09466576331305188
6,0.13201270369152893,0.11826954271285921,0.1575602365443046,0.16668407686155995,0.10887125929458392,0.1406285522513361,0.10604370406022003,0.1250325438208418,0.08501292592878801,0.0697934600883766
7,0.23167811419066645,0.12439809665021033,0.17099536452770256,0.15735580421286519,0.1535456460550363,0.14206655857086078,0.15432625170349198,0.17691050133044264,0.15222108752251276,0.1285999723148987
8,0.1487633696850442,0.13067810857818088,0.13691295564882444,0.12135793114599767,0.09991479408001576,0.11430576104318559,0.12996310377525744,0.11939479014175698,0.10937664387794133,0.0976282165721656
9,0.15514522373566353,0.1388313681448231,0.13349359780001238,0.15687658458979312,0.12076461152654715,0.15340314225164062,0.16061802221440644,0.20320109871269124,0.17879531276808036,0.07915838416637946
max,0.23484856457829864,0.18957992436826587,0.20412213007413282,0.18882858929869606,0.23429079695887398,0.20548074375937295,0.16703563979733646,0.22000143289538573,0.21085052167515614,0.1499744385086433
min,0.13201270369152893,0.11467138693249095,0.12863039528873943,0.11883474136555877,0.09991479408001576,0.11430576104318559,0.10604370406022003,0.11939479014175698,0.08501292592878801,0.0697934600883766
mean,0.17308287232132089,0.14478914971372053,0.15824388162387384,0.15172460484616038,0.14373359241296083,0.15314819966219198,0.13983348528930706,0.16979936919358482,0.14662293349569275,0.10251642135892759
