,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20917848366893613,0.14240332932684208,0.1635877614759117,0.16159037306459592,0.1072363475243382,0.22401287818393864,0.1620086106203733,0.2536636459122968,0.1430171910767638,0.07151922373608907
1,0.17299184584400354,0.15617863876319918,0.12932122331434528,0.11046566853323574,0.14001679948612894,0.1002329415998411,0.13758434197492822,0.18856063820639,0.12011779082571296,0.060876638671392536
2,0.15964312201720687,0.17060841429782023,0.13944149113080398,0.16533453536269685,0.18399943447829772,0.170398910504472,0.14166120685639605,0.1746806604912704,0.18693450376821988,0.1449399842112413
3,0.13510044986292438,0.18975885554105376,0.1231137414769492,0.1784197647430482,0.20057146126496406,0.21451328759719268,0.09421755539137096,0.12575762831818202,0.1831546888078154,0.12357051528951703
4,0.14134440913647414,0.09528067687959307,0.13447224508938815,0.12098597096553099,0.10059518029347216,0.10526155277512193,0.17191418893705168,0.14232902249824073,0.13144701358399816,0.13493313338844193
5,0.11068547095378856,0.15338028831497114,0.17891531648574696,0.1050357194474288,0.1825065944476568,0.1687502007799259,0.22846325598184716,0.1765279372963292,0.12126508000365599,0.1635604869654637
6,0.1383049417913066,0.11766864983196945,0.15772237850964807,0.1275920495550131,0.12189582941705313,0.13611893322042812,0.09239101840506923,0.1129092809783903,0.10634385400455511,0.13619572505026156
7,0.18637251513108014,0.17219917688546424,0.10875925844389252,0.13304966522280412,0.10078170619589429,0.12363215938129613,0.131860372612336,0.11879373102975961,0.14145849180109027,0.10833744593443194
8,0.0960596581734066,0.17205839500679168,0.11613079642929862,0.09585274313359164,0.15244720192725245,0.14413932929811263,0.1971642369067814,0.12746062714029474,0.1476141419890408,0.16757733116193016
9,0.2059811245506972,0.17494171337491068,0.18949750336457652,0.1447315201750503,0.18395589102473062,0.18457089107831073,0.14922105047205095,0.2176640238769091,0.19580502787950174,0.08891798975517173
max,0.20917848366893613,0.18975885554105376,0.18949750336457652,0.1784197647430482,0.20057146126496406,0.22401287818393864,0.22846325598184716,0.2536636459122968,0.19580502787950174,0.16757733116193016
min,0.0960596581734066,0.09528067687959307,0.10875925844389252,0.09585274313359164,0.10059518029347216,0.1002329415998411,0.09239101840506923,0.1129092809783903,0.10634385400455511,0.060876638671392536
mean,0.15507501358101392,0.15245980588693853,0.14493487312741918,0.13477754317330295,0.14793109063485202,0.1579897420168683,0.15227834271209342,0.1670766768865625,0.14827555546870094,0.11907353699977197
