,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.21245149737931843,0.21058906300472127,0.20743971773922767,0.16748685663789667,0.21516688277184895,0.21052896315416683,0.16835514058967008,0.17120625513774423,0.18971393303610318,0.164733414429407
1,0.17685620260737092,0.19702032391538127,0.18012556206308802,0.15063234795484418,0.21687756837611494,0.22131831213478,0.16792585635661528,0.12692248983810614,0.16699533032898575,0.14606045449056326
2,0.1717856311840125,0.18600368217642407,0.182250017749215,0.16902792541958078,0.2035447967432957,0.19697711224029493,0.13340064326906195,0.14083740444122914,0.203765506112456,0.15509137698454886
3,0.14758352517824216,0.2001528494330536,0.16778841797817004,0.19264005996998135,0.16402375463597893,0.2318411244167025,0.15381733250091073,0.15633093383689897,0.21089499860102776,0.15948535268778655
4,0.15542420487692807,0.17062841900704748,0.15089841375635843,0.14811377907122483,0.1532332468009707,0.13134215805406188,0.13289178280580205,0.14414397459197978,0.18151863737028573,0.11769183032576623
5,0.16596909862738823,0.18459281502102487,0.17802417984904925,0.18549328110207522,0.15247328073836613,0.16329258919284023,0.13159477803874964,0.12156326253026213,0.14601219351717123,0.17141924605911807
6,0.14018890070019796,0.1633280830785698,0.1712023773001481,0.1254672708085298,0.15103704491124,0.13342063276175312,0.1560810586046131,0.1423565913742231,0.15516350711190438,0.10892022837691158
7,0.15787092912026363,0.1737095069569857,0.16186169643224965,0.1451921696976118,0.159319994946583,0.1752256063742199,0.1546425284661954,0.16968054707579946,0.18275467149172028,0.15384884086225656
8,0.15457978812700857,0.15007408234787548,0.18764387037196753,0.17201805749755295,0.17984415994232839,0.17869430513683474,0.14994457667533007,0.14927694409799427,0.11377212056207774,0.14323527678257733
9,0.15720950203254133,0.18279199110015298,0.18142470086708773,0.16593380623430962,0.15395717451084076,0.18089007830938134,0.14257769882063734,0.12303335934208687,0.20084213290699102,0.121961882095595
max,0.21245149737931843,0.21058906300472127,0.20743971773922767,0.19264005996998135,0.21687756837611494,0.2318411244167025,0.16835514058967008,0.17120625513774423,0.21089499860102776,0.17141924605911807
min,0.14018890070019796,0.15007408234787548,0.15089841375635843,0.1254672708085298,0.15103704491124,0.13134215805406188,0.13159477803874964,0.12156326253026213,0.11377212056207774,0.10892022837691158
mean,0.16604663982606566,0.18162949678281945,0.1772497571335123,0.1616760737643432,0.1764493764720769,0.18222618035381666,0.14926510956300046,0.14484343999452753,0.17300834585015237,0.14356561479421334
