,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17539050492173056,0.1441036935791194,0.15345853296644238,0.1365158152699018,0.14832570040771487,0.12740346309864595,0.14855555082268207,0.15887462346142878,0.13244722171134196,0.12419252297096094
1,0.12957318534779758,0.12583514976089819,0.10849641921517221,0.12281002393573233,0.1337677854519991,0.13141752094428794,0.12037318449278438,0.12420029444872406,0.13650609576884695,0.1075886034590464
2,0.16440607980203037,0.14904093766884552,0.13042017916386842,0.14432265594699026,0.12605848411920365,0.10296650858233768,0.12001304337392427,0.138754696567358,0.15605359379095257,0.09448071763977477
3,0.123609344877653,0.11648563457428886,0.1062486143158321,0.09091650670674584,0.13024227039324063,0.10101627387855,0.111977408807582,0.09464131384470541,0.11729173890709159,0.07458192639143267
4,0.11168179712692324,0.1023865874726141,0.11847874254464962,0.10536863178802947,0.10738755901149927,0.08929764393259036,0.09390418039887784,0.11618043938250928,0.11400130566289683,0.09184606098364627
5,0.11640211622805584,0.111001175789166,0.10079840854818063,0.12112259244767831,0.11065724808499304,0.1048270572734174,0.12324327843873595,0.10825836670760518,0.09952060473950751,0.1066400973509765
6,0.12261295732227019,0.15187552143952607,0.12627902260732904,0.15133596484316028,0.15495444268869263,0.11716831671422841,0.09623647296821963,0.12820142172257223,0.13279115112350534,0.099822925853658
7,0.13817431931646731,0.13884029777536175,0.13472794577411173,0.09267816423987546,0.11318134305131337,0.10856180626146383,0.10818337918919023,0.10230732643514613,0.13654808027903514,0.1043282566768423
8,0.11866519617488386,0.120901483282127,0.13056546141673755,0.11339814459537673,0.12818634451605063,0.09286459194723369,0.09619057660657421,0.10729470727798616,0.11268720562812766,0.12090823491811133
9,0.10649482077917301,0.10951825441858513,0.1240518521589849,0.12050494978615985,0.1244977875167977,0.11639742937272475,0.1324940801720428,0.08861877198731516,0.0994450952875876,0.08460238226185628
max,0.17539050492173056,0.15187552143952607,0.15345853296644238,0.15133596484316028,0.15495444268869263,0.13141752094428794,0.14855555082268207,0.15887462346142878,0.15605359379095257,0.12419252297096094
min,0.10649482077917301,0.1023865874726141,0.10079840854818063,0.09091650670674584,0.10738755901149927,0.08929764393259036,0.09390418039887784,0.08861877198731516,0.0994450952875876,0.07458192639143267
mean,0.13240797063315737,0.12702090372272268,0.12398184335216096,0.12010216009246304,0.12830008057847472,0.10938631474019654,0.11613590720768112,0.11790211310700786,0.12439923183145278,0.10064718148905825
