,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16205271520271128,0.21008247981649888,0.2330601281334578,0.1586543085895376,0.24116388349711126,0.21253160982520072,0.1759429452676481,0.2029938717562402,0.14457882305781464,0.17234411874027725
1,0.15983073622764674,0.20982873799393,0.19104846649335627,0.19521010234258726,0.19238626116094074,0.23273624419285402,0.16051984386179266,0.16554577876557672,0.2227676414306797,0.1694283882704033
2,0.17552040130641725,0.21321085952058347,0.16976918456725434,0.21096934030409678,0.22382712358195547,0.1896304879113603,0.13372808943685455,0.16681401891813832,0.17669446845504858,0.16485054455959855
3,0.1734615282704771,0.17692980210656004,0.16945060481434635,0.17219295228948173,0.14983737376509917,0.21095848242172274,0.17313601739100584,0.15153503949598626,0.209638742682828,0.1456285869469638
4,0.14729978521814793,0.17460254827569469,0.14232897246304824,0.14051688090178507,0.16571979171444765,0.15070853519529404,0.1405326901937554,0.14004065118857192,0.13532850968359617,0.08169157437555867
5,0.13128862141000766,0.19705054088565954,0.16052816955327923,0.1271396046906045,0.17887485472450718,0.14470511969784383,0.1206724018849678,0.1342663055072255,0.125472546446061,0.1464322523810274
6,0.1519746543120827,0.14978051286283464,0.18842189318980482,0.1532823691461817,0.15142871685193493,0.14579047124051062,0.15378381482099363,0.10818551316076946,0.1351107454708781,0.1333062036343373
7,0.14386474863545531,0.15796871696327283,0.17255227307156998,0.15013067556857115,0.15166274930508275,0.17274389374422164,0.13832281507684524,0.15542642664418146,0.17793745337532788,0.17269512484887536
8,0.15838777409481522,0.1441377624113565,0.179504325291472,0.16277940332201227,0.1624921799528377,0.18640612421764047,0.13436720397990354,0.1346184776641435,0.13204412780323893,0.13288491080812795
9,0.17090860735063673,0.17722482989621993,0.16151758080075224,0.11559903208295436,0.18562321534904627,0.16348041574085928,0.1498894967027187,0.12390008203667026,0.19543210855948043,0.12965743967913482
max,0.17552040130641725,0.21321085952058347,0.2330601281334578,0.21096934030409678,0.24116388349711126,0.23273624419285402,0.1759429452676481,0.2029938717562402,0.2227676414306797,0.17269512484887536
min,0.13128862141000766,0.1441377624113565,0.14232897246304824,0.11559903208295436,0.14983737376509917,0.14470511969784383,0.1206724018849678,0.10818551316076946,0.125472546446061,0.08169157437555867
mean,0.15678321622873526,0.18068045105537922,0.17863089158123727,0.15942025346873864,0.18283478393043115,0.18226106233985048,0.14812588881409175,0.14954212917120943,0.16693711290347454,0.14194215362239485
