,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18066900387077264,0.14642333517020778,0.1634000335040071,0.09416515398902568,0.1256488714337122,0.11262160204287326,0.14030570539177048,0.13274298493666356,0.1416123320600585,0.09234588776179341
1,0.10643780170530946,0.10063407566167577,0.1363301072469566,0.10142685375060347,0.10787728388974922,0.12587753311385,0.10019995553220602,0.11188702848455988,0.11600949619370882,0.08800549079624158
2,0.14295780258000984,0.09436112976411687,0.13405265198249103,0.14284362525236577,0.11533896087821766,0.14449403693904397,0.10687725660311276,0.14427856454223378,0.1574457492402039,0.07861063664021044
3,0.0904268178885357,0.08612416617932271,0.1250359881526617,0.07995562683380007,0.10326648549100925,0.09972631777651149,0.08648037472755493,0.10614023719348163,0.09795932873100989,0.09066349527377043
4,0.1149097624794716,0.10071144081109935,0.11719859217467855,0.09239813746176644,0.12437681947200367,0.10799045880526044,0.0923359712646699,0.10955879067922168,0.10177514445161197,0.09908383790694432
5,0.09540091332575266,0.10257090589467094,0.10515162025479406,0.11189996426231903,0.11461624774084557,0.09771127663895147,0.09831239040871759,0.08376764430235377,0.10748008194263593,0.0747521661513527
6,0.12099874303869,0.11534861437424297,0.11462856935276029,0.13886558084684072,0.11693838954581122,0.10902579420629144,0.10137215446320007,0.1159867472398054,0.13093765493459864,0.09768024244122997
7,0.11577850601744989,0.12254414291619249,0.1223815598358029,0.11764491760208927,0.11732541256368723,0.1145945402584268,0.11517629478226853,0.12277433129609483,0.1104703279446566,0.07510924779755714
8,0.09680547899618623,0.09140318196442847,0.1109705116532354,0.09783828393958356,0.0964608385963049,0.0893259429600799,0.09878032675287374,0.10588328738486023,0.09286620264750506,0.0922387770905822
9,0.12500652693918682,0.11471456156730049,0.11655822608101724,0.1178239128777084,0.11215995926895134,0.11716728822340589,0.1257525379044234,0.09555310931094378,0.114006778772594,0.0914575321041927
max,0.18066900387077264,0.14642333517020778,0.1634000335040071,0.14284362525236577,0.1256488714337122,0.14449403693904397,0.14030570539177048,0.14427856454223378,0.1574457492402039,0.09908383790694432
min,0.0904268178885357,0.08612416617932271,0.10515162025479406,0.07995562683380007,0.0964608385963049,0.0893259429600799,0.08648037472755493,0.08376764430235377,0.09286620264750506,0.0747521661513527
mean,0.12170726488338941,0.1089485879710657,0.12618829283310048,0.10980510907518902,0.11300991490919245,0.1126962309053182,0.10769825399584355,0.11305157785123386,0.11840625406719103,0.08781527650184766
