,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18066900387077264,0.14600795230167266,0.1831790235379994,0.09417506991050938,0.12742100440747725,0.12799068192551089,0.15285671232786133,0.1783342947838508,0.12147358524290623,0.09057084030366723
1,0.11239812890509197,0.10007351696055895,0.1066306152616948,0.11787577917521992,0.10901196120849484,0.11107282539067069,0.10156723712345216,0.07758275309982783,0.11259849260103531,0.10315399107082736
2,0.13998945075882865,0.10023144495317936,0.14458803225662062,0.1188905211991614,0.10544476400246944,0.12542265573796185,0.10498189979703099,0.1162681679616059,0.1658306994878609,0.10035468450145175
3,0.09385110450050377,0.08593219277809654,0.11059070051486236,0.07269251128109283,0.0899454960399965,0.09548295026097797,0.08653955670406573,0.08108089707663983,0.09587959970329345,0.08501506071197278
4,0.1149097624794716,0.10071144081109935,0.11040622090626169,0.09121558618076885,0.11269732857907,0.08816699401549431,0.0943507739066287,0.11921821159255576,0.08764542288999046,0.08763449455374196
5,0.1103505767711373,0.10257090589467094,0.10718851664896238,0.10517546390147113,0.1053080631246064,0.1021539141901643,0.10375979164017657,0.09428829982426495,0.129119928985181,0.0776164604167184
6,0.11918691524370932,0.11136368355124175,0.11883660566957949,0.11506951634185623,0.1144332813936304,0.1322907219465188,0.1079027694128647,0.10790546464002088,0.12744688159291986,0.08890534147533853
7,0.12459726041485573,0.11810087628579861,0.1189011888424981,0.11124516414229389,0.10642467382213695,0.128580109875706,0.10034404459091252,0.12207286904929103,0.11449587106135284,0.09981712449269091
8,0.09300018418093697,0.09013758084391615,0.10992878695336446,0.10152271846486165,0.11022826155258493,0.09988833237232385,0.09520446501814457,0.10655585509644643,0.1071428455494679,0.10685441822152802
9,0.13306669208624206,0.11626693140453413,0.12464859040236387,0.1130805887943046,0.1146190052863217,0.10573746213936518,0.12378181174140863,0.09554918925845601,0.11448261724741303,0.09642878000266124
max,0.18066900387077264,0.14600795230167266,0.1831790235379994,0.1188905211991614,0.12742100440747725,0.1322907219465188,0.15285671232786133,0.1783342947838508,0.1658306994878609,0.10685441822152802
min,0.09300018418093697,0.08593219277809654,0.1066306152616948,0.07269251128109283,0.0899454960399965,0.08816699401549431,0.08653955670406573,0.07758275309982783,0.08764542288999046,0.0776164604167184
mean,0.12464068893860496,0.10861138923871146,0.12705899331615844,0.10271049598931616,0.10940836165535518,0.1114370303180589,0.10922377760787273,0.11289775418888649,0.11913267222827269,0.09340183953240372
