,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1759669799505756,0.19859955405688412,0.16245717878634583,0.13268476521774453,0.2149705482130797,0.1967498330939753,0.16224624201041157,0.18081234382536573,0.15884705440868346,0.11040271096630778
1,0.1368965312302464,0.17370863447515075,0.18285535859890087,0.150067230950357,0.18607577808555775,0.18058758590418258,0.16420910736486896,0.14536214749079848,0.22717549479876775,0.1030933285998073
2,0.16763525199525095,0.16509287274881992,0.14471071119361886,0.14892062015403282,0.20680470931759745,0.150119359885745,0.1334010596524893,0.15329673477872516,0.16572486540266348,0.11034843392755711
3,0.15190438901243214,0.15799196052514766,0.13875032439034504,0.15348622330422246,0.13252341465611286,0.1494864594584133,0.12126425702281034,0.18832450715193763,0.1342676545820797,0.08332868537799597
4,0.14110094800082584,0.126263034521119,0.15741986377532632,0.10578431601954301,0.11917175886916437,0.1390348890054503,0.14027398113944614,0.12337146351909097,0.14566605995443901,0.08153830973334379
5,0.16268649979700964,0.14299460330742386,0.1384938932111941,0.15719634515272582,0.14738039696040414,0.1311429435078081,0.14299897014835092,0.14888869190911572,0.11976628625816164,0.139226769040412
6,0.14075423046545307,0.13323454379382782,0.13578369567915619,0.14826397176644093,0.1504144105249392,0.14972239620725747,0.14116792992003965,0.13408703009624437,0.14357030947870583,0.09272626222019957
7,0.1365270546790783,0.1729642699309685,0.15583065661851744,0.12909852822813841,0.15976479002917943,0.13717309766047991,0.11537399509388542,0.12785380674010194,0.1370814985066323,0.08926844121239119
8,0.15253335941313154,0.1494897935900936,0.15533698666251583,0.14050799298418373,0.12612344260897632,0.16034166294145,0.12794909638462662,0.15266847964053512,0.13552448426943012,0.08451366718105163
9,0.12329886869273676,0.1776257816911082,0.17107129610860625,0.12399188067260929,0.14651887690417936,0.1496198661772632,0.14573308251653705,0.16325251133127247,0.17336916837117008,0.09792044949272745
max,0.1759669799505756,0.19859955405688412,0.18285535859890087,0.15719634515272582,0.2149705482130797,0.1967498330939753,0.16420910736486896,0.18832450715193763,0.22717549479876775,0.139226769040412
min,0.12329886869273676,0.126263034521119,0.13578369567915619,0.10578431601954301,0.11917175886916437,0.1311429435078081,0.11537399509388542,0.12337146351909097,0.11976628625816164,0.08153830973334379
mean,0.1490474968233377,0.1602356364348789,0.15511241827521532,0.1377485446351889,0.16032420277095288,0.15598923920365074,0.13951673530935169,0.15246780726285136,0.15732788809063855,0.10109434471046247
