,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1739858471476093,0.15819335276791383,0.21065886374421036,0.15016073338513894,0.1777045290812894,0.20634278064778713,0.16030761482001857,0.11321544950370788,0.17252719084469567,0.07877745763314838
1,0.15748977747038306,0.1881063163956429,0.1310579554344435,0.1544557365454971,0.16638067007690416,0.17969586262291057,0.15769466672913798,0.1453478880243896,0.14451505834170028,0.0938857559335687
2,0.15380875900520477,0.16737928004266953,0.1276323347013768,0.1029128097498208,0.21584366821501103,0.13253014820213035,0.16722148385218658,0.15140859529374884,0.16337759883783812,0.08007992869456723
3,0.12955588503839352,0.14391887782099597,0.12166164808713698,0.10427616084457897,0.1642386868213933,0.12566387866767872,0.1377509015685517,0.1232928050030246,0.11101792341094237,0.11758195231524189
4,0.13300644175220552,0.14523185826760784,0.1501711417917947,0.1078466321040703,0.12171809143190909,0.1390348890054503,0.14845605099652678,0.1428677809202715,0.1409953630007282,0.09604638793443288
5,0.11449448080689319,0.1392969720471585,0.1343382836382573,0.10093488569759718,0.12073879264621505,0.13911044781849302,0.1363900045569946,0.12984246978292396,0.1207049493298622,0.08731423857944587
6,0.13223821447294828,0.12880185125937416,0.16904230982945503,0.10310139032673447,0.14989952552963903,0.15368882141939025,0.14444622122956854,0.12346816039394137,0.15233084522793958,0.11342404038886562
7,0.1373373534905589,0.1330478013848713,0.18314610812865476,0.11749763320153787,0.12940104169215408,0.1363394319920851,0.12378175695788983,0.13836644569545253,0.1596163032902987,0.09979412196517166
8,0.14441902139999743,0.1168956007358833,0.15533698666251583,0.16527033163804203,0.15025734319255674,0.16443550233322815,0.1432817722716119,0.14169006721533398,0.14705829910824142,0.08962018439632796
9,0.13162676775771623,0.1386271775220751,0.13424171247898978,0.14653280781887704,0.14756471833024765,0.14038529629701638,0.14507148267849243,0.1485364594334213,0.18184183248193586,0.08746413263207299
max,0.1739858471476093,0.1881063163956429,0.21065886374421036,0.16527033163804203,0.21584366821501103,0.20634278064778713,0.16722148385218658,0.15140859529374884,0.18184183248193586,0.11758195231524189
min,0.11449448080689319,0.1168956007358833,0.12166164808713698,0.10093488569759718,0.12073879264621505,0.12566387866767872,0.12378175695788983,0.11321544950370788,0.11101792341094237,0.07877745763314838
mean,0.14137023969136772,0.14704175044797654,0.15413398802734854,0.1265995282206278,0.15669412732321214,0.15410280986013633,0.14628376637258797,0.13522168050530603,0.14890375998058836,0.09502896753510277
