,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17258277123311627,0.1259197211990998,0.17558325832081836,0.11385717738313579,0.15000283887379415,0.11959920198920382,0.14988671526808958,0.12453872442960084,0.13547155400969627,0.09542067079470494
1,0.11991475190370549,0.0993863354594386,0.11387128328094487,0.10905879154102427,0.1221621125701466,0.1186928926656192,0.09856579972761283,0.10565400299385437,0.13151136490364107,0.08711292204332245
2,0.1358509225016805,0.12325002146763198,0.15186985373981599,0.14900064292497425,0.10566760538870075,0.12967741405040142,0.11544150774595348,0.11407517121108257,0.15210902476205726,0.1031119882648433
3,0.09859971307596514,0.0806199217636062,0.12021625125605366,0.08828987410857393,0.1016789027505856,0.11731470510536647,0.10067827819062176,0.10671922002937817,0.0869623870845725,0.07733051305781263
4,0.11052989258808897,0.10686238943070826,0.11076004364294473,0.0954519130126661,0.11963592161655094,0.10494233943819457,0.08457257171898193,0.1008794308950172,0.09802927961198289,0.07703245709666433
5,0.09713353363514432,0.09416427357255475,0.09898387158512277,0.12825045319651704,0.1058259058340204,0.10158522481700331,0.10344042996541296,0.0823545589488848,0.10849006391281474,0.09516825700802704
6,0.1251805576676352,0.12634324569570393,0.12143142775905306,0.1037877562671883,0.11570361603426636,0.13511032796970587,0.0967763938052512,0.11323410059652213,0.11819279607670236,0.09035384157994997
7,0.11828239582268946,0.11884562276511212,0.12201152590009061,0.11521719453015729,0.09304569572237886,0.11017615628529903,0.11876967774939057,0.11155251822570474,0.11519698550990037,0.11012798737536107
8,0.09404768428114968,0.0896922540201009,0.10634955559347549,0.115762340023149,0.10259351757050504,0.09032381028578523,0.11782589935076726,0.08517863296083363,0.09765968774130462,0.08039889492304253
9,0.14012693562631662,0.11326625717508547,0.12900808000882044,0.1075245242238792,0.12495370425119127,0.12940817058727627,0.11867961986205262,0.10798570522870136,0.11512229207186002,0.0829539689022789
max,0.17258277123311627,0.12634324569570393,0.17558325832081836,0.14900064292497425,0.15000283887379415,0.13511032796970587,0.14988671526808958,0.12453872442960084,0.15210902476205726,0.11012798737536107
min,0.09404768428114968,0.0806199217636062,0.09898387158512277,0.08828987410857393,0.09304569572237886,0.09032381028578523,0.08457257171898193,0.0823545589488848,0.0869623870845725,0.07703245709666433
mean,0.12323996782081315,0.10710943416736268,0.12705435674942342,0.11362426535373445,0.11535986293402607,0.11518869845411221,0.11159134836426714,0.10492211240817212,0.11648473729426351,0.09051432879316938
