,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17053750509256452,0.1418612473183201,0.15540884115549156,0.13408632087558325,0.15550029776702512,0.19243272345131177,0.12324546144652297,0.18296788364941763,0.12431794123403413,0.07997870870361987
1,0.13654193687382732,0.12977701584822612,0.1386099576861168,0.12082739850049211,0.13948948084149707,0.1378695253856662,0.11164633059277007,0.1218466295332911,0.1605837851394502,0.0746106919217324
2,0.1376695693524442,0.1663493689645327,0.1374260875944334,0.10143864325879275,0.12315569225869906,0.125337498793195,0.1535325891430732,0.16503870349601563,0.1502095639089741,0.10123799858522776
3,0.10630682038705223,0.11826557759005596,0.10551726636806912,0.0914059382678737,0.12529041099783056,0.1153276416716843,0.1040370379909724,0.11031939032122394,0.10141981123942768,0.0727872953231717
4,0.12537047087098646,0.11936678398856244,0.12786745986031123,0.1027131593823048,0.12158779299963159,0.12550240855669084,0.09729478684442065,0.1214323923284612,0.10837225549866765,0.0872299689943995
5,0.11098367127506781,0.14038196123987642,0.0971958266486949,0.11729560253167737,0.11876032655628015,0.11305913750000122,0.11093118153822566,0.11835279312130265,0.12840936905447495,0.09752780754547002
6,0.12350138303825849,0.1245837024946443,0.14387035545125582,0.11289235381251898,0.12883970383650983,0.11820282225669165,0.10710068485079834,0.1317196139258254,0.13277489501605852,0.09374401840569625
7,0.1369216356113976,0.12870654129322437,0.11997493032710098,0.12554472194530944,0.1271186164339144,0.12156184559173083,0.12333439535713735,0.10196644455212384,0.12628827234864587,0.07915684532426323
8,0.13711337126395748,0.12628166483656675,0.14574949382855676,0.13465377978432524,0.13947094887136421,0.1292639101736151,0.09973255198241036,0.13915684417293206,0.1311559224969871,0.10652634471999077
9,0.11411995705830587,0.1328911478674441,0.12879606235310037,0.12348402449455087,0.1334177550301814,0.117460104873209,0.12275849584153542,0.10947977543803918,0.14574569559316428,0.0748832950746005
max,0.17053750509256452,0.1663493689645327,0.15540884115549156,0.13465377978432524,0.15550029776702512,0.19243272345131177,0.1535325891430732,0.18296788364941763,0.1605837851394502,0.10652634471999077
min,0.10630682038705223,0.11826557759005596,0.0971958266486949,0.0914059382678737,0.11876032655628015,0.11305913750000122,0.09729478684442065,0.10196644455212384,0.10141981123942768,0.0727872953231717
mean,0.13132588719195656,0.13442332983300354,0.12941841242310978,0.11586680507546897,0.13224097082635322,0.1334591232670924,0.11703674096461335,0.1322678998950145,0.1309400923257302,0.08724971788677786
