,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1759669799505756,0.15932481907804963,0.16245717878634583,0.13396317812039324,0.18415193742502112,0.17661032274284727,0.16690224423719505,0.20561975241829641,0.15364003591049438,0.09273272323137514
1,0.14971100062384848,0.18020887305206482,0.14707207586816598,0.10506833172395813,0.1904705596989147,0.17969586262291057,0.16855189864445055,0.14949104485171363,0.19019883177968286,0.10802531516053847
2,0.13669901855388247,0.16140808372048446,0.141906710220186,0.14669682857446759,0.20366444707995882,0.13843007398477697,0.16592155329095834,0.19715295683347023,0.16538831297605683,0.10491128109704906
3,0.13160656846548394,0.15170176128027274,0.12180846183090364,0.1214514135159715,0.15130515498274077,0.14343269009245144,0.1208266015558882,0.14418529430339463,0.12477737159499465,0.0838564390658713
4,0.14267620043601378,0.14099685915335478,0.15304253104631974,0.08330714273649774,0.12529416136217386,0.1390348890054503,0.12716451459608627,0.12079150709179591,0.11781255960349168,0.09055151218410397
5,0.11277207638867566,0.14088427928046593,0.13343365011501188,0.17073189340264516,0.11995715240463911,0.13434018188333333,0.1363900045569946,0.12801749902280457,0.12680398035099058,0.0952859074970623
6,0.1437100337981177,0.12880185125937416,0.17110026983107893,0.1469238323486569,0.1722952362351051,0.16107463978430236,0.1488409508706734,0.1360088294653447,0.15169616045412207,0.1034491562563394
7,0.13831923605141958,0.1729642699309685,0.14727711648863806,0.14446908601144043,0.13538179115090268,0.14158806335338722,0.12721514514106338,0.13976093813866683,0.14654691327010974,0.07390283480556077
8,0.15447741339099433,0.1168956007358833,0.15544368796538416,0.16770537165615476,0.11997327636839088,0.15265758508186036,0.12908519607640156,0.12479555111835326,0.14520266685206698,0.10661886252474917
9,0.11622357508410841,0.1386271775220751,0.14251749762924362,0.14381198159808295,0.1530641594625681,0.1646007369439896,0.1407222853469057,0.14056950721541003,0.1737383635755234,0.08082095023549994
max,0.1759669799505756,0.18020887305206482,0.17110026983107893,0.17073189340264516,0.20366444707995882,0.17969586262291057,0.16855189864445055,0.20561975241829641,0.19019883177968286,0.10802531516053847
min,0.11277207638867566,0.1168956007358833,0.12180846183090364,0.08330714273649774,0.11995715240463911,0.13434018188333333,0.1208266015558882,0.12079150709179591,0.11781255960349168,0.07390283480556077
mean,0.14090842992353095,0.14907650406674514,0.1474139926202717,0.13484734131895096,0.15659828963791778,0.15379175750012947,0.14341657454307966,0.15106701166411188,0.15031804897922565,0.0935069276686874
