,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.6260353806767546,0.5115904235610541,0.6141637393522,0.48407771453414744,0.4709510099529361,0.628860217050676,0.5138562764470964,0.43585486804538376,0.5513731336158453,0.5172768437515091,CC,0.5354039606987604
2,0.6703489065026719,0.5359847930505879,0.6597026250589356,0.45386406093289056,0.4839131201333518,0.6025528250676064,0.5833259613149879,0.5823176714349977,0.5765053995215587,0.5386766040712737,SNF,0.5687191967088863
3,0.6840296709685059,0.5354164293513297,0.683541507800714,0.5031702245647939,0.48411849525079864,0.5902216593661178,0.5988773559466153,0.6228798800664899,0.607584831624595,0.5352469041035582,SNF,0.5845086959043518
4,0.6800169802283159,0.506397197414297,0.6880526799704008,0.48519048506428764,0.4771783007173423,0.5843372440948835,0.597191616204391,0.6046499373047265,0.5969823058356417,0.5232305358550297,NEMO,0.5743227282689316
5,0.6772881336418184,0.5121721407319748,0.6947503475496809,0.4747908335203852,0.4549980126051298,0.572807208975109,0.5973771894984076,0.5023471225626245,0.6088415413539167,0.5226135683876371,NEMO,0.5617986098826683
6,0.6860871983990681,0.49753753183430866,0.6949886588797146,0.5066787077604585,0.46354568578637717,0.5705837969165968,0.5977248499896969,0.6184863415952196,0.6161312044959132,0.5198822368431099,NEMO,0.5771646212500463
7,0.6787564871518678,0.49207216944705995,0.6888547599705865,0.48178492081474794,0.45429877373270444,0.5719744521938438,0.5870872565210546,0.5960369660643193,0.6025723803242101,0.5227172843466346,NEMO,0.5676155450567029
8,0.6888043326170017,0.4886523343200457,0.6933366534143435,0.4818947443759682,0.4571550396174719,0.5695284362287476,0.5820571428127611,0.5936291005818005,0.6124879481366401,0.5107202617629876,NEMO,0.5678265993867767
9,0.6783364017944308,0.49084247531473774,0.6935767998785384,0.5471177330356108,0.47077230286228416,0.5656792829950092,0.5737516289019432,0.5992320279418056,0.6070764231452314,0.5040245711847413,NEMO,0.5730409647054333
10,0.6802376221596296,0.49118506204118195,0.687806343780944,0.5062035242010076,0.46178618565897,0.5625504954906272,0.5576796974703065,0.5735949011716389,0.6038639418093509,0.5038387611460576,NEMO,0.5628746534929714
20,0.6530881747433643,0.49427863992505694,0.6546233553013271,0.5043507814929614,0.4425954027437838,0.5433087012099244,0.490759575325119,0.5102767709230122,0.592388009981006,0.16635094377163284,NEMO,0.5052020355417188
30,0.6500014638191906,0.4987719266149176,0.6555060888553896,0.4700836834014856,0.4508518166547604,0.5376070229791027,0.4281597070075236,0.5047959804551789,0.5721721350455738,0.12476923302107008,NEMO,0.4892719057854193
40,0.6403843731115825,0.49937353677854945,0.6291893015509441,0.43365873623710516,0.43935473061153907,0.5318249950952975,0.40609043958853475,0.4881921497261145,0.5772241835145744,0.08931143600111492,SNF,0.4734603882215357
50,0.6339419234758886,0.49883256039222995,0.6216074501457275,0.379070564683562,0.4356823357739152,0.5306242739026553,0.3861448746414353,0.46031439701115434,0.5546350422283814,0.09178905818627374,SNF,0.4592642480441224
60,0.6277765935930064,0.49735941022296676,0.6016733742014869,0.34093064820418534,0.43752908050101563,0.5377586069843412,0.3797569513589212,0.44055419960745085,0.571910342752835,0.09068355319542909,SNF,0.4525932760621639
70,0.6239085444931832,0.4962787053393898,0.5821111919704245,0.3415536487087579,0.4424857985609986,0.5342473025362489,0.3770208116399256,0.4835200938836422,0.5413459179914898,0.08845235005463532,SNF,0.4510924365178696
80,0.6276146297358901,0.4879296830395899,0.5636602219606032,0.3339138488878289,0.4368909382090844,0.5314652010115006,0.36465871465842586,0.4443400551956895,0.5323303159415406,0.09277152853751668,SNF,0.44155751371776697
90,0.615337740899668,0.48700816210329245,0.564923544820246,0.3161881210764737,0.43177900668957286,0.5276404900576798,0.35722008846917447,0.4377740872736701,0.5082353468864026,0.0888213545172209,SNF,0.4334927942793401
100,0.4460148829300783,0.20824756373720607,0.3970114160017577,0.201798482089802,0.21269655123870948,0.29811426109597744,0.22180231897102642,0.23847460914252264,0.36757497679329204,0.0922109059516401,SNF,0.2683945967952012
